1.971800,0.930200,0.262800,-0.639400,-0.105500,0.125100,-0.181800,-0.285100,0.806700
1.617000,0.930200,1.937000,-0.290000,3.045600,0.674300,-0.590300,2.009700,4.849700
0.197900,-0.049200,0.597600,-0.639400,2.145300,1.772900,0.635200,0.042700,-0.348400
0.907500,0.603700,-0.072100,1.456700,0.344700,1.772900,1.452200,0.698400,1.961900
1.617000,0.603700,0.597600,0.408700,0.344700,0.399700,0.226700,0.042700,0.806700
0.197900,1.583200,1.267300,1.456700,3.045600,1.772900,0.635200,1.354000,-0.348400
1.971800,0.603700,0.932500,2.504800,1.245000,1.772900,1.452200,1.354000,4.849700
0.197900,2.236200,2.271900,2.155400,1.245000,1.772900,1.452200,2.337500,1.961900
1.262200,1.256700,1.602200,1.456700,0.794900,0.399700,0.635200,2.337500,0.229200
1.971800,0.603700,1.602200,2.504800,-0.105500,1.772900,0.635200,-0.612900,0.806700
0.197900,2.236200,2.271900,1.107400,3.045600,1.772900,2.677800,1.026200,1.961900
1.262200,1.583200,1.937000,0.408700,0.794900,1.772900,1.452200,1.681800,-0.348400
1.971800,1.583200,1.602200,-0.290000,-0.105500,0.125100,1.860700,1.354000,3.694600
-1.221200,0.277300,-0.072100,2.504800,0.344700,1.772900,0.635200,1.026200,-0.348400
1.971800,2.236200,2.271900,2.504800,3.045600,1.772900,0.226700,2.337500,4.849700
0.552700,-0.702200,-0.072100,-0.639400,0.344700,0.399700,0.635200,2.337500,-0.348400
0.197900,0.603700,1.267300,1.806100,1.245000,1.772900,1.452200,0.370500,-0.348400
1.971800,2.236200,2.271900,1.107400,2.145300,0.125100,1.860700,0.698400,-0.348400
1.971800,0.277300,-0.072100,2.504800,0.344700,1.772900,2.677800,-0.612900,-0.348400
0.197900,1.256700,2.271900,2.504800,0.794900,1.772900,2.677800,2.337500,-0.348400
0.197900,2.236200,2.271900,2.504800,3.045600,1.772900,2.677800,-0.612900,-0.348400
1.262200,1.256700,0.262800,0.408700,0.794900,-0.149600,0.635200,2.337500,-0.348400
0.907500,1.583200,1.602200,1.456700,-0.105500,1.772900,1.452200,-0.285100,0.806700
-0.156900,1.583200,0.932500,0.408700,-0.105500,0.125100,2.677800,1.026200,-0.348400
-0.156900,1.583200,1.602200,0.758000,0.344700,0.399700,2.677800,0.370500,-0.348400
