-25.718300,-21.016200,-9.967000,-3.137000,3.446400,-0.122100,-6.529300,-16.099900,-21.266600,-14.743300
15.435000,-18.926500,-16.095800,-19.124100,-19.612900,-20.383300,-17.620300,-17.646300,-23.202700,-19.396300
-20.528500,6.292100,-34.910000,-18.152400,-24.985800,-21.157100,-34.092600,-26.953600,-10.257400,12.331900
-36.106100,26.846700,-35.604700,-26.943500,-48.565700,-41.181300,-24.876000,-48.839700,-17.978200,1.809800
-32.751700,-22.070100,-55.246400,-52.786600,-32.984600,-36.066000,-42.543200,-41.056000,-23.014500,19.669400
-16.354000,-23.224400,-26.559100,-46.920600,-28.337400,-13.903300,-44.780700,22.088400,-30.020300,-23.984600
-13.060300,-13.510300,-25.003700,-21.335000,-24.960400,-15.581300,-25.112700,-20.530100,16.053600,-11.743700
-30.136700,-6.413000,-46.819800,-28.814800,-39.977100,-31.275300,-41.893400,-40.437400,-41.282600,27.356400
-67.383600,-49.787300,-41.249800,24.230800,-36.971700,-24.299900,-41.030600,-46.722900,-52.171400,-47.370900
-18.343000,-22.739200,-14.104900,-24.786700,-13.022200,-10.826900,-32.346800,19.720900,-25.514500,-21.014500
-24.789600,7.043600,-30.719900,-29.549400,-30.947200,-30.290700,-38.656900,-30.664600,-27.806400,24.574000
-33.648400,-30.255700,-12.216600,8.900500,-8.298800,2.190100,-2.277600,-25.031800,-24.041000,-32.275500
-24.729200,-25.937700,-14.575500,-10.034200,12.428900,-10.220800,-20.222800,-19.096300,-15.613900,-23.154000
-14.101200,-23.596600,-14.687000,1.565800,-10.186600,4.074400,-10.900700,-9.223100,-27.295700,-13.862100
13.807200,-30.098300,-20.837200,-14.079000,-10.136300,-12.680700,-21.226300,-30.666000,-19.452600,-25.202400
-14.960700,-12.120500,-0.162500,-1.490400,-16.867100,-3.649600,-15.336700,-14.815400,-19.012200,-15.031200
-15.230100,-7.272400,-30.652400,-25.805800,-14.408200,-21.609700,-27.626100,-24.902000,11.881700,-13.023400
-37.852300,15.693400,-26.109000,-19.532300,-22.404500,-27.934300,-20.958500,-22.970200,-27.362500,-7.712100
-22.582100,-19.100000,-29.723300,-25.230200,11.608900,-5.643600,-39.761800,-10.343800,-16.167700,-22.314300
-37.697400,-15.281500,-35.841700,7.794100,-18.656300,-3.966600,-19.277500,-22.844500,-35.136100,-15.016300
-36.044200,-32.037700,-8.169600,4.169100,-0.330400,-8.203100,-12.652700,-23.942600,-31.863800,-34.163100
-33.881500,-27.752700,-15.499300,-24.639400,18.722900,-29.249300,-15.571300,-19.235200,-36.821600,-26.410100
-24.065700,-29.793400,-33.106400,-4.552300,-15.621000,15.960000,-30.114700,-12.449900,-36.523600,-29.682100
-20.835900,-24.523500,-15.263500,-2.613700,-20.815600,12.041100,-4.254700,-24.393600,-31.670100,-29.472300
-39.908900,-33.785700,-62.835600,-72.777000,-49.552300,-50.286200,-63.696000,-57.001900,-52.477800,26.285200
-31.310700,-30.285100,-11.036400,-7.881400,-11.279400,-16.615500,6.400800,-21.674500,-20.099400,-27.905000
-31.327000,-25.515100,-11.348500,-16.304800,13.441700,-7.023300,-16.684600,-4.937000,-30.742300,-23.575200
-25.533600,-20.197900,-17.659200,-9.902900,-10.917900,9.678900,-10.410500,-18.333600,-31.047400,-21.614900
-33.645100,-33.451400,-4.693700,0.050300,0.527200,-10.196000,-10.054100,-22.626700,-22.412600,-20.064900
-31.911200,-35.337700,-25.670900,-53.497700,23.040000,-27.572600,-49.751100,-36.058100,-23.696200,-31.919700
26.191700,-31.509300,-28.787500,-22.463200,-32.806100,-30.470500,-33.479800,-30.452400,-43.565600,-28.572400
-10.748700,-29.231700,-17.805300,-1.589800,1.830800,-8.010100,-16.902200,-17.052700,-36.148400,-26.826200
-28.160500,-34.148400,13.850700,-24.087600,-8.814800,-6.173500,-23.254500,-19.339200,-30.785500,-25.959700
-20.029000,-15.918000,-5.404700,-33.094600,-25.249900,9.962000,-15.557600,-28.497900,-23.485900,-22.276400
-33.199300,-26.086700,-22.031500,-9.989500,14.827000,-6.164300,-21.434900,-32.012800,-36.502000,-31.928300
-22.975900,-9.042900,-30.824600,-27.148400,-35.604500,-30.587700,-35.253600,-31.516200,-26.764800,20.281800
