16.891100,-9.325500,-23.754700,-51.392800,-37.493600,-32.286600,-14.663000,-34.113600,-1.899500,-17.842200
-10.701900,11.378500,-20.167600,-21.413600,-21.742200,-17.543900,-14.824800,-19.539100,-15.169900,-5.164300
-39.300500,-37.291300,-16.282700,-31.754600,22.608500,-26.675300,-15.628800,-34.938200,-38.987600,-31.411200
16.288800,-10.647500,-13.929900,-37.633300,-21.712000,-25.051300,-27.537400,-22.127400,-9.661400,-17.437400
-23.485800,-28.473400,-5.222000,-12.829300,12.483800,-10.802500,-11.232400,-9.786000,-25.680800,-17.698000
-34.117600,-30.575700,-14.379300,-17.071100,-19.873500,-27.063500,19.483000,-35.535500,-24.349900,-23.975600
-15.031600,-34.610600,-10.648900,-3.385900,-5.346100,2.030100,-24.684700,-18.186300,-27.847800,-26.982700
-30.774900,-50.292500,-50.863300,-39.351400,-34.327700,25.433500,-41.872500,-43.994800,-30.050500,-47.759000
-30.611100,-37.868500,-12.971700,-13.415300,-25.256900,-17.637300,18.309100,-33.531400,-33.821300,-19.386900
-21.911600,-33.819500,-23.866400,-24.603000,-34.438200,-17.294100,-31.234300,-39.381900,16.342400,-25.761200
-49.688100,-32.202900,-44.118300,-44.197100,-39.369100,-43.000900,-53.046800,-50.597000,-55.877700,19.271000
-7.250200,15.822100,-44.659600,-26.827000,-32.501400,-31.938400,-39.562700,-35.127400,-14.549000,-11.929500
-13.873300,-23.584100,-16.384500,-33.317500,-11.429000,-11.208900,-34.114700,14.804600,-30.098500,-13.087400
-35.025200,-0.395000,-41.975500,-47.863000,-47.266000,-33.088600,-35.916300,-44.376000,-30.196600,24.667400
-2.670900,-3.996500,-34.915800,-20.525000,-35.749200,-19.807100,-35.748600,-12.592100,-18.229600,10.598000
-55.184600,-41.402200,-50.782300,14.960800,-47.891500,-16.716600,-31.495700,-38.033000,-48.423500,-32.913300
-6.646400,-16.925300,-16.221100,-20.654700,-11.223600,-11.867700,-28.114100,11.636500,-18.255600,-15.456700
-17.016300,-20.009500,-9.926800,-7.477600,-9.564800,-10.108200,-16.966400,0.132900,-21.172000,-20.718400
-19.890900,-21.541200,-24.586800,-0.551000,-14.984800,6.786300,-17.298800,-31.808400,-14.103600,-35.916800
-22.759200,-29.269800,-17.672100,10.373000,-11.085300,-14.600400,-27.125200,-21.603900,-30.732400,-32.024200
-16.813900,-27.922400,-2.326700,-8.439900,-10.776900,-5.542400,-15.090700,-1.931500,-21.276100,-15.650000
-31.188700,-25.309500,-6.227700,2.026600,-19.566900,1.145300,-10.579800,-16.885800,-33.962700,-32.797200
-13.909700,-18.489300,-0.326700,-4.351000,-17.660100,2.385400,-6.973300,-17.087500,-21.326500,-22.182700
-40.075600,-17.090800,-34.263400,-40.990900,-35.926500,-30.867500,24.177400,-46.374400,-32.256100,-18.716700
-43.376700,-23.108400,-48.387400,-38.345700,-43.404900,-31.100600,-64.119600,-44.004100,-40.947500,27.690400
-24.656600,-35.089600,-27.082500,-14.233700,3.946900,11.895100,-17.369200,-13.848800,-26.595800,-29.924400
-17.234600,-16.853100,-36.849900,-26.477100,-42.683000,-29.546800,-40.694900,-32.699400,-41.521100,24.520300
-41.360100,15.655900,-29.994400,-25.051200,-33.005800,-33.661400,-32.198300,-38.443500,-31.804600,-9.735900
-15.488600,-34.353300,-40.623800,-46.949800,-59.137300,-49.285300,-58.605900,22.539700,-41.574700,-37.975000
4.422600,-19.049100,-10.814100,-16.768000,-8.523900,-18.328500,-13.204900,-18.499800,-6.507900,-12.483100
-24.268700,-36.590100,10.048400,-17.929900,-8.256700,-23.064200,-0.639100,-31.156800,-25.438900,-25.582800
28.471600,-16.490200,-39.921600,-59.926000,-41.441000,-42.997400,-50.600800,-42.691300,-36.436700,-25.368800
-32.392100,-37.922600,21.693800,-27.257300,-31.807800,-22.503300,-32.928900,-22.886600,-51.037400,-37.237900
-37.646400,-32.765200,-26.382000,-18.408700,24.026000,-17.881800,-20.284500,-33.069700,-38.204800,-23.314700
20.936200,-19.896600,-16.322300,-29.894900,-24.533700,-27.273100,-27.928900,-35.931500,-19.000600,-27.917700
-22.660400,-20.746600,18.237600,-31.423900,-18.026800,-18.730200,-13.544100,-19.608900,-32.389000,-29.979700
-39.224300,-40.832100,-31.392500,7.375900,-13.717100,-2.202400,-28.009100,6.384200,-39.632500,-31.495700
-30.020900,-20.632000,-27.147000,-28.623700,-25.752100,-30.894400,-18.729100,-37.857100,-23.401500,14.378300
-24.205100,14.650500,-25.386100,-12.435000,-29.332000,-17.922500,-30.753500,-28.789300,-13.779800,-4.892800
12.794300,-20.539800,-17.485500,-21.279000,-10.710500,-8.160000,-36.334800,-21.079500,-19.594100,-17.787600
-38.854000,-27.337800,-14.339600,-19.227500,-34.666600,-22.931700,21.829900,-34.423900,-31.453100,-23.331300
-25.719900,-14.135600,-18.340800,-14.450400,-21.696600,-14.489000,5.087400,-42.651200,-16.702800,-21.705500
-19.440000,-22.840000,-11.481100,7.965600,-12.897500,-16.160900,-17.883700,-18.303900,-17.051100,-16.196400
-18.606400,-18.977300,-12.277500,14.059500,-5.460300,-22.093600,-7.622800,-27.680100,-28.012900,-29.360200
-30.008000,-11.896400,-19.661300,-30.089800,-9.309100,-12.684600,-25.479300,17.137300,-25.770600,-21.589500
-24.467700,-22.690900,-17.762500,13.581900,-12.191000,-17.968400,-11.034200,-26.711400,-23.159200,-29.058800
-18.886700,-2.968700,-25.608500,-39.335600,-34.919100,-24.849100,-15.847900,-29.951600,-37.078900,16.453800
-12.864400,-22.350300,-3.013000,-18.033000,6.007400,-11.775100,-24.314000,-2.797600,-26.181200,-15.007300
-43.492000,21.665200,-74.947800,-51.682800,-71.418900,-44.467100,-63.516400,-78.417000,-52.067600,-34.094700
-18.520100,-17.352100,-22.925300,8.593100,-17.510500,-2.645200,-14.119800,-7.016400,-14.826200,-24.376800
-18.125500,11.310800,-28.998500,-16.145200,-29.469400,-16.103700,-25.842100,-26.378600,-22.975100,4.189300
-21.455600,-34.915600,-34.055600,-38.582100,-40.811500,-34.148200,-33.714400,-33.281900,-33.779700,12.818400
-26.227900,-37.368600,-10.898800,17.102900,-32.138100,-11.682000,-22.273300,-43.611100,-46.521600,-39.147700
4.358700,-24.546900,5.849400,-7.306400,-16.180000,-20.042000,-14.253800,-17.053100,-25.348700,-19.238500
-59.965100,-46.138500,-64.323900,20.582500,-54.128500,-13.928400,-45.246200,-48.653000,-70.192600,-50.053100
-18.735400,-22.392200,-41.256500,-34.604300,-30.049500,-35.888500,-45.226300,15.921500,-28.490200,-21.735400
-52.424000,21.957400,-56.273100,-50.620600,-60.632700,-39.780100,-43.306900,-62.805600,-36.104100,-24.097100
-35.072000,-14.741000,-40.019000,-24.667100,-29.940100,-24.206000,-30.576700,-41.337000,9.189600,-24.357300
3.277100,-13.732800,2.540100,-19.452000,-5.794400,-21.421700,-7.942900,-22.840400,-15.892500,-15.577400
-18.015700,-30.341300,-20.590300,-21.487900,-5.477500,-1.422200,9.014500,-24.638100,-26.459800,-28.335600
-32.213000,-27.152200,-8.710800,-9.385400,-22.599200,-11.712300,14.957300,-29.641000,-28.153700,-27.589900
-23.201500,-22.331300,-7.691600,-30.703900,-5.127000,-20.951100,-23.356600,16.778300,-39.020000,-28.601700
-16.359900,-20.197000,-4.242000,-21.333300,1.658900,-6.479700,-2.354400,-16.706700,-14.469600,-17.022700
-26.136800,-42.908200,-45.018200,-42.530000,-47.092800,-18.137800,-54.263500,28.489000,-36.358000,-23.514300
-37.652300,-13.380500,-47.802000,-30.086200,-24.973300,-17.109000,-42.836500,-19.446000,-26.708100,18.466200
-31.978500,-8.553100,-53.886000,-43.822100,-13.115400,-37.633200,-55.376100,16.144200,-28.709900,-22.773900
-14.334400,-40.948400,22.352400,-19.809400,-28.519400,-22.558600,-28.914700,-31.836200,-34.600500,-26.211500
19.342100,-16.899100,-25.425100,-46.141200,-15.129800,-17.541900,-42.612300,-4.690900,-39.555600,-21.183900
-14.954100,-29.879000,-22.720400,10.163100,-10.633900,-3.904900,-18.046600,-25.864500,-44.911900,-28.710700
-26.104400,-9.040700,-13.292800,7.993600,-20.824500,-2.059700,-10.113800,-21.746400,-16.639500,-21.092100
21.765500,-20.188200,-19.948200,-38.758400,-30.970300,-24.374400,-42.115000,-34.646200,-42.040900,-41.066500
-42.410300,-20.953200,-39.883800,-33.495700,-32.717100,-26.293100,-35.397900,-36.747000,12.747900,-28.895000
-13.980600,-21.952400,-21.352100,-12.908500,-3.409100,-13.521800,-25.271700,10.631400,-22.583400,-21.093100
-17.163600,-22.862000,-12.400800,2.452900,-10.376100,-3.877200,-10.821400,-4.904400,-25.734000,-18.488600
-12.123700,-16.409700,-22.504300,-21.193600,-30.360600,-19.717900,-27.651000,-32.301700,13.060600,-17.454500
-21.920100,-14.998800,-35.228100,-0.682000,-26.440900,-2.422100,-31.256600,3.536100,-24.086500,-20.225100
-30.930600,-22.660700,-16.803200,-9.672400,-14.655600,-12.069600,14.889100,-21.482600,-27.370400,-20.970000
-15.994200,-7.004700,-17.324000,-9.269700,-6.169300,-8.321100,-14.294800,-9.176400,-16.815100,-0.335200
-26.951600,-34.062200,19.931400,-11.309700,-23.171300,-17.768900,-29.534700,-21.177200,-29.283400,-30.990600
13.353300,-27.302000,-2.181000,-14.774000,-18.536500,-24.551300,-16.074300,-16.945700,-18.017200,-15.561700
-21.914500,-30.553700,-10.102300,-11.616000,-20.818000,-19.106600,9.704600,-25.384100,-22.618700,-20.895300
-16.933600,-19.978400,-32.364000,-33.293300,-28.387500,-18.618500,-45.043500,8.421600,-21.174600,-7.321600
-11.810400,-13.742500,-2.526400,-5.889800,-16.991500,-10.088000,0.159000,-15.431500,-23.265800,-9.019600
20.813500,-13.114500,-24.966100,-15.732400,-28.855900,-20.173800,-23.863100,-38.222600,-19.387700,-24.384400
-20.254400,-31.181800,-41.918300,-33.396100,-28.357300,-35.773000,-41.926500,-31.751600,-20.136300,15.782200
-36.556000,-22.167400,-16.094700,-20.079500,-15.285500,-23.789700,15.094800,-24.241200,-32.259300,-20.757500
-55.809900,-32.314300,-38.796300,-51.677100,-61.141200,-26.769800,30.752700,-50.025800,-52.910700,-32.604300
-22.383000,-25.446100,-7.709700,5.160800,-13.518400,-5.698900,-3.880100,-16.940600,-24.028100,-19.769000
9.781900,-17.128000,-13.502200,-24.074400,-28.164900,-23.021600,-19.016800,-20.034500,-0.147300,-8.367600
15.964600,-8.488500,-7.702000,-17.368700,-25.763100,-27.193700,-17.526800,-29.115300,-11.036200,-20.546600
-27.748700,14.811600,-25.812900,-19.218100,-27.761100,-13.114200,-18.942100,-35.609600,-12.063400,-7.418900
-23.004100,-9.296100,-47.299100,-38.412900,-33.555300,-31.673400,-34.104800,-24.199000,-25.641900,21.966400
-27.355000,-25.128100,-5.161100,10.242100,-13.395700,-20.143200,-13.744300,-19.554500,-19.832000,-22.487800
-39.774200,-49.456300,32.206400,-39.904700,-34.063600,-31.118700,-37.235300,-46.154700,-55.938400,-38.930300
-37.431200,21.433800,-39.929100,-17.864600,-23.766300,-31.542800,-22.134300,-35.534700,-31.801700,-2.798400
-24.446400,-31.750700,-37.157400,-39.835700,-46.320200,-26.024600,-32.190000,-27.441000,19.848500,-23.719600
15.595400,-18.601600,-25.711600,-0.621900,-26.422700,-18.134000,-21.645900,-28.293700,-25.688500,-20.739000
-34.291500,-32.087100,-49.903400,-27.680000,-37.998700,-15.869700,-33.514900,-16.258000,17.349400,-15.437600
-83.827900,13.977100,-81.668200,-62.850900,-67.603600,-69.725500,-63.998200,-89.859100,-81.436700,-58.760700
10.793000,-10.856600,-10.511200,-16.968400,-17.596000,-16.299200,-6.038100,-17.810600,-10.586000,-9.750100
-25.343400,17.112700,-25.966200,-23.684300,-32.224200,-21.112300,-20.314000,-32.985400,-21.671400,-13.292100
-18.143300,-24.441100,-44.573200,-21.638500,-46.316700,13.704300,-28.079600,-45.455600,-20.218500,-33.550700
-45.860900,18.758400,-48.976400,-39.222100,-50.012700,-46.497200,-34.162500,-53.864600,-47.983700,-28.081500
10.706900,-21.433300,-13.646800,-18.006800,-20.978800,-18.026900,-22.869500,-25.631100,-1.177600,-17.173800
-22.706900,-29.977100,-30.861300,-6.966600,-21.631800,17.438500,-11.724600,-36.937600,-31.378200,-31.899200
-20.497900,-21.670500,-30.272100,-28.334500,-32.638200,-21.544100,-41.888000,-30.284100,-0.609100,14.325400
-20.980700,7.344100,-16.236600,-14.262000,-25.383200,-15.791800,-21.431700,-16.111900,-22.625400,2.617500
-15.296900,-20.784700,12.603100,-3.747600,-18.554100,-21.687500,-4.896400,-21.714500,-22.124300,-24.090000
-47.235400,-34.989100,-2.956400,-17.021900,-10.597300,-16.102900,13.378400,-43.536200,-30.270000,-23.588000
-2.096800,-13.565300,10.452100,-8.320100,-19.787300,-11.274700,-10.866000,-21.363300,-24.692700,-20.296300
-26.960200,24.887000,-46.478900,-18.883600,-45.162500,-30.554000,-29.847600,-45.380800,-17.040500,-5.929100
-9.103700,-14.534800,-17.217600,-8.420100,14.527700,-22.251800,-15.969400,-27.206300,-23.190800,-24.224200
-18.369600,-19.004600,-12.527400,-8.878500,-10.596400,0.465600,-13.594400,-18.121200,-9.401300,-9.336800
-35.621000,-19.627300,-45.400100,-53.098400,-48.266800,-29.520700,-61.854400,-36.946100,-32.889200,26.205300
-41.421500,-33.436500,-30.575700,16.057300,-22.305200,-5.351000,-21.314800,-27.199200,-51.494200,-37.503800
-30.379200,-27.115400,-17.409400,2.187300,-14.978700,7.937000,-8.699200,-15.253100,-31.591100,-31.975900
-20.578100,-27.951900,-39.351400,-24.737400,-36.661100,15.424600,-27.008900,-38.466700,-21.933500,-25.702800
-67.742700,25.306600,-70.066600,-58.454900,-63.469500,-62.833500,-51.220000,-69.093800,-67.156000,-31.448400
-37.083200,-23.979600,-23.065600,14.312400,-24.539400,-14.705700,-27.855100,-32.517300,-30.459900,-20.679300
-4.089000,-5.456100,-27.108200,-22.036500,-25.075200,-26.626500,-22.100600,-25.081700,7.803100,-4.651000
-18.366600,11.332500,-46.718900,-30.343000,-35.986300,-21.587900,-39.618800,-29.413700,-4.873200,10.880500
-21.749600,-17.148100,-24.827400,-26.489900,-24.638300,-27.386800,20.463000,-32.785600,-16.972300,-23.104900
-31.769100,-26.604200,6.836200,-13.341300,13.077800,-10.646700,-17.124300,-10.989600,-31.898200,-25.588200
8.016700,-19.671900,-4.417100,-16.513000,-33.324200,-19.822400,-27.947800,-27.854700,-28.457800,-23.759200
-9.251600,-11.666300,-2.263000,-7.625200,-6.956400,-4.857400,-6.616800,-12.193100,-12.657100,-14.001100
-46.358800,-23.935700,-51.970100,-42.845200,-35.424400,-22.438100,-49.379800,-38.734700,11.399100,-26.135200
-23.955000,-19.601600,16.053400,-13.663900,-20.569200,-22.117100,-23.392700,-34.670300,-14.448600,-19.987800
-60.136400,18.716000,-64.218700,-61.887800,-74.661200,-69.822500,-72.013500,-74.198200,-69.747400,-46.144300
-26.967200,-42.494400,-18.259800,-7.342700,24.121600,-21.380700,-25.244300,-37.905700,-43.995700,-34.684700
-25.115800,-32.328600,-6.759900,-20.631600,16.742500,-10.815100,-18.451000,-18.983800,-37.590100,-28.633100
-37.530900,16.663500,-49.021900,-32.177100,-35.381400,-31.773100,-56.339400,-36.225000,-50.393100,-8.218500
-10.380400,-22.757500,17.625800,-22.827800,-16.612600,-25.739600,-15.908500,-24.359900,-28.920700,-22.043500
-52.272600,-43.801400,-64.024100,-44.197400,-42.983200,-22.380700,-47.290600,-60.837500,-41.182800,20.480700
-27.653500,-31.153800,-24.738100,-23.709400,-20.855300,21.354200,-25.775100,-26.880600,-25.292900,-36.257600
-41.269000,22.604700,-64.331000,-49.825200,-60.765400,-61.496600,-47.365600,-61.259300,-57.437700,-24.868600
-26.238700,-32.503600,-25.826400,-18.031400,-30.168700,-15.696900,-29.133400,17.573900,-17.795500,-21.737900
-19.826200,5.628000,-40.420500,-20.759900,-42.802000,-43.235700,-35.147500,-48.861100,-43.897100,-40.603600
-4.354900,-15.998600,-9.716800,-0.760100,-17.401300,-7.270600,-27.417700,-9.631600,-14.821800,-11.881600
-18.397600,-21.303600,-29.112200,4.205700,-12.083100,-7.031500,-33.829700,-4.510900,-32.264200,-11.058800
-21.086300,-32.207100,-22.772500,-29.981300,-5.223200,-18.211200,-38.396800,23.815600,-39.985900,-26.138100
-38.297500,-24.474300,-24.593200,-37.109900,26.042900,-18.443900,-22.898500,-25.490700,-36.425400,-29.918100
-65.838400,18.338500,-90.347800,-83.182000,-92.075600,-76.491200,-80.280700,-103.496400,-71.838500,-57.536800
-28.044900,-26.904200,-24.695800,8.871700,-15.001600,-4.951900,-25.720200,-5.378700,-28.249400,-25.052800
-23.977400,-21.923000,-23.768500,-16.971900,-14.006400,-5.247200,-33.925000,12.414700,-26.537200,-18.551500
-23.529200,-11.227800,-45.353600,-45.973600,-40.465400,-30.178700,-41.931100,-17.855600,-21.769900,22.871200
7.900100,-15.410800,-7.746600,-5.862000,-13.914500,-21.606300,-20.167100,-24.095200,-13.072000,-16.239700
-7.604500,-20.906800,-35.481000,-25.153000,-23.166800,-21.817100,-44.124500,-25.002100,15.092700,-16.811900
-28.520200,-1.653400,-44.658800,-51.619800,-47.895200,-41.019000,-45.532600,-51.176400,-30.231400,29.732100
-44.041100,-27.324100,-61.343600,-48.201600,-41.700800,-28.945100,-43.014800,-34.537900,-22.249000,22.467400
14.765600,-19.420700,-19.570400,-18.282200,0.423300,-24.007600,-28.669300,-26.169400,-24.421300,-17.891600
-3.534100,-16.182900,-3.925000,-8.205200,-16.201500,-18.676700,-6.444000,-18.385100,-16.003200,-10.865900
-27.547000,18.963600,-41.687000,-44.261300,-31.336600,-45.083300,-37.734200,-37.597600,-23.034300,-16.136000
-50.452900,-41.830900,-54.818100,-42.221800,-42.173300,-18.810900,-49.009500,-42.017800,18.354100,-39.706500
-53.669900,28.041900,-59.639300,-56.119800,-62.380900,-56.428600,-51.274100,-66.013700,-46.472000,-19.216100
-10.363200,-34.726800,16.159400,-8.674300,-25.711500,-16.140000,-12.193500,-29.369300,-38.787500,-28.687600
-16.819200,-16.094200,-19.008400,2.488600,-12.532400,-10.895900,-21.435600,-17.093200,-5.965700,-17.104500
-70.232900,-34.213500,-42.835300,25.417700,-49.581700,-40.172500,-24.948200,-66.733200,-62.277400,-52.802200
-58.015500,-31.157800,-53.066500,-61.998000,-47.640000,-33.705500,-57.792800,-56.295600,2.143100,-46.833700
-13.797500,0.692600,-19.731400,-6.356000,-25.555600,-20.829200,-21.818900,-16.699700,-19.343500,1.741400
-52.958700,-31.184400,-50.510400,-46.252600,-36.841600,-32.553000,-33.609400,-50.505000,8.806400,-37.089800
-22.201500,-34.111600,21.949600,-31.259500,-40.670100,-15.271500,-31.375700,-34.552900,-26.399500,-32.309500
-18.859200,-25.808800,-29.298000,-31.457400,-31.955800,-17.970800,-27.331200,-26.039500,19.101800,-22.596900
-32.919200,-19.859400,-21.614600,10.166800,-27.861100,2.079400,-12.833100,-19.822500,-21.907800,-31.277600
-22.322000,-17.303500,-3.187300,-16.477500,10.213400,-17.050700,-9.536700,-2.889700,-23.348800,-22.556300
-24.583400,-25.005100,-20.610400,-22.082500,-36.753600,-23.490300,19.351200,-31.185200,-33.740500,-15.900600
-18.091500,-25.374000,-7.220600,-0.469800,-15.620800,5.780000,-16.001200,-15.144800,-22.592400,-19.107600
-21.994100,-19.443500,-11.475700,-17.771700,12.096900,-14.169500,-30.106400,-8.822100,-29.045000,-15.807600
-17.200500,-10.022000,-64.873800,-49.108800,-35.073400,-37.568200,-64.240400,-29.153000,-19.038500,26.270200
-10.553000,-15.854500,-6.265400,1.567200,-15.992200,-3.252800,-7.286000,-18.675400,-16.680500,-19.722200
-30.827000,-36.518600,-21.995900,-40.041400,26.493000,-19.433800,-33.337600,-34.697400,-35.590700,-38.713900
-36.288100,-37.875300,-10.389400,-19.815600,20.057600,-14.643200,-25.957300,-17.377800,-37.384600,-18.877500
-14.357400,-34.202700,-9.306500,1.383300,-0.464400,-19.941500,-11.984100,-24.847700,-37.510600,-31.565900
6.493400,-17.683300,-18.303600,-9.389300,-16.714600,-23.032700,-9.820200,-27.096900,-19.685100,-23.519400
-26.927500,-20.450100,-28.491500,-24.600100,-18.265700,-9.059500,-24.654300,-20.306900,8.573900,-32.364900
-14.198500,-18.506800,-10.721400,-2.339700,-17.795900,10.301800,-13.018400,-23.796800,-28.106400,-27.608500
-29.402200,-40.167600,-22.019800,-23.150500,-36.762100,18.160600,-26.537800,-18.331600,-49.644500,-31.481400
13.334200,-21.720300,-16.479500,-17.072300,-35.091600,-24.833400,-9.756500,-21.443100,-13.234100,-24.389300
-36.210600,-35.981700,-7.617400,9.745800,-14.798600,-3.164900,-2.065500,-24.163300,-33.857300,-31.836900
-19.604900,-28.654000,-26.285500,-48.526200,-32.658300,14.169600,-33.566800,-33.923800,-31.328600,-36.068900
-35.153600,-28.235400,-13.387200,-33.510500,-39.051400,-29.416600,24.996500,-38.644800,-43.285300,-27.798200
13.746300,-11.268200,-17.708200,-16.087100,-17.673300,-17.310100,-26.880300,-16.797200,-14.489000,-21.559400
-11.830400,-30.596300,-30.245400,-21.359900,-26.104000,-20.082900,-34.996300,18.351900,-20.082200,-20.384400
-29.026400,-21.543000,-18.561200,-28.460800,18.019300,-10.996200,-25.175900,-15.549800,-23.709700,-21.225500
-26.793100,-43.657500,-21.248200,-33.125900,17.850200,-15.392000,-28.097700,-28.821400,-30.579400,-35.330700
-49.570200,-35.822600,-24.981600,-44.711500,-36.096700,-27.336700,30.858400,-50.106000,-33.343400,-38.131600
-32.180700,-29.246600,-45.504500,-27.209600,-30.560500,-15.545500,-39.029400,-31.051600,-40.949900,17.706400
-28.478000,-24.609400,-27.224900,-24.637800,-22.644000,-18.006600,-27.745000,-37.349900,10.974500,-30.600500
-29.959000,-26.112100,-16.894700,-13.137500,-13.764700,-14.747900,15.988200,-23.338700,-28.413500,-19.412700
-69.479200,20.814900,-80.480300,-61.018000,-55.939700,-55.587300,-67.495700,-70.309500,-70.426000,-36.889900
-8.117500,-14.000900,-21.380400,-31.387300,-18.783200,-7.765400,-22.772100,-28.352000,8.964900,-16.348300
-16.134600,-24.651400,-20.663200,-13.942500,-12.782600,-13.849500,-30.248800,8.729100,-18.667800,-15.517500
-27.077500,-18.512600,-26.236500,11.488700,-20.556900,-7.045800,-14.106500,-12.207800,-27.403100,-23.810000
13.917300,-17.450600,-13.525400,-26.145200,-39.315400,-25.608500,-23.079900,-36.801500,-24.753900,-21.959500
-16.374700,5.632700,-23.967900,-23.912700,-23.226600,-16.753700,-20.026400,-25.712400,-22.140100,13.062500
-32.711100,-26.581900,-1.930600,-5.513900,2.287300,-3.681500,-4.414300,-8.407100,-35.485200,-26.654600
-37.083000,-29.170500,-20.461800,-11.907500,-18.245400,18.767100,-20.962000,-22.399000,-36.860600,-24.325800
-47.081300,-46.067300,-21.997500,-31.421700,-11.982100,-17.614500,-35.862100,31.756400,-43.383900,-31.924500
-29.186300,-28.804500,-16.029700,-0.999200,-21.245100,0.378900,4.836300,-18.789700,-24.921500,-25.887200
-5.978900,-19.681900,-17.178100,3.817700,-15.389700,-3.705500,-12.104100,-11.358500,-28.036500,-17.736300
-28.050200,-31.252800,-52.368100,-29.163700,-29.594500,-14.336500,-43.988400,16.992900,-20.843200,-22.467900
