-57.863100,26.562500,-67.454600,-39.220500,-64.498000,-47.156300,-41.358600,-65.172500,-59.667100,-23.329900
19.078900,-22.572800,-38.098400,-20.663900,-24.675300,-16.963200,-37.299700,-19.237600,-32.775400,-22.081900
-15.584100,-26.129300,-31.063600,-17.745900,0.521100,-15.512000,-22.063300,10.145400,-19.497900,-21.195900
-1.686500,-17.935600,-27.638400,2.483200,-13.497300,-3.938900,-5.649700,-14.318200,-29.629900,-14.366900
-9.918900,7.083800,-29.575400,-15.146900,-13.303000,-28.321400,-14.262200,-23.966100,-3.339700,-4.526500
-29.468700,-18.868600,-16.608600,-23.620400,-22.823700,-21.504800,18.538300,-25.919700,-36.558400,-23.984100
-28.054700,-20.959300,-12.788900,-7.525300,-11.938400,3.667900,0.083800,-16.205600,-35.576200,-22.542600
-17.604300,-15.470800,-23.822000,-39.962500,-16.923500,-17.449800,-22.234000,16.160700,-37.706900,-27.249400
13.439500,-20.551700,-20.363500,-13.128300,-20.693000,-20.983800,-25.617900,-22.273100,-20.329400,-11.136700
-25.807500,-23.244100,-16.089700,-23.322500,7.998800,3.743500,-8.531100,-6.130300,-27.280800,-18.583700
-27.046500,-24.114900,-20.827000,-39.419700,-3.703100,-12.824800,-36.028600,17.601400,-21.603000,-23.984800
-13.195500,-15.499800,-25.487800,-17.401600,-8.882800,-9.981700,-30.959600,13.706000,-32.576400,-11.839700
-23.398900,-24.953700,13.441200,-18.437400,-9.050900,-16.820500,-19.807800,-22.933400,-33.245200,-22.573200
-28.252400,-29.028600,-26.266200,-13.656600,18.582900,-4.046500,-28.433700,-25.677600,-28.434500,-31.507000
-33.529600,-33.722000,-34.301400,-39.548400,-42.791700,-21.557800,-29.001300,-29.493300,13.464800,-36.284000
-17.418200,8.660100,-19.793700,-24.103900,-25.409700,-16.883400,-23.222700,-18.429500,-14.342500,-5.519800
-1.653900,-12.331800,-12.760500,-9.264100,-35.573800,-30.017100,-29.958700,-32.712200,2.098200,-12.008900
-43.950200,-29.913200,-46.035100,-59.693700,-49.814200,-31.477900,28.048900,-59.190400,-35.880700,-26.498100
-47.145600,-21.666600,-59.147300,-44.761700,-46.643500,-43.057400,-73.925300,-43.751000,-55.982000,29.912400
-16.318100,-6.663700,-21.621800,-14.960000,-19.756600,-18.862300,-22.855500,-25.789900,-32.523800,14.134200
-28.077900,-18.277900,-15.520400,-1.104300,0.151800,-5.525700,-10.591700,-12.512700,-19.957200,-19.461200
-41.790200,-38.115300,-35.203100,24.340000,-34.457800,-30.351400,-31.350300,-52.820100,-48.261500,-37.590800
-14.913200,-24.121900,-6.847000,-17.594600,-10.431800,-13.901700,8.811000,-23.118000,-17.010600,-20.707000
-80.500500,21.881900,-118.138900,-75.169600,-69.508800,-81.328800,-83.947500,-86.077100,-77.084900,-46.694700
-39.310500,-27.622500,-45.779400,-33.494800,-32.380300,-22.103600,-35.091000,-40.609000,11.257100,-35.252800
4.368300,-6.415400,-9.774600,-19.049100,-23.688600,-8.887700,-8.996000,-19.879100,-18.453200,-15.199200
-30.151600,-19.994700,-34.633300,-32.296700,-35.349300,-31.278200,-37.091300,-42.942000,12.337500,-28.593200
-20.308400,-34.817600,19.421400,-19.594200,-15.237100,-25.824200,-15.602500,-23.697000,-29.796000,-23.031600
-60.023800,-34.618200,-37.048200,-29.502100,-37.994200,-10.642500,23.088900,-27.161300,-41.217800,-23.267600
6.354000,-21.902700,-22.414700,-8.082400,-11.371400,-9.934700,-23.470900,-15.350900,-18.461200,-13.677900
-25.273900,-14.211400,-42.778900,-30.300300,-18.184600,-24.147100,-43.853500,-28.509400,-21.552800,21.497700
-21.668900,2.136000,-22.572000,-19.965600,-29.306200,-14.712500,-28.163000,-23.909500,-10.653200,1.243300
-38.536500,-24.821000,-30.059800,-15.004800,-38.489200,-17.819000,19.937700,-37.439500,-34.707700,-28.873700
1.192500,-8.490300,-17.369900,-22.095600,-18.251300,-15.110800,-24.988500,-23.121900,-4.830300,0.350600
-19.382500,-29.202100,-25.790800,-37.828100,-34.081600,-29.877800,-29.891200,-38.836400,15.218600,-23.224500
-35.103000,-15.964800,-35.953900,-28.402300,-46.020200,-26.846000,-28.489100,-30.971300,10.765500,-26.861700
-15.875400,-27.602100,-13.745900,-31.158600,-11.768500,-30.943500,15.238600,-31.994200,-22.240900,-19.244800
-14.261600,16.453700,-30.383800,-4.535700,-26.258900,-18.846400,-28.120100,-26.830800,-11.026700,-4.195800
-10.899200,-10.341100,-23.228500,-10.544000,-13.111200,-8.197100,-6.790200,-2.174200,-20.526300,-14.524500
-29.216100,-6.795200,-15.240200,3.822300,-16.444200,2.268600,-26.750300,-14.155900,-30.010700,-18.703400
-23.784600,-17.007700,-21.361900,-6.140400,0.078400,-7.179800,-8.046800,-14.221800,-19.117600,-13.847300
-15.926200,-12.378600,-27.612800,11.786900,-18.517500,-7.722700,-13.346700,-22.739600,-20.036800,-23.179000
-28.884600,-24.502000,-4.089900,-16.335300,13.619700,-10.181000,-33.662800,-19.243700,-30.281500,-25.138900
-11.106500,13.858600,-36.398600,-19.712000,-13.017100,-27.853300,-18.223900,-26.560500,-16.493700,-11.053500
-25.007700,-30.871600,-21.324400,-36.305000,23.176000,-31.603600,-48.658800,-38.825700,-37.955500,-28.582300
-18.128700,-16.205700,-16.120200,-15.343500,-25.095400,-19.581500,-34.584800,-20.000200,-20.709700,3.871200
-26.201700,-23.197600,-16.916200,-11.781500,-17.184300,-23.567300,17.861700,-26.388300,-29.306000,-23.989700
-38.590100,-27.056300,-46.071900,-36.096100,-35.483600,-18.884200,-45.558400,33.483800,-43.905900,-33.097300
-22.507600,-18.091400,-11.407000,-16.716500,-18.607800,-13.257000,14.699900,-27.192100,-21.072300,-22.206400
-9.294500,-23.933200,-17.806800,1.859400,-11.589400,2.511400,-14.229100,-18.160900,-32.249600,-21.107600
-26.499200,-28.409400,-25.152400,-39.838300,-48.605000,-22.700900,17.380900,-38.896300,-35.057600,-25.290200
-11.006000,-30.590200,23.197800,-35.637700,-37.938200,-19.388000,-39.770100,-32.893600,-34.322300,-32.134400
-34.223600,-32.338900,34.089700,-41.215100,-35.010100,-28.754600,-40.273500,-37.875200,-41.496700,-33.465800
-22.703300,-21.494100,-41.249300,-28.790400,-50.632700,-48.031500,-47.022800,-30.469300,-31.721500,23.929500
-32.678000,-40.183100,-25.547300,-10.342400,-2.566100,16.631700,-27.795400,-16.843900,-43.683900,-32.787300
-32.737200,-29.583800,-2.945100,-18.266500,-14.840900,-8.634200,16.618700,-25.883600,-32.006400,-21.510100
3.001500,-17.865300,-12.503500,-42.711900,-25.673400,-33.097400,-46.731600,-4.865300,-1.664900,-9.116300
-30.160900,-25.427800,-4.656100,-23.323900,-22.650700,-10.081500,13.361600,-36.027500,-29.614100,-28.169400
-20.766600,-13.342300,-21.695300,-22.481900,-27.207200,-13.951000,-24.211700,-17.514800,13.438300,-15.447700
-54.226000,17.410900,-63.996400,-21.049000,-54.942700,-38.603900,-47.151200,-54.530600,-31.805800,-27.761400
-55.130100,-25.621300,-50.104600,-38.239600,-39.324500,-22.429700,-51.702200,-34.716200,9.401900,-30.219900
-30.344900,-33.843200,-21.347900,-17.627300,24.157000,-31.897000,-21.546600,-41.025000,-34.118100,-26.255500
-71.925500,8.216500,-77.516200,-53.345900,-75.914700,-53.868300,-62.552700,-96.284100,-67.945400,-61.376100
-20.003900,-23.366800,-0.686100,-21.258000,8.929900,-2.187200,-23.318100,-14.183100,-23.633800,-22.915300
-23.062000,-9.942600,-31.194100,-22.726000,-30.250700,-17.549500,-28.686200,-30.439900,-19.673500,15.643300
-27.511800,20.024600,-28.137800,-22.813600,-37.537300,-33.695800,-28.906300,-41.892700,-27.878400,-10.916300
-34.634100,-24.465800,-47.396200,-48.414000,-56.481000,-41.463700,-61.275200,-52.029100,-50.265600,25.606900
-21.207000,-19.020100,-23.952200,-33.763800,-4.617600,-18.591800,-40.238100,22.833400,-33.392000,-21.238300
-27.477300,-32.802700,-16.386900,-24.064200,21.780300,-10.277700,-23.684800,-24.387800,-31.457000,-23.979900
-24.751800,-26.014200,-23.760800,10.900500,-2.942900,-3.954300,-20.801400,-20.900000,-34.525800,-24.410100
-33.977900,24.490100,-24.963000,-31.092800,-36.711700,-33.498400,-34.720900,-47.060100,-25.316300,-6.418500
-7.677300,-17.029100,-33.417300,-26.838300,-31.011100,-32.868400,-17.980400,-31.811800,18.304300,-16.085600
-0.249900,-10.985700,-31.940000,-29.864500,-30.405300,-18.722900,-41.942000,-27.313200,15.968500,-14.696000
-13.285200,-17.621100,-18.163100,-24.235500,7.598900,-26.751900,-12.419300,3.274000,-23.785700,-23.756700
-41.905600,-44.072500,-26.887300,-30.028800,26.936400,-11.466300,-24.373700,-48.568300,-55.601900,-36.360700
-18.555100,-26.512500,-7.065500,-11.451400,2.400100,-11.651000,-1.126000,-9.747400,-18.127700,-25.669300
-38.888300,-35.965500,-33.092600,-31.122500,-7.161300,-1.891400,-31.056000,21.237400,-41.238400,-38.314300
-33.311400,-33.937400,-15.073000,-25.423300,25.595700,-23.435900,-28.533100,-41.105800,-39.304700,-33.541300
-23.539400,-18.599000,-17.553900,-21.219600,-8.752300,-11.100800,9.760900,-24.517800,-19.761400,-7.660900
-9.662500,-31.112400,-19.588600,-6.951800,-17.628500,5.595500,-15.260600,-12.607300,-36.078700,-32.091100
-22.858800,-17.736300,-22.385000,7.766800,-6.905500,1.098700,-7.899600,-15.099000,-23.256700,-18.526000
-28.036500,-35.603200,-34.509700,15.852800,-23.440700,-20.741600,-24.270800,-32.008500,-37.125500,-27.166700
15.635400,-16.336800,-19.377600,-24.628800,-13.381700,-25.468900,-28.888700,-23.273100,-5.308500,-17.802900
-25.923400,-19.817400,-17.753000,-16.271300,-21.472900,-18.068200,-28.052500,-25.472000,7.092900,-21.728700
-51.799200,-17.864800,-44.995400,-42.054100,-44.995600,-26.396500,22.524400,-49.949100,-31.241400,-18.876400
-16.877200,-28.566200,0.525500,0.944600,-9.467100,-14.584200,-2.912500,-14.716400,-32.034200,-21.245700
-38.498700,-37.817200,-17.063400,-17.032200,17.720500,-15.417400,-13.406200,-13.959700,-34.854200,-27.736600
-19.089400,-24.785000,-8.880200,-9.622500,-20.867000,-22.912000,11.648900,-20.046100,-21.141800,-14.712100
-33.315600,-27.885300,-8.049400,-22.061500,-16.871600,-13.578100,19.475900,-33.748200,-26.866100,-27.877600
-40.340000,-30.169100,-27.781700,-34.211400,-34.796600,-27.458800,24.212800,-41.126800,-38.184200,-27.609600
-27.137300,-28.850900,1.965800,-27.954000,13.920700,-14.139700,-14.276800,-27.415200,-26.808200,-27.311600
-31.399400,20.315600,-34.985500,-26.996800,-40.981900,-28.006900,-26.099700,-46.715000,-28.178700,-10.516900
-18.328200,-17.613100,-37.014100,-19.388800,3.460600,-13.381700,-29.491100,-29.275300,-6.837400,-4.275400
-22.672200,-37.399500,-41.623900,-20.216000,-24.275100,21.820500,-26.314900,-27.407200,-39.158200,-36.008300
20.477600,-11.971000,-14.144000,-35.884400,-30.964300,-32.667200,-31.681800,-29.877900,-14.780200,-16.838600
-12.477900,-32.693400,-15.865800,-21.746300,-15.455300,13.938200,-22.657900,-30.919600,-28.852000,-28.892300
-25.657200,-32.776500,25.679100,-40.658300,-38.371900,-29.994400,-32.761600,-33.595500,-40.145800,-38.315500
16.606900,-12.284700,-24.343700,-14.518900,-27.000500,-17.179100,-26.394900,-34.339600,-26.175400,-15.853500
-16.506400,-28.380400,-14.188600,-13.534700,-24.912000,10.235400,-24.394900,-14.226600,-26.681200,-21.521100
4.798900,-19.314800,-12.023600,-19.005400,-10.618800,-18.942700,-19.095200,0.480800,-8.842900,-11.180700
-29.662900,-22.665700,-13.955100,-0.638500,-11.342900,8.963300,-13.963400,-24.972100,-25.842600,-20.796900
-26.444000,-19.509700,-13.130200,-11.843600,0.908500,-0.041300,-18.976300,1.869200,-19.875300,-19.541300
-45.315600,-33.290500,-33.628500,-26.001000,26.513400,-29.349600,-24.608000,-52.801000,-39.538900,-33.477400
-50.047100,16.993700,-46.817600,-18.551900,-29.227300,-25.002200,-33.087400,-35.982400,-45.534600,-19.640900
-24.840400,-23.308300,-48.479000,-15.005300,-6.069600,11.784500,-42.861800,-16.730000,-32.088300,-11.719400
-20.057800,-18.816000,-6.277300,-5.410700,-31.961500,-15.602400,-28.885200,3.635100,-21.581100,-7.857400
-16.636700,-6.864600,-36.133100,-25.221400,-33.606400,-37.262600,-41.113300,-19.360900,-32.818900,22.808700
-28.952500,2.407200,-40.997700,-29.026500,-39.676900,-30.513900,-19.688500,-35.611300,-15.198300,18.853700
-16.945500,-28.484200,-29.166100,-30.330300,23.687900,-21.792000,-34.587400,-24.646000,-31.907200,-22.626200
-10.423200,-16.976100,-22.855600,-10.194000,-34.888500,-10.764300,-27.485600,-25.658900,8.036700,-15.411200
-12.630500,-14.269700,5.081200,-14.879900,-17.327700,-11.118700,-3.029000,-5.657100,-29.502500,-12.850100
-5.007100,-7.947700,-29.014100,-34.743400,-28.214700,-39.624800,-25.613000,-40.793900,13.335500,-18.119400
-20.285000,-21.084000,17.824500,-16.771200,-38.237000,-12.223800,-17.106900,-18.386800,-33.632700,-32.494300
-46.243900,-26.044600,-54.284000,-30.626100,-36.702100,-27.915600,-47.936800,-35.075000,8.561800,-27.833400
11.759200,-9.590600,-4.254900,-12.846900,-15.538300,-24.781600,-20.234400,-23.216200,-10.624500,-12.842200
-36.978900,-29.342500,-25.215500,14.469200,-19.397300,-11.472900,-18.461300,-30.547800,-30.876200,-31.443000
2.405400,-13.656900,-17.615000,-18.927600,-32.639800,-13.871700,-31.406300,-32.512100,-9.981300,-19.988900
-14.571300,-11.928900,-23.137600,-10.381600,-8.728300,-19.030200,6.829500,-29.661800,-22.199500,-17.225600
-44.284100,-1.597200,-51.190500,-31.927000,-26.047700,-25.280300,-36.146400,-41.526500,-42.824900,24.569900
-18.558500,-23.736200,-8.421000,2.203600,-10.119100,-7.723100,-10.945000,-34.713600,-15.112000,-27.566700
-14.607000,-13.314400,-16.940900,-13.151600,-18.148300,-14.327800,-23.383000,14.558200,-27.367900,-15.285700
-26.730000,22.881300,-50.282700,-33.970600,-53.168700,-34.009400,-39.397800,-48.563900,-34.322600,-10.167500
-44.403100,31.184700,-62.837800,-44.874900,-58.259400,-49.153800,-53.054900,-60.099800,-42.037400,-8.752700
-43.155800,-26.667400,-44.351100,-42.122600,-44.035800,-27.825600,-36.667600,-39.277400,19.005200,-37.533300
-26.426500,-18.619900,-27.985800,-43.622100,-36.335000,-30.462500,-35.802700,-40.071800,17.248100,-24.479400
-15.017200,-2.921300,-18.660100,-27.413000,-27.663700,-16.188900,-21.621900,-25.051700,-0.419200,9.466500
-26.658800,-27.526300,-1.473800,-0.588700,-4.610900,-6.609500,-6.075100,-3.583700,-30.503100,-30.060200
-21.492900,-24.785100,9.245900,-21.657900,5.881100,-16.171000,-14.040600,-7.404500,-25.488700,-17.352200
-34.986800,-34.560100,-30.023700,-43.410000,-39.972500,-19.353800,22.183100,-32.977400,-30.283400,-28.873500
18.632100,-32.591400,-15.474000,-11.156300,-29.106100,-23.208100,-24.246600,-26.678900,-14.356100,-23.790000
-26.709200,18.026700,-33.160800,-26.166000,-27.739600,-32.193100,-19.963600,-32.482000,-8.793100,0.081100
-25.970100,-24.357200,-28.038700,-40.633300,-18.544500,-27.915600,-43.853100,21.184700,-36.261300,-20.468700
3.217500,-16.051800,-4.178500,-12.656300,-20.564800,-13.825400,-9.873500,-28.372300,-12.909800,-17.833700
-35.663800,21.951000,-44.867700,-29.082000,-35.994700,-36.766100,-24.433700,-43.472300,-39.358200,-13.639400
-31.360300,-33.010900,-11.235900,-0.432700,-19.313400,-17.189300,11.526900,-29.660200,-24.849000,-36.875500
13.659500,-27.965300,-5.807500,-16.210600,-21.365100,-23.270500,-14.013900,-12.828600,-22.108100,-10.525100
-22.743900,-28.668100,-39.037200,-18.262700,15.932300,-5.838200,-33.567000,-18.099700,-29.502700,-25.874200
-55.226200,-36.426600,-40.020800,-63.194800,-48.241700,-26.632400,-57.454500,-36.330100,12.268500,-36.126900
-22.374200,-23.320600,-16.702700,-1.784600,-11.975000,-0.995400,-22.524000,6.347700,-19.345300,-13.614300
-15.702900,-22.981400,-22.971300,-35.005100,-16.638800,-23.348000,-21.801000,-14.150400,4.660700,-13.752800
-9.536500,-23.647600,-15.184200,-7.169400,-10.093100,-11.549800,-20.712400,1.776600,-11.192300,-19.642500
-23.137300,-14.788700,-15.274600,-5.881000,-3.779000,-3.539100,-28.291200,5.989800,-19.075000,-20.347000
-53.179200,-34.197800,-49.106700,-36.351000,-39.264300,-22.003800,-37.891000,-41.714000,16.892400,-28.355500
-33.769400,-7.943700,-40.838900,-38.596400,-33.276200,-33.802100,-37.733900,-35.019200,-29.747000,25.707200
-18.428200,-15.627300,-32.983500,-17.083000,-13.582200,-4.913700,-31.430600,11.407700,-35.907000,-17.516100
-30.548000,-32.756700,-4.778400,-16.029300,-30.404800,-17.042900,17.079600,-44.654700,-35.161700,-38.877400
-18.855900,-16.436200,-19.919400,1.671300,-7.462700,-2.217100,-19.269300,-6.920500,-16.127000,-16.147700
-34.478700,-3.925700,-46.615500,-40.490600,-37.857100,-23.887200,-48.599900,-41.610100,-32.241200,28.238600
-27.447500,-27.138300,-32.311000,-63.945400,-37.455800,15.061100,-44.133600,-48.683100,-49.672600,-38.120400
-24.814900,-22.240900,-17.459000,-16.511900,15.985000,-11.784100,-24.831800,-17.171600,-29.543500,-20.139500
-44.238300,-24.628200,-36.917200,-28.539500,-30.482500,-29.462300,-32.161800,-39.917900,10.975800,-31.085900
-35.786300,-23.027800,-40.775400,-18.925300,-21.496800,-5.679100,-43.323200,25.132100,-45.932600,-27.663700
-28.236000,-10.964100,-35.473000,-37.479900,-35.924000,-38.210500,-32.590300,-30.037300,-22.001700,20.481400
-35.778600,-26.347200,-41.812600,-25.883800,-39.107200,-29.230300,-39.048900,-26.409600,-34.266900,20.743800
-13.124900,-23.008700,-18.766700,-29.072500,-21.324600,-11.570000,17.677400,-27.419900,-30.632700,-24.739000
-30.414400,-23.847300,-18.636000,-13.879800,-23.788200,8.540400,-12.696600,-19.263900,-25.154300,-25.872000
-38.056700,-19.063200,-37.619900,-46.800400,-32.301600,-35.488400,-38.630300,33.963800,-49.509300,-35.599800
-16.879300,-34.593600,24.534900,-31.137600,-28.838800,-26.536300,-31.553800,-25.963500,-49.148300,-27.892800
-14.248900,-21.386500,-7.094100,-2.505800,-10.781000,2.756600,-10.930100,-21.181000,-22.171700,-22.815200
-29.622300,-21.133700,-21.281200,-25.623500,-32.202700,-28.486200,-22.566200,-34.078200,15.640700,-23.014300
-25.672900,-22.855900,-36.301700,-14.385100,-11.982200,-12.430300,-32.854900,19.165400,-32.692300,-22.374300
-45.379500,-44.550200,-42.497400,-40.883800,-29.149700,-27.403200,-64.918900,38.818300,-58.414500,-45.284400
-20.785200,23.092800,-41.466300,-29.574800,-26.961900,-31.484500,-29.851000,-37.521700,-28.215200,-2.106500
-56.020800,-47.044500,-63.954800,-86.661300,-91.466900,-71.419600,-94.674800,-76.330000,-88.510900,21.923900
-24.190700,-28.159800,-16.704300,1.382300,-3.062100,-18.799900,3.750100,-27.068400,-37.067400,-27.459700
-3.241400,-16.021200,-10.230600,-12.634800,-4.517200,-14.794900,4.288600,-21.280500,-25.606500,-12.801200
-18.276600,17.612200,-35.169800,-25.360600,-27.375200,-25.499100,-23.699500,-28.158600,-30.957800,-18.425600
-49.348300,25.636800,-64.503300,-33.442800,-52.195900,-40.248500,-37.796700,-65.367300,-46.425100,-18.120300
-21.673100,-21.487100,-22.484900,-26.204400,-33.463200,-27.138100,-39.282300,-28.978000,-25.661000,17.025300
-15.684700,-18.423000,-2.682900,-17.707700,-10.688200,-17.432100,1.152400,-23.644300,-26.084000,-14.869000
-12.253900,-23.319400,-19.212900,-20.697100,21.031900,-26.804300,-15.413500,-28.153900,-34.862400,-22.724800
