14.075000,-24.468600,-18.227200,-28.205600,-24.574900,-21.346400,-17.165100,-29.693900,-12.434800,-13.841300
-15.101300,-10.920700,-24.025200,-8.312100,-28.504800,-31.056800,-26.837500,-21.334100,5.018700,-8.373700
11.418800,-14.031900,-7.153800,-19.563600,-22.487900,-24.169800,-18.765400,-19.822500,-14.113200,-14.817800
8.284900,-15.713500,-14.442100,-10.940200,-11.631000,-10.833400,-20.903500,-15.685000,-21.000400,-14.939600
-22.041700,-24.497700,-7.605800,-12.824000,15.271600,-19.678400,-11.642900,-21.770700,-24.655600,-23.260800
-38.404900,-22.835700,-27.670400,-23.236300,25.641800,-10.515000,-32.038900,-34.859800,-41.332900,-27.315200
-20.002200,-24.248300,-19.001400,2.093400,-8.633700,5.021200,-18.438900,-8.974000,-26.248100,-16.496600
-10.885000,-14.136200,-18.079800,-0.839300,-8.189700,-6.630300,-22.291300,-10.898600,-15.664500,-10.646600
-16.716700,-36.067700,-33.227500,-42.388900,-54.464100,14.079300,-32.632700,-49.169600,-26.087000,-50.427900
-30.721400,-23.022100,-2.515200,-28.385700,-31.230600,-18.248900,18.887100,-38.241100,-38.495200,-30.690000
-57.476700,-28.957600,-55.380100,-50.809300,-33.493800,-35.516100,-49.960200,-50.075800,-48.316900,16.378400
-49.181900,-26.726500,-37.740500,-48.866400,-47.583400,-29.384600,-59.602700,-49.939900,11.601000,-34.005000
-32.391900,-45.189200,32.605800,-41.354200,-51.216200,-32.545400,-43.745100,-42.489600,-50.956300,-52.369400
-17.837000,-8.512300,-25.748900,-16.643500,-14.260500,-18.711400,-17.072900,-19.894600,3.146900,-3.087400
-24.648400,-26.687900,-24.004600,-11.464100,16.469100,-25.353500,-20.751700,-33.189400,-24.168800,-22.308600
-21.317600,-15.344400,-38.457700,-31.352700,-14.842800,-23.810600,-47.173900,-12.948300,-30.737300,16.611900
-17.009000,-29.805800,-10.231700,-0.145100,-19.818100,-8.263200,-18.857000,-10.020600,-18.404100,-26.246200
-32.067600,-31.288600,-24.550100,18.950100,-22.456000,-17.582600,-23.856800,-29.208700,-36.670200,-22.360500
-48.310600,-30.972900,-59.459200,-51.737800,-53.570500,-29.841700,-52.156900,-47.552100,-23.383200,27.561100
-46.504600,-35.416900,-31.201000,-34.466100,-43.624500,-26.171600,24.301900,-43.807700,-31.723000,-35.282700
-9.020800,-23.429700,-5.835600,-14.348900,-14.687600,-19.476500,0.036400,-17.686300,-12.957800,-17.675400
-50.395600,-39.366500,-20.863000,-23.144700,26.502700,-13.129300,-23.370500,-33.928200,-40.576700,-38.169700
-10.253900,-19.397100,-21.886600,-21.154200,-19.001600,-24.407800,-19.245700,-10.221300,8.542800,-11.881500
-19.485700,-13.462500,-13.126100,-17.447000,-25.216000,-6.155300,-11.618800,-15.031000,9.883200,-13.657400
-30.830400,-22.045600,-17.479800,-20.753400,16.043900,-22.439400,-14.420500,-20.569800,-38.259500,-24.203200
-17.060100,-28.802800,-34.772000,-29.946000,-31.251600,-22.663300,-34.930600,-30.787000,-8.921900,15.920800
-21.426200,-28.408300,23.868200,-26.779200,-21.694300,-23.863800,-15.822500,-32.322600,-32.097000,-32.004900
6.629100,-8.233800,-20.572200,-17.116600,-20.593700,-19.388800,-34.344600,-17.262200,-21.939400,-3.452200
-30.885600,-23.426400,-25.238800,-27.251200,-33.434300,-23.148000,-36.193700,-14.947100,-42.718800,15.189700
-23.259200,-30.910000,-18.662000,-1.076300,-29.466700,-3.148000,-19.728700,5.461800,-23.793000,-27.172400
-20.326900,-20.737000,-12.163900,-40.480200,-34.384400,-32.749400,-25.321600,-40.263400,13.203000,-18.100300
-35.373400,-36.135800,-26.674600,-12.830600,-28.142900,-9.519400,-30.242600,16.230900,-25.462700,-25.046400
-25.830100,-23.312500,-4.230000,-25.991800,16.262100,-16.906700,-22.252100,-2.285800,-25.093700,-22.667700
-15.884600,-20.487800,-6.910100,-17.903100,-3.597600,-9.388600,8.740600,-21.989500,-24.525700,-19.317300
-12.206500,-22.731700,-5.475200,-0.421800,-9.025100,-6.796900,-15.161800,-11.231100,-19.852800,-21.133700
-31.747600,-27.837900,-17.572600,-23.717400,-19.419400,-16.474700,20.512600,-27.258700,-30.673100,-21.267100
-45.037100,17.819400,-43.058000,-58.001000,-46.568000,-47.777900,-55.309400,-48.169600,-39.275000,-29.796000
-50.591800,17.070900,-72.868000,-51.257100,-79.462200,-67.883400,-62.035200,-96.014900,-67.778900,-47.314300
-30.667700,-25.415100,-23.815400,7.905700,-19.859300,11.977900,-13.857500,-19.796100,-29.750100,-28.169800
-22.936400,-18.646900,-23.495400,-35.234000,-16.050200,-22.334800,-41.016600,22.514100,-48.366100,-26.814800
-19.299400,-19.518100,-21.522900,-18.129400,-19.155800,-15.600800,-19.774900,-21.436000,15.127200,-17.490400
-9.918600,-18.958800,-2.406600,-11.860100,8.198100,-15.250600,-5.248600,-12.075800,-22.456900,-13.100800
-20.975800,-21.513100,-32.202500,-32.875500,-11.372600,-18.940300,-40.927500,21.398800,-32.604400,-22.683700
-20.591900,-14.816900,-7.704800,2.474000,-22.023400,-16.555900,3.062600,-25.540100,-11.529800,-28.785100
-23.589800,-26.352500,-4.892900,-7.527900,-19.534900,-30.401800,-15.708400,8.290900,-38.255300,-27.562300
-36.927000,-25.890100,-26.229500,-33.155600,23.554400,-10.720400,-32.584900,-32.041700,-39.284000,-26.097400
-25.227900,-38.116200,-33.137000,2.648800,-1.252600,4.115000,-24.270100,-4.372900,-38.651700,-33.889200
-38.848800,-35.885300,-26.713700,22.269300,-24.063900,-28.566300,-27.126700,-44.288700,-45.287300,-44.740200
-42.324600,27.739800,-44.382800,-39.287400,-41.380200,-30.947900,-35.341900,-43.726400,-34.664400,6.012200
-28.771900,7.248800,-40.606700,-27.967500,-19.330900,-32.876600,-22.501700,-41.713400,-35.227600,-24.682000
-31.384200,-28.102100,-46.495900,-6.782800,-34.997000,14.141900,-41.191400,-18.782100,-32.514400,-32.106800
-27.293900,-28.409900,-37.697500,20.430400,-30.921900,-13.848900,-31.525200,-40.793400,-40.531000,-22.941500
-7.420000,-29.581100,-40.247700,13.743300,-31.548100,-13.907900,-36.353300,-37.754200,-24.761900,-33.968800
-41.531500,-37.680600,-46.596700,-35.132900,-31.310300,-18.186800,-33.995600,-44.050700,11.233600,-26.596500
-24.505600,-9.546400,-23.582900,-6.245800,-12.475600,-13.225100,-18.884900,-15.930300,-15.630100,3.904100
-22.728700,-30.801200,24.103600,-34.671300,-26.576600,-18.236700,-13.014300,-29.963700,-35.830100,-33.727900
-7.037800,-20.297300,-19.441100,-10.969600,-17.958900,-13.867500,-19.654300,0.867600,-21.736800,-12.575800
-23.834500,-17.621200,3.166000,-10.298200,-26.914100,-12.218800,-16.852000,-21.698300,-11.686300,-21.314500
-37.678000,-24.441200,-56.342200,-43.251100,-54.839500,-38.027200,23.605700,-41.874100,-55.085600,-16.901200
-28.469900,-19.784400,17.951500,-25.353100,-10.445900,-24.916000,-23.593500,-14.181500,-32.180300,-26.408200
-26.522700,-30.980000,-34.458600,12.232300,-14.677400,3.288300,-27.205800,-18.554200,-35.279800,-33.177200
-32.464300,21.347000,-29.412900,-41.086900,-42.892900,-26.541900,-39.514900,-38.846100,-17.888700,16.757900
-70.898300,16.820500,-109.947500,-73.003100,-79.316100,-75.249300,-68.848300,-96.986800,-65.451100,-55.887300
-57.892100,23.314200,-72.687600,-55.017800,-60.297200,-62.474300,-56.936000,-66.985500,-46.537200,-31.099100
-10.865600,-14.965300,-28.498300,-31.607000,-33.920000,-22.075300,-31.416900,-26.819000,18.196900,-17.813200
-35.369500,-30.575800,-22.925700,-37.222600,6.953700,-2.480700,-15.690000,5.541500,-36.493400,-38.033100
-35.978200,-0.824500,-36.413300,-28.033000,-23.552200,-20.304400,-38.822800,-21.516900,-31.461500,19.857000
-15.554600,-15.999400,-6.527700,-0.644500,-8.544900,-1.648200,-8.331000,-2.791400,-21.703000,-19.085500
-18.452800,-23.996900,-14.996500,-2.783500,-6.983600,7.418300,-8.392100,-9.705200,-24.781200,-23.822600
-22.480100,-23.948600,-29.674400,16.745900,-18.065900,-17.696600,-27.743500,-22.994700,-38.043600,-21.749300
-31.716600,-27.076000,-26.971600,3.900100,-5.770200,2.612400,-19.375300,-9.658400,-24.425100,-22.628800
-11.790500,-13.493900,-25.566000,-14.770800,-14.599500,-12.610700,-21.926200,-16.762300,8.325900,-9.467200
-20.240700,-33.110000,-29.912800,10.559000,-30.469800,3.570900,-40.253200,-25.393600,-20.436700,-23.745600
-20.194500,-21.016400,-50.979600,-22.205300,-41.144200,13.376800,-41.503700,-47.284800,-26.917300,-21.724400
-16.440400,-8.777800,-17.690300,-21.801500,-17.362000,-12.802800,-25.158200,-4.632100,-12.834300,8.930600
-23.308200,-32.272400,-5.970500,-9.725300,12.382100,-11.410800,-10.361500,-17.113600,-26.840100,-29.126000
-7.462600,-11.762700,-18.759200,-12.094700,1.357500,-14.415600,-18.117700,-18.018800,-0.258900,-16.007700
-31.128500,9.628800,-34.774700,-18.878700,-30.646600,-27.471600,-12.466100,-23.915400,-17.983000,-11.360800
-29.050500,-25.915300,-29.042900,-31.156700,-26.765200,-21.598000,-30.502800,-26.762900,13.964700,-13.329100
-45.940800,-35.308400,-19.834700,-34.546700,24.958200,-12.137800,-26.891700,-20.181900,-35.939800,-26.807000
-4.946500,-14.663900,-20.991300,-24.314500,-23.959600,-24.256800,-28.687100,-29.516900,10.985800,-9.685700
-37.448800,-26.384100,-40.877200,22.010100,-25.074400,-29.561500,-37.983700,-43.274700,-38.531200,-36.541800
0.609500,-21.145300,10.866200,-23.628000,-9.285800,-21.729300,-18.699800,-22.925100,-22.121400,-25.669900
-26.933000,21.643400,-38.157000,-36.055800,-50.260500,-43.317500,-37.612000,-53.080300,-38.071400,-16.972500
12.230800,-18.576500,-11.621700,-6.989900,-13.473000,-19.192900,-18.606400,-24.551800,-17.391100,-22.837000
-34.036400,-18.163700,-45.079700,-34.585700,-38.343500,-26.870100,-23.597300,-41.902300,13.152000,-27.614700
-17.970500,-24.166900,5.006100,-14.319900,-6.307800,-6.416700,-8.677700,-3.214800,-28.282000,-24.743300
-28.134000,-25.026300,-30.166000,-42.234200,-20.668700,-25.501900,-35.590800,-24.120900,11.188400,-14.008000
14.314500,-17.503700,-11.717500,-25.106100,-17.917200,-17.286900,-20.968600,-20.288500,-7.430800,-13.344100
-38.525500,20.768300,-50.560700,-30.066600,-45.552400,-33.460000,-29.009200,-47.602600,-17.925200,-15.181000
-32.359500,-21.596800,-23.795900,-33.856400,-22.732700,-18.795900,-37.977400,23.834800,-35.022300,-24.627100
-31.002300,-34.567400,-33.631400,15.587500,-27.362900,-12.562700,-23.073300,-18.529700,-22.501900,-23.905500
-17.460100,-19.616000,-26.418400,-27.881600,-6.765200,-8.777900,-36.011400,12.179700,-26.820900,-22.086000
-34.675100,-28.435400,-42.592100,-52.755900,-53.282200,-27.901000,30.456900,-51.880200,-35.358900,-33.601800
-12.245300,-19.153200,-7.607800,-5.859300,7.061900,-17.617900,-10.168400,-18.312900,-32.866100,-22.694400
-27.706400,27.757000,-40.606200,-35.040900,-52.875500,-32.955000,-32.975300,-46.256200,-18.825000,-0.843800
-11.032700,-16.563000,9.243300,-12.709700,-15.166400,-17.744700,-3.763800,-15.811200,-18.364500,-23.519100
-32.015600,-25.085600,-21.080400,-16.804000,19.477100,-24.640600,-18.489900,-19.649400,-35.161600,-28.368700
-36.520800,-24.813000,-24.728100,-18.329800,-11.906600,8.085300,-50.318000,-34.638700,-23.264100,-25.836800
-25.970700,-20.560300,-24.766800,-2.881200,-12.237800,11.404200,-18.318900,-9.703900,-31.553200,-26.568000
-30.608700,-42.063500,-17.208600,-31.028100,27.515100,-34.537900,-14.757300,-44.907400,-49.827500,-37.853400
-26.645700,-35.515700,-19.460800,-17.703400,22.364300,-28.382200,-17.262300,-42.233900,-36.858200,-24.696400
16.562400,-29.391800,-6.459600,-24.120400,-21.536400,-25.270900,-10.019200,-18.538500,-29.550400,-38.972400
-43.488900,-28.308200,-29.797200,-28.560900,-33.598800,-21.270600,22.431500,-36.353300,-35.311200,-19.902200
-6.593900,-25.592300,9.741500,-18.869800,-15.079100,-11.401200,-14.377400,-19.267900,-30.739600,-25.022400
-31.414900,-21.387600,-6.460600,-2.665700,-14.775800,-7.951600,5.026700,-16.724000,-23.276000,-17.994000
0.772100,-27.537200,11.742300,-17.900400,-12.757100,-17.548900,-11.743900,-26.457900,-26.878500,-30.864300
-16.881200,-25.405400,-9.641300,-17.621600,5.859700,-14.957300,-6.533700,-12.350500,-28.076900,-29.620800
-27.730100,-34.617800,-28.493000,-36.074400,-27.339800,13.624400,-9.051900,-22.688400,-22.932800,-27.108000
-67.858000,17.897900,-90.095300,-46.642700,-60.047400,-56.007800,-74.272800,-53.838700,-57.730000,-33.681700
-7.708500,-10.857800,-13.630000,-1.502600,-9.782400,-1.237500,-8.129200,-15.751500,-10.993600,-15.435500
-39.180100,-44.598200,-30.343300,-24.156200,28.282800,-23.388100,-39.753000,-34.597100,-42.534200,-32.496000
-7.020700,-13.815600,-20.401300,-27.913400,-18.801300,-14.827500,-22.313600,-14.649700,-13.389000,10.235200
-38.562900,-26.555800,-43.666400,-42.655700,-51.963800,-45.362100,-37.789300,-44.095300,-25.906400,20.099400
-24.053400,-10.759900,-30.720900,-9.884100,-26.638100,-14.908000,-33.985100,-23.322000,-35.384500,15.414800
-37.504300,22.950100,-44.165500,-27.342800,-46.230700,-38.311300,-31.209300,-49.759200,-11.937700,-15.365800
-20.652600,-19.529500,-21.672100,-8.763900,-7.179300,4.118100,-27.772800,4.007200,-27.763300,-16.151600
-18.147000,-12.889700,-28.290200,-39.748100,-37.128600,-27.662800,-37.311300,-33.764700,17.531100,-19.322300
-41.076100,-29.850700,-36.235700,-36.378300,-49.111900,-35.518400,32.822400,-55.345900,-43.402800,-30.629100
-17.381600,-15.951900,-13.718400,-17.967300,-2.213400,-15.293100,-14.050500,6.852900,-18.149700,-20.429000
14.225800,-13.391500,-9.180500,-19.751900,-11.217900,-29.470200,-23.836900,-29.320400,-15.853400,-26.181700
-31.329000,8.540300,-38.059600,-48.249400,-59.833500,-30.644000,-45.572400,-57.067300,-48.521200,25.857900
-1.543300,-6.740800,-18.832400,-21.282200,-20.044200,-16.814200,-9.435600,-20.651100,3.389000,-8.132300
-35.520700,-42.266800,-8.291500,-16.498500,18.523900,-8.838200,-25.061800,-26.831500,-33.371200,-22.830100
18.316300,-10.686500,-15.951400,-34.751100,-25.044300,-23.515200,-34.128700,-26.973100,-22.194000,-14.078300
-46.574700,-35.978500,-34.290600,-40.747200,-30.951400,-21.024000,-34.271700,-38.155900,16.441900,-36.807400
-33.382800,-32.717900,-22.698900,-19.250100,-27.840900,-7.064900,14.800300,-23.718700,-35.821000,-18.930400
-25.184500,-16.544000,9.689500,-15.324700,-7.857400,-9.938400,-12.525800,-27.790600,-23.641800,-17.814800
-12.939200,-23.605900,-26.911300,-28.733900,-36.246900,-25.986200,-30.699200,-23.276100,16.570200,-32.607100
-7.148500,-25.938300,-31.502000,-22.260700,-14.702100,1.291100,-35.466300,14.866100,-33.845600,-29.819000
-2.175500,-16.431600,-13.841400,-4.686200,-8.821600,-5.298400,-10.731600,-9.841300,-26.742800,-10.100100
-24.674700,19.257800,-26.157900,-30.995200,-27.857500,-30.389000,-30.023700,-28.207000,-21.215500,-9.630800
-12.834600,3.423000,-27.992000,-3.069000,-40.889000,-21.305400,-16.289000,-29.656400,-10.625700,-13.569400
-31.631400,-31.686100,-22.895300,-13.025700,-33.867300,17.892600,-22.590900,-18.560100,-26.450100,-42.065500
19.541000,-24.092000,-9.540600,-30.558700,-57.959600,-32.107000,-45.621400,-33.717800,-17.979700,-10.144500
-23.955400,-27.457100,-17.295300,5.904900,-4.123000,-4.207100,-12.253300,-18.934100,-22.405500,-31.382400
-17.529400,-12.150800,-14.145700,-20.733000,-24.634100,-4.975100,6.858900,-30.005700,-25.797900,-11.805400
-39.067600,-13.287700,-59.221100,-54.117600,-54.457200,-48.421700,-59.069900,-55.629000,-41.379400,32.142200
-17.221900,-29.206900,-21.713600,-2.866600,-20.278100,11.601500,-27.575200,-17.256000,-29.013200,-25.898000
-62.298200,-42.865600,-73.912700,-75.724600,-72.914900,-64.941600,-82.851900,-58.837500,-65.690600,32.240200
-7.418400,-17.349000,6.809400,-5.292400,-11.636200,-12.606200,-5.082400,-9.614800,-14.685100,-19.957800
-23.018900,-11.223600,-16.864100,-24.938100,7.105900,-18.273000,-7.380200,-18.509200,-14.689200,-17.386000
-16.104400,-11.257700,-15.908600,2.691000,-17.815900,1.147400,-10.550900,-21.142400,-17.464000,-23.529600
-18.812200,-1.476700,-14.759200,-13.366600,-11.288300,-8.173300,-19.423000,-14.585200,-21.905500,0.483100
-20.795000,-19.642800,-19.566200,5.510900,-17.810800,-4.229100,-9.420300,-12.945800,-23.100300,-18.376700
-35.883600,-32.359400,-37.101600,-31.972500,29.581100,-21.823500,-26.720200,-32.409600,-43.174500,-32.708900
-34.807200,-29.489700,-42.843400,-12.804500,-11.420900,-6.856200,-28.038300,18.432300,-32.254600,-21.545000
-26.929500,-15.989100,-14.298200,-5.632300,-17.394500,-18.510100,9.642200,-25.123400,-17.632800,-18.003900
-28.420600,-23.735100,-11.259000,-16.095100,-15.860300,-24.010700,14.965000,-39.513300,-26.266800,-19.067100
-54.838800,-47.826400,-16.652000,-15.702000,-6.824700,-20.609900,14.234400,-24.227000,-26.041500,-27.803300
-29.249000,-28.597900,-33.266800,-32.821500,-40.087600,-6.514300,-43.310200,17.348200,-56.363800,-30.422500
-15.602500,-21.459700,-36.082400,-21.861100,-34.627900,-30.322400,-36.123600,-31.782400,14.896100,-24.197000
-19.945600,-14.486800,-13.831000,-13.491500,-22.409000,7.926600,-12.745400,-24.901400,-20.873400,-16.896700
-11.889300,-9.206900,-2.420400,-17.862500,-16.171600,-10.682200,3.765900,-19.140200,-17.178200,-17.997800
-24.189400,-33.258700,24.533900,-35.871300,-32.664900,-14.068200,-37.531700,-36.163300,-34.295500,-37.236400
-22.424500,-23.366600,-27.996700,7.984400,-26.984000,10.511100,-24.426800,-31.952400,-26.675200,-26.069300
-15.693700,-8.325600,-12.077100,-30.530900,-30.936800,-24.177300,17.664400,-37.690900,-30.607400,-18.653500
-11.825900,-12.169600,-46.335900,-37.876000,-40.003700,-34.251000,-34.668300,-24.883300,-24.857100,23.857600
-9.051700,-22.748300,-17.280800,-35.475500,-29.286900,-26.337200,-18.039400,-40.290900,16.033100,-32.913900
-20.222800,-15.313000,-25.654100,-24.734400,-28.084400,-27.527500,-31.828900,-23.892200,-4.911100,13.831600
-28.421400,-28.424000,-27.804900,-29.879800,-19.302000,-18.577700,-18.402000,-29.622200,10.982600,-23.698100
-24.038800,-33.953600,21.575100,-20.165300,-25.569100,-20.644600,-30.206900,-21.995400,-38.421100,-27.312900
-28.012600,14.979100,-29.944800,-17.766300,-33.097000,-24.714200,-21.915200,-28.113500,-6.581200,5.570700
-27.428600,-44.991200,32.065000,-36.859200,-48.531900,-28.959600,-47.388200,-31.955000,-48.943200,-39.385200
-22.888900,-22.236000,-30.540500,-19.973700,-37.506600,15.096400,-23.196900,-38.160400,-17.646100,-27.052400
-12.693700,-21.255900,15.849200,-16.972900,-17.503000,-18.895000,-22.316100,-18.855100,-36.023700,-27.418700
20.563300,-28.952000,-19.087900,-22.056800,-21.863500,-17.919600,-30.616900,-29.962800,-26.449200,-22.912500
-18.454800,-14.049100,-14.145100,-13.321400,-22.889200,6.108800,-12.488300,-24.054300,-27.469900,-22.020300
-63.891900,-48.529300,-58.368100,26.815500,-35.082200,-13.530500,-36.260500,-63.252000,-63.945900,-59.306200
-19.677000,-27.963900,-23.854100,11.595400,-12.241800,-5.350300,-26.572600,-16.295300,-38.384100,-34.894500
-32.114800,-20.263200,21.103400,-23.814000,-24.211000,-18.299600,-18.461000,-27.726500,-22.340100,-28.521700
-27.484900,15.821700,-36.420900,-20.437500,-25.302300,-24.636400,-27.695800,-24.722300,-18.227800,11.085000
3.578300,-10.719200,-23.644700,-18.924000,-18.987800,-17.702400,-18.960300,-21.042800,8.062100,-7.675700
-6.939400,-13.820100,4.782500,-18.344500,0.485000,-26.903700,-24.058800,-16.661400,-15.154900,-21.732900
-26.980500,-16.861500,-32.517800,3.855500,-6.207600,5.110900,-17.407000,-25.358300,-37.691600,-25.155200
-52.743800,-19.757500,-54.845600,-35.644900,-41.079400,-35.066200,-44.837700,-50.180000,9.365600,-40.328700
-16.825400,-17.265800,4.400400,-3.758400,-7.130800,-2.285000,-4.115800,-15.820800,-18.055100,-12.268300
-33.515200,-31.006200,27.900100,-41.428600,-45.565700,-22.723800,-52.312700,-53.100500,-43.585500,-45.833100
-25.854700,-20.369900,-3.310600,2.092400,-13.990200,-10.921400,-6.560800,-23.219100,-11.139000,-30.753400
-15.911900,-18.674100,8.523600,-13.306700,-11.859200,-1.400700,-4.828800,-16.969800,-23.183400,-19.818800
10.724800,-17.446600,2.215100,-8.523200,-19.198400,-22.065600,-18.243400,-21.542700,-19.916200,-17.776500
-55.742600,21.580300,-53.007200,-27.720300,-45.093600,-39.985900,-37.850800,-57.137700,-43.442900,-23.623100
-24.752200,-15.791500,8.296800,-11.407200,-6.961200,-5.290200,-16.014100,-22.584000,-15.544500,-19.890000
-10.152900,-23.812700,-33.669700,-29.443500,-20.277200,-38.984100,-34.317400,16.828500,-17.280200,-9.713200
-29.318100,-27.600700,-15.556600,-16.672900,17.763800,-9.000100,-13.404500,-17.871100,-25.891700,-20.160300
-1.299900,-26.097900,8.107800,-10.900700,-16.653900,-17.833700,-13.057900,-13.923600,-29.853800,-20.791900
10.555200,-13.339300,-5.982900,-14.038800,-22.625500,-16.964100,-13.678300,-23.567900,-18.162700,-20.084900
-61.202100,16.552100,-90.239000,-36.540500,-77.728200,-54.196900,-52.802200,-91.047500,-55.120600,-50.795600
-13.452000,-21.448400,-26.127900,-18.931400,-18.685900,-11.729300,-28.291800,10.564900,-16.462300,-9.468700
-27.317200,-11.121800,-22.200400,-9.569200,-14.731000,-19.880600,-27.707100,-18.287500,5.057300,-14.953400
-33.711000,-15.424600,-18.856800,-21.718300,-26.863300,-15.602300,18.088800,-24.739900,-39.662500,-18.270400
-45.747500,-30.959300,-29.816400,-39.032100,-19.019500,-19.349600,-36.451400,-25.619200,2.489700,-34.348300
-19.179300,-24.225500,13.345000,-7.050300,-24.300400,-11.802100,-5.071300,-32.444600,-32.067700,-26.176600
-25.718300,-35.361100,12.531900,-15.453900,-3.022000,-9.716400,-14.748800,-17.624900,-30.281300,-31.348200
-43.498200,-47.931600,-51.349100,-54.759100,-52.372000,-39.312000,-62.663300,-56.393700,-38.175200,22.860700
-24.356500,0.687000,-30.498400,-29.432900,-31.004500,-23.711300,-20.002800,-18.789700,-15.903100,13.015400
-32.240100,-22.167300,10.861000,-3.704300,-21.810600,-23.339900,-28.229200,-13.333700,-10.830900,-25.254100
-26.949200,-18.682100,-9.849000,-14.653200,0.295800,-1.157600,-19.972500,4.428700,-32.498600,-16.793400
-37.575100,-4.832900,-42.991700,-25.592200,-35.616800,-38.493700,-21.679300,-38.005000,-39.333800,23.133600
