-26.890000,-23.135500,8.624000,-0.083200,-11.131900,-19.976000,-8.959200,-22.074600,-31.010800,-32.625900
-21.874900,-18.764100,-31.295100,-30.445500,-33.644500,-22.223100,19.452000,-28.502000,-14.904800,-11.829600
-19.447100,-29.197500,-23.009300,0.684700,-8.847200,3.882500,-8.870800,-7.803300,-29.016100,-29.743000
-29.575000,-28.916700,-34.668600,-30.537900,-33.070000,-22.008800,-30.341100,-37.473700,15.883900,-30.059300
-9.725200,-3.746100,-41.024900,-22.357700,-28.484400,-22.036800,-46.343300,-21.287000,-27.681300,20.873300
-14.965600,-25.638000,3.848100,-15.173100,-0.318800,-18.400900,-14.096800,-13.366200,-11.516100,-25.963400
12.302300,-14.255900,-15.359300,-13.771800,-24.094000,-22.387000,-15.792800,-27.621900,-27.092800,-14.533000
-24.029700,-20.573200,-14.978400,-21.097900,-14.230500,-26.993300,-36.089600,22.545300,-24.892200,-20.384100
-27.819900,-30.212600,-25.132600,-24.437300,-29.274000,13.763600,-23.663400,-26.849200,-34.131800,-39.490900
-29.378200,3.903200,-33.773500,-7.466800,-22.056400,-20.348300,-23.723600,-24.262400,-29.596700,12.977700
-33.917200,-23.415100,-46.855800,-39.435100,-57.550600,-30.642600,-17.939400,-51.028800,19.035000,-22.940900
9.160300,-25.823600,-22.969300,-11.076600,-20.025300,-9.935000,-16.104700,-23.669100,-40.418400,-12.404000
-32.798800,-25.598000,-4.511300,-2.243400,-15.543800,-5.592700,-10.762100,-7.735300,-26.619300,-25.477200
5.953500,-28.939300,4.305600,-17.504800,-13.058300,-22.328700,-19.179300,-16.915800,-32.405900,-22.333600
-10.013600,-5.035600,-45.074000,-26.672000,-36.177100,-31.633900,-43.293300,-32.857800,-16.251500,22.432700
-13.077600,-21.049900,-9.160400,-0.686300,6.377200,-7.424700,-12.121300,-33.410300,-28.600400,-25.389200
-23.259200,-29.974100,-35.581500,-49.246000,-46.101800,14.678200,-30.711000,-36.912600,-32.288800,-35.884200
-23.376100,-22.674500,-40.298300,-25.983100,14.972200,-2.917400,-27.707700,-20.088400,-35.129400,-17.740900
-32.717700,-17.696100,-59.331200,-43.154600,-53.421700,-28.657500,-63.418300,-39.911600,-43.377500,28.501200
-61.021200,14.592500,-77.927400,-59.075500,-70.173100,-66.135500,-52.961200,-84.095600,-57.643200,-52.562600
10.251300,-7.502600,-12.770300,-17.186600,-22.004600,-16.671500,-14.151700,-12.960500,-12.837500,-16.716500
16.218600,-14.831300,-0.383700,-22.133000,-24.234400,-26.603500,-15.786800,-31.075800,-21.617400,-20.083600
-28.713800,-12.589600,-42.889300,-24.783000,-34.740600,-25.729400,-32.520900,-29.534200,-22.989800,19.791900
-16.101600,-27.616900,-17.304500,-9.078500,-5.682600,6.266900,-25.849300,-1.098100,-27.156700,-23.444100
-12.591400,-21.291100,-20.368600,-21.544800,-15.368200,-19.501700,-22.156600,13.653100,-20.685100,-20.075500
-37.506900,-18.255500,-46.565600,-53.064800,-49.619300,-30.229900,-46.003100,-50.058900,16.714800,-26.107200
-33.298300,-35.628400,-16.435100,-14.124600,-14.391300,-12.897100,16.002000,-32.860400,-31.868100,-22.223500
-8.716400,-14.144200,3.968500,-4.507400,-6.717800,-12.506800,-11.768800,-11.620400,-17.974600,-11.126700
2.819400,-9.652200,-6.670000,-9.483700,-12.660700,-14.368200,-17.239100,-18.426600,-7.751600,-13.371500
-54.017400,17.260200,-95.761900,-55.026500,-63.988800,-61.458800,-74.600500,-99.859200,-58.756700,-52.258200
-31.926500,0.735500,-41.853800,-39.683100,-40.874100,-17.448200,-38.698000,-38.031500,-26.387200,24.886400
-48.745400,-32.438900,-29.077100,14.178900,-15.838600,-15.248900,-36.374100,-24.601400,-39.674500,-26.722100
-24.016600,-28.072200,-26.127300,20.579200,-12.590800,-22.234500,-10.818200,-47.969600,-44.611200,-32.133600
6.354700,-7.371000,-15.907700,-23.292300,-23.365800,-19.599900,-10.345600,-14.844000,-10.473300,-7.558700
-5.465200,-18.319700,-17.108400,-15.851300,7.688900,-10.292500,-25.766700,-20.699400,-8.613600,-17.001500
-17.428400,-26.667000,20.249300,-24.213100,-21.664500,-25.086400,-28.074800,-17.039400,-28.338300,-19.712200
-10.705700,-20.051800,-45.060200,-35.561000,-27.991300,-38.618500,-29.348300,-40.805800,12.409600,-18.821600
-19.227300,-29.793200,-33.229000,-10.504700,-17.401100,15.718900,-25.124500,-13.440100,-35.451500,-27.696700
-18.371900,-26.115300,-20.353500,4.354500,-7.954700,3.997000,-17.530900,-9.819100,-19.293300,-22.400500
-14.869700,-9.102400,-0.918200,-1.747100,-27.440700,-13.601500,-14.252800,-4.459700,-28.083100,-20.343600
-12.536500,-26.375000,-16.314500,-24.951000,-20.916300,-20.941400,-28.901700,17.085600,-26.051300,-23.682800
-21.361300,-22.114700,-18.894100,-11.659000,-13.780300,-7.084100,3.090800,-8.686400,-27.830600,-25.104200
-21.924300,-30.162800,21.306200,-29.269300,-29.007500,-27.298000,-23.408000,-19.973800,-33.212800,-19.929900
-24.233800,-28.091300,-15.820200,-6.516200,-17.161900,11.841400,-16.647200,-20.991000,-25.164800,-18.915100
-26.501600,-24.551200,-12.681900,-20.449300,-19.654800,-11.251700,12.236800,-31.474000,-11.657100,-22.523000
-26.200500,-36.564900,-13.450700,-10.472600,-5.090400,-5.727400,-24.868000,-4.067300,-20.581800,-19.539500
-20.742100,-26.485900,-4.437100,-5.940700,10.583700,-10.936400,-1.213400,-23.813500,-19.111000,-17.689000
-34.189000,-26.604300,23.671300,-55.596000,-38.279100,-29.998400,-37.752700,-17.786500,-34.425400,-42.677700
5.182500,-8.737500,-0.819400,-14.363300,-9.986200,-22.330300,-17.774700,-25.691300,-18.646500,-11.215500
-24.570900,-12.684300,-27.475400,-42.415300,-31.411400,-23.194400,-18.315200,-39.664100,16.956800,-25.978800
-14.651600,5.862700,-32.772500,-28.284300,-49.282400,-24.443500,-45.696100,-36.341000,-21.054100,-6.769900
-31.387600,-21.185600,-15.993700,-31.519700,-14.077700,-18.233100,-37.477700,22.336400,-32.745500,-21.055300
14.110500,-16.610900,-6.988300,-27.853000,-14.895800,-23.179600,-16.268800,-19.977500,-12.069800,-21.712300
-14.563800,-15.720600,-24.785400,-24.696300,-1.782000,-15.898300,-27.658700,10.705100,-32.175000,-20.508400
3.705000,-23.807100,-22.571200,-22.992800,-2.261700,-21.519500,-24.326000,-17.430400,-11.795400,-17.480200
-46.799900,25.393600,-49.802600,-37.067000,-66.305000,-44.278900,-40.763200,-62.370900,-50.134800,-22.055200
-35.963500,-33.848200,-26.989700,23.435300,-20.063700,-23.639800,-16.709300,-32.344100,-42.072500,-33.503400
-21.599800,-21.544800,-37.794900,-44.343900,-4.245900,-34.292500,-34.823400,18.110100,-34.817200,-32.105900
-18.927000,-30.419400,2.951900,8.991800,-8.463000,-16.060300,-12.752600,-40.073000,-23.138200,-29.912200
-30.155900,-20.907800,-44.756000,-42.035600,-53.030900,-26.825500,-43.773800,-41.796100,23.079600,-24.370700
13.170100,-16.273000,-16.122200,-23.007700,-15.103600,-15.048100,-22.341600,-24.152100,-25.133700,-14.042400
-17.723200,-25.850200,-2.264000,-21.293800,-30.732500,-27.246400,-21.163800,-34.012200,9.758900,-23.986800
-37.260300,-21.667300,-29.880700,-17.701300,-30.244300,-13.478400,15.492600,-31.326100,-32.388800,-20.776800
-15.972900,-19.307400,16.127000,-12.867100,-28.788500,-26.036400,-24.730500,-28.846200,-13.830700,-23.791600
-17.552200,-4.029000,-27.532500,-14.846700,-32.361100,-16.097400,-33.467300,-20.064300,-17.127000,16.329800
-21.277700,20.724700,-22.568200,-19.853200,-30.816000,-18.259200,-17.045800,-35.876100,-14.995500,-3.528300
-33.969200,-21.894500,-18.348100,-13.533200,-32.230400,-22.199200,20.870400,-31.678400,-33.145600,-25.206400
-12.485800,-23.616900,15.126200,-8.005600,-25.511200,-15.895200,-15.901100,-25.824100,-21.122800,-31.895500
-25.606800,-21.793400,-37.885300,-19.213000,-19.348000,-12.617100,-24.731800,24.181900,-37.653100,-27.719700
-2.943200,-34.381000,6.459400,-19.184800,-25.754800,-22.705400,-24.052700,-16.095300,-26.585600,-20.603000
-32.805100,-25.798000,-46.172500,-32.550200,-31.437900,-16.436600,-37.529000,-32.375200,14.461500,-12.008600
-42.444100,-22.967000,-56.497900,-42.898400,-51.329800,-27.163200,-47.062100,-53.689200,18.503500,-35.184400
-24.330300,-23.568500,-31.466400,-18.320100,-29.089800,-20.580900,-24.593800,-29.370600,9.853000,-30.981500
-30.817800,25.009500,-36.437400,-37.024100,-42.717900,-41.212800,-33.313200,-40.134100,-25.698200,-5.951200
-23.307400,-18.333300,12.909800,-17.926000,-17.707400,-8.723700,-19.759200,-14.857300,-32.705100,-25.912500
-38.886100,-35.061900,-27.641700,-17.524700,-36.336300,20.376400,-40.435400,-20.449100,-45.136100,-30.823600
-12.203600,-13.079200,-11.088300,-17.199700,-31.266900,-14.275800,7.787300,-21.237600,-21.788500,-16.516700
-21.309700,10.344400,-43.726500,-30.798200,-42.733700,-36.485400,-43.254300,-26.771700,-7.559300,19.839200
-26.358400,-23.545100,-8.803600,-25.745900,18.199500,-14.878800,-36.459100,-24.770200,-27.919600,-25.762800
-24.053200,-48.275200,9.984900,-16.147900,-6.826200,-15.305000,5.167000,-23.571100,-33.685100,-29.490300
-28.126500,-21.843800,-35.545000,-22.110400,-11.283200,-3.425100,-32.768900,17.735100,-31.091100,-22.742700
-27.334600,-14.353100,21.261000,-17.329400,-31.188100,-21.867700,-20.665200,-30.326900,-22.271600,-20.524400
-13.322200,-31.784800,24.917400,-34.291300,-32.623200,-31.600500,-41.322100,-33.022900,-39.942000,-28.185200
-45.214000,-28.519400,-51.741600,-33.849600,-30.302300,-25.289500,-42.574200,-27.257200,11.682800,-19.580900
-30.734500,-27.530000,-45.472400,-43.991800,-23.024700,-31.100600,-53.257100,27.704700,-46.462200,-37.894900
-18.099700,-22.534100,-24.822300,-28.652200,15.260500,-7.017300,-28.043300,-19.170900,-30.279400,-19.783000
-29.232100,2.758500,-26.680400,-11.020800,-31.258800,-18.542900,-35.759700,-29.458100,-24.035400,14.802700
4.247100,-12.378300,-15.304000,-15.056000,-3.300900,-19.960000,-13.627500,-24.075900,-4.648000,-16.062400
-12.485000,-20.886400,1.577300,-9.179500,-17.714700,-13.719600,4.782100,-19.680600,-23.109200,-18.055000
-13.694600,14.629000,-47.788200,-21.886700,-24.924500,-33.162800,-30.128600,-29.133500,-12.408000,-1.036400
19.766000,-21.388700,-18.392600,-24.860700,-17.787700,-25.762200,-31.834700,-25.728300,-29.886600,-14.476000
-16.494300,-16.788000,-13.444200,-16.905900,-15.403300,-22.064000,-17.214800,14.570000,-29.047800,-23.618600
-49.139000,27.287200,-48.910300,-34.032200,-55.000400,-45.783800,-54.095100,-60.415700,-28.121800,-18.531700
-33.595300,-23.575700,-10.923100,-31.831600,9.611900,3.364000,-38.206400,-27.912800,-26.178100,-20.869000
-13.812900,-18.887000,-6.501300,-3.436500,-4.339100,1.085800,-6.792600,-12.872200,-12.565800,-19.299600
-20.863700,-13.087400,-13.792200,-11.102200,-27.525100,-27.580200,-16.877900,-26.359700,7.731700,-6.899000
-33.063500,-37.080200,-20.664000,-16.091900,-25.340300,-4.992600,-31.168700,22.314900,-35.611200,-31.280600
-27.798100,-5.281400,-40.014200,-27.268800,-31.260800,-28.581600,-23.319200,-36.168700,11.713200,-24.765800
14.039900,-19.723200,-24.023800,-29.690600,-21.788200,-12.436800,-33.594600,-19.617000,0.178200,-25.293400
-30.843600,-2.246800,-33.507900,-28.794800,-26.598000,-25.979400,-39.783800,-28.624300,-1.890700,17.372700
-69.123000,23.527600,-95.768600,-80.625200,-81.685900,-76.417800,-72.497700,-92.194000,-65.722600,-48.992600
-10.801900,-22.687800,-12.597400,-25.738500,-17.494100,-15.050300,-30.333000,17.066700,-27.281200,-27.397800
-51.647900,-31.664500,-35.923600,-21.828900,-23.521000,22.881000,-20.466600,-14.107900,-36.190400,-38.643000
-11.903200,-26.907500,2.346800,-6.301600,-10.060800,-13.721500,-13.614900,-0.909300,-30.422000,-14.459400
-56.263300,15.636300,-78.788500,-35.036200,-75.785300,-49.039100,-46.748500,-84.424100,-49.322400,-48.259000
-19.630600,22.772700,-34.255900,-31.482500,-39.556800,-29.092000,-24.872400,-36.259100,-25.466500,-14.891100
-34.144200,-21.126400,-46.000200,-43.567400,-37.084200,-34.400000,-41.646600,-32.516100,-28.703400,23.682500
-37.509200,-56.146400,-48.598300,-76.938000,-62.127200,13.831400,-45.612400,-65.357000,-36.640100,-59.394900
-31.448600,-29.812900,-43.282400,-29.661300,28.575400,-17.931200,-45.727600,-32.744000,-39.080900,-32.567100
-9.960900,-23.667300,16.256800,-31.496400,-24.263200,-24.506000,-25.830500,-23.169200,-36.870700,-36.386500
-55.481000,-30.728800,-63.717100,-55.853500,-55.164300,-46.211500,-60.556100,-64.916700,-44.520500,28.117300
-17.841400,-21.882500,-4.278100,-11.322400,-10.855000,-5.440200,-2.087800,-15.005000,-12.184800,-14.554400
-32.994700,20.430400,-42.946200,-25.742800,-40.462300,-35.665000,-37.682900,-44.085600,-19.381200,-13.000000
-7.135000,-20.176500,-14.167700,-5.658800,-29.167300,-17.747700,-25.612200,2.714900,-7.833900,-12.673900
-25.732100,20.913200,-33.017100,-27.318600,-44.179600,-27.970200,-37.621400,-29.049900,-21.202800,-7.562800
-43.906700,17.485500,-54.049400,-45.541600,-56.473400,-44.422800,-54.921300,-57.736700,-36.000300,-35.131200
-20.070600,-10.361700,-22.667000,5.322200,-3.738300,0.750000,-22.571700,-13.120100,-22.574800,-11.785800
-22.447200,-12.592700,-17.153000,-13.755700,-3.331700,-6.379600,-23.481400,10.700100,-27.569400,-17.563100
-29.976800,-25.572300,-13.900900,6.874000,-10.072400,-2.518400,-14.807000,-8.279100,-12.606400,-30.035100
-14.300000,-15.013500,-30.224600,-24.515600,-30.336500,-24.535300,17.962200,-29.488500,-25.769000,-19.013400
8.758700,-17.674200,3.572100,-13.022400,-16.094800,-22.153700,-16.432200,-22.904100,-13.816100,-16.055600
-24.492300,-33.813900,23.182000,-23.065300,-29.231800,-18.880300,-25.104300,-28.163400,-22.003000,-33.221200
-22.436200,10.505400,-17.710400,-8.301700,-17.754600,-14.147200,-16.075100,-21.321300,-2.696300,-10.341100
-28.304500,-29.750300,-16.333500,-14.228100,-15.307000,-24.258800,20.678000,-32.538000,-34.850400,-31.429500
-13.399500,-16.439500,-23.396700,-21.822000,-9.136900,-5.559200,-29.869900,15.591900,-31.353600,-13.816900
-25.758000,-24.329900,-13.467000,-15.730500,19.578500,-20.931900,-20.269200,-41.579500,-40.743300,-18.943500
-35.930400,-20.564900,-26.062400,-34.214800,-30.625700,-15.150100,-25.000400,-38.933000,14.370600,-28.764200
-29.106500,-53.863200,-35.865700,-36.816700,25.600100,-9.164200,-33.973100,-20.942500,-49.569300,-33.125900
-19.087800,-24.558500,-14.796300,-12.714800,-18.671900,-8.562600,-29.189600,9.272800,-30.566900,-17.749500
-45.417600,-43.142200,-38.473400,-15.572800,-23.472200,25.569300,-19.865600,-19.758900,-39.116200,-45.284600
-11.574400,-18.876700,0.095200,0.858500,-2.221700,-12.307400,-8.476800,-14.540400,-17.755500,-14.708100
-26.695000,-18.306700,-30.155200,-15.580300,-10.062400,-24.489500,-32.879600,15.677100,-22.679300,-22.931400
-3.505900,1.426900,-32.334300,-25.510100,-27.722000,-19.782900,-27.412300,-9.788700,-12.159100,7.920100
15.763800,-9.238800,-19.326800,-21.752700,-37.276200,-22.078300,-15.052900,-37.789300,-22.736700,-13.594000
-27.700800,-24.025000,-4.531700,-14.262500,-7.594400,7.219400,-3.494000,-17.891900,-31.324900,-28.887900
-34.632300,-29.531800,-27.500300,-26.727700,-34.222700,21.950700,-15.110600,-35.111200,-24.723100,-34.677800
19.702000,-24.437100,-17.281100,-14.888300,-23.953400,-20.309400,-31.742800,-29.951500,-14.572000,-15.796500
-11.951200,-21.502800,-37.336300,5.556600,-16.872400,-21.324000,-17.057000,-24.790800,-29.193300,-15.415700
-19.747700,-23.258000,-19.916900,-25.276100,-33.201700,-17.131000,-28.064900,-21.776900,15.941500,-27.308900
-19.461200,-22.979000,-28.700500,-36.347800,-25.630600,-29.275900,-47.147700,20.219900,-20.742800,-25.520100
-30.562700,-23.056800,-16.422200,-34.677800,-38.057200,-18.869800,20.556200,-35.255800,-28.983800,-22.584000
-28.386700,-28.950800,-14.896900,-26.832900,-18.508400,-13.020300,-19.406600,-20.887100,9.734400,-30.745800
13.086200,-21.295200,-13.099500,-13.264800,-22.091400,-20.951400,-22.761000,-10.156600,-13.465900,-14.772400
-13.083700,-16.920500,-40.614000,-24.950100,-31.681100,-31.321500,-35.074400,-19.823500,-9.891600,15.243300
-19.950400,-24.261700,-44.095100,-9.245700,-30.383300,13.261600,-12.147500,-40.974800,-16.750700,-32.488500
-43.843100,15.662000,-49.913600,-29.393700,-50.945900,-36.273800,-49.913200,-35.085800,-34.925500,-31.440000
-20.272100,-18.812600,-2.924300,-10.907000,-13.876200,-9.456900,1.426400,-16.368400,-27.355100,-14.944500
-23.071700,-16.161200,6.801400,-8.517100,-13.776300,-3.198400,-14.123100,-9.328600,-15.815000,-22.442200
-1.914400,3.519200,-19.708800,-21.449400,-17.910600,-17.583500,-24.905300,-23.471100,-11.261700,4.192800
-17.269300,-12.854500,-35.816900,-21.576400,-15.193300,-15.260700,-33.514700,14.157900,-26.704300,-15.834700
-29.528300,-27.611300,-5.085800,-1.164300,-14.527100,-10.139700,4.959900,-18.666900,-21.420600,-25.118500
-27.040800,-24.435500,-38.116600,-36.413200,-32.138000,15.938700,-25.606200,-42.750700,-40.691800,-41.303700
-23.358600,-28.418500,-8.969300,-8.933300,2.770200,2.793600,-2.712500,-11.370000,-23.807100,-24.729700
-37.920100,19.973400,-41.657400,-39.882200,-45.354500,-34.285500,-31.842900,-52.947000,-32.039900,-33.421100
-34.747800,-30.862600,-24.321400,10.534500,-19.108900,5.321300,-38.845200,-34.379800,-31.679100,-30.949900
-34.500100,-29.821500,-39.121100,-41.900300,-38.373800,-34.359100,-41.655900,-40.782200,13.369500,-37.220900
-16.663700,-22.474100,-15.494200,-5.024100,-20.280100,-18.628400,8.536300,-26.262500,-22.030100,-21.911800
-33.721300,-17.901500,-25.992700,-35.680100,-21.545200,-16.877700,-19.625400,-27.686100,8.751000,-11.854100
-17.281900,-5.106600,-23.979600,-13.910600,-2.614300,-12.778500,-27.586700,-3.181600,-24.686900,-7.531300
-24.142700,-36.733800,-15.947700,-21.807300,-18.126600,16.806400,-13.950400,-26.482000,-25.092600,-38.502100
-27.899300,-22.427100,-5.815400,-15.680100,4.356700,-10.627700,-14.915300,0.600400,-34.701600,-25.377800
-10.282300,-24.138000,-3.570900,5.941400,-20.698800,-8.703300,-24.215100,-29.875500,-22.859200,-22.830600
17.284900,-20.824100,-11.382300,-28.402500,-22.210200,-32.022500,-22.631100,-34.320100,-20.975100,-30.851100
-20.128100,-26.767300,-11.900600,-21.127400,-21.136600,-20.007100,-25.252600,20.440900,-32.076300,-26.984300
-15.159900,-24.810500,-16.433700,-8.227600,4.032300,3.829400,-18.393800,-8.624400,-25.094500,-16.328700
-18.254900,-18.404800,-21.259300,-6.045400,-14.129400,2.898800,-26.456900,-1.221500,-16.507100,-17.217400
-19.612700,-20.169400,-1.323700,-8.519300,-13.024600,-13.977500,4.489800,-15.947500,-21.340900,-20.699200
-15.287200,-16.292500,-15.469700,-3.850000,-12.728800,9.606000,-24.857200,-12.930800,-24.436800,-25.639000
-19.340600,-32.808200,13.072600,-17.893900,-1.236300,-19.038200,-22.192200,-24.937600,-30.733500,-32.503700
-18.445600,-28.447400,-35.646200,-21.695300,-24.907100,-22.398400,-31.549700,-37.155700,12.806900,-24.803800
-31.097400,-21.000400,-49.942900,-48.274500,-48.202700,-40.292700,-44.064500,-33.273300,-23.659200,22.986900
-32.038500,-13.705300,-37.687500,-23.541600,-36.755000,-26.226900,-33.073200,-31.949800,-20.241900,22.803200
-84.433300,17.189000,-107.794300,-68.701800,-82.433600,-79.196100,-70.638800,-90.597200,-69.543200,-55.245500
-26.484800,-42.194200,12.116700,-23.804300,-3.766900,-17.395500,-21.203300,-11.802500,-35.278900,-34.377800
-14.233900,-3.163600,-45.047300,-24.127000,-31.063000,-25.561900,-42.639600,-27.535600,-33.517800,23.606800
-19.572400,-22.415500,-12.231200,-40.496500,15.625900,-19.175700,-39.456700,-5.855600,-25.081400,-22.615700
-12.193600,-16.696400,3.152100,-40.025000,-11.312200,-15.418700,-18.690700,-31.482700,-28.757600,-15.443600
14.734200,-14.507200,-15.372600,-24.541300,-12.291600,-21.328600,-24.403400,-12.548300,-22.269800,-14.807300
-42.179300,-44.847600,-47.507100,-15.501500,-28.223100,29.717500,-51.159500,-18.624300,-50.322500,-48.387900
-18.430800,-29.622000,-15.860100,-8.873700,4.748600,-13.860900,-15.095800,-13.559800,-10.764100,-29.371600
-19.892500,5.228600,-15.265700,-22.024900,-27.250900,-20.752000,-21.915100,-18.565700,-17.418900,-13.044200
-18.130800,1.163200,-35.133400,-19.622100,-35.355700,-28.592800,-25.780700,-18.269600,-21.189600,16.552500
-14.872300,-19.679100,1.598000,-0.250700,-3.183000,-11.555000,-12.902200,-17.958100,-33.007300,-21.474500
-8.018000,-32.734400,23.843500,-30.446300,-27.834300,-31.702100,-26.853600,-32.668900,-39.738900,-31.030900
-13.504500,-22.037700,-25.230100,6.645600,-10.582400,2.822100,-26.068100,-25.157900,-15.561000,-17.573700
-57.316800,22.530100,-50.133300,-58.678500,-67.136800,-42.415500,-45.061500,-68.585800,-50.748900,-32.326800
-21.245400,-24.020400,-21.075000,-45.743500,-25.718900,-19.532400,-23.114200,-32.176400,13.083900,-18.984500
-2.347700,-3.782000,-26.468100,-16.214400,-19.545200,-18.652300,-29.408900,-18.035600,1.166100,-0.121800
-12.388200,-13.551400,-24.444400,2.911800,-17.117200,-11.965900,-23.022900,-7.891200,-6.949300,-14.535900
-46.329300,-37.756600,-63.436600,-54.784700,-67.896200,-54.824000,-71.417300,-65.780000,-73.739600,29.637900
-53.701200,-29.884400,-42.512100,-28.392100,-38.997200,-28.293300,-40.908800,-44.699100,6.689900,-47.893900
-23.470600,-22.627400,8.295400,-14.832500,-15.384900,-3.314400,-17.809500,-23.460700,-29.978800,-24.783000
-45.595500,-32.771500,-26.387300,-34.452300,30.040600,-37.477600,-42.792100,-37.781200,-48.557800,-37.071700
-9.249400,-23.947200,-14.117200,1.514900,-25.824300,-9.688600,-20.583900,-4.445100,-18.212900,-11.581200
-25.093500,-29.554500,-14.703000,-24.562700,-23.214100,-14.676500,-32.084900,20.453900,-29.356000,-22.949400
-14.882000,1.394800,-30.584800,-18.320800,-23.134000,-20.898800,-25.439900,-16.666200,-10.583900,8.625400
-19.311900,-9.390600,-14.162200,-1.302000,-13.134800,1.220800,-3.271800,-12.282700,-23.667900,-15.317400
-9.761600,-28.998200,-20.672000,-29.835600,18.218900,-14.652800,-37.615700,-22.934000,-28.683000,-25.015900
-40.218100,19.748100,-60.134600,-13.028900,-43.030100,-29.171300,-38.057200,-48.354900,-33.613500,-23.207900
24.849500,-26.676100,-25.399600,-35.221100,-23.768100,-20.319000,-40.449600,-24.945700,-31.598400,-25.577300
-42.332800,-21.827400,-30.297800,18.616900,-18.971700,-9.542900,-20.807700,-29.573500,-32.015100,-28.851600
