-43.745600,-15.960900,-37.973400,-27.990700,-37.557100,-20.875700,24.267400,-43.903300,-30.809600,-25.695400
0.352900,-16.050900,-24.866700,-22.612300,-5.619800,-24.423800,-31.328900,-14.853600,3.870600,-13.675900
-36.696900,-31.653600,-30.163200,-29.416700,-39.659000,-23.288000,25.925900,-41.766700,-45.104000,-28.208400
-26.709600,7.316300,-39.177400,-33.879800,-25.605200,-25.319500,-27.943300,-34.468300,-21.918600,23.796500
-14.228500,-25.848700,-22.283100,-12.964300,-15.291000,-2.860200,3.421200,-25.410100,-25.468600,-15.756500
-20.107300,-41.606300,14.547300,-7.964800,-13.119600,-22.625700,-2.174900,-24.149200,-30.251500,-36.285200
-16.216600,-29.933500,-20.864100,-24.051400,-22.538800,-16.830400,-35.151200,21.400500,-47.001900,-36.496400
-17.643200,-22.402300,5.362100,-9.138700,-6.852400,-4.980500,-15.928000,-9.039700,-25.616900,-25.714300
-32.505700,-33.251000,-2.878800,-9.058100,3.348300,-11.465100,-3.170100,-20.590900,-26.432700,-14.836200
-32.457800,-13.110800,-34.472800,-45.682600,-31.596400,-23.209400,24.182700,-33.706900,-20.158900,-20.503000
-69.408500,-45.417600,-82.721400,-77.964000,-75.144800,-64.335500,-90.503600,-88.736900,-66.772100,32.718800
-41.791200,-39.078700,-37.363000,-43.570900,-23.287600,-19.376600,-48.491700,32.777900,-42.232300,-29.947700
-21.958000,-24.395200,-24.496400,-14.845900,-24.035600,15.439500,-21.244300,-14.708100,-31.431300,-32.015400
1.299100,-14.322100,-24.614200,-32.062000,-29.044000,-28.341700,-35.808100,-29.867300,9.929300,-15.265300
9.335000,-19.197300,-13.577900,-16.953200,-13.200200,-8.929400,-23.784600,-17.204400,-14.936900,-26.340600
-23.576000,-10.242700,-10.299800,-22.621500,10.419400,-17.199600,-26.173400,-25.786200,-18.631700,-7.581200
-28.249700,-17.956900,-11.018000,-12.709700,-18.533700,12.927800,-6.647300,-24.861500,-23.922900,-30.889800
-49.385600,28.076900,-49.454100,-41.641400,-46.649700,-47.406200,-30.546100,-59.619000,-50.975100,-19.170800
-36.551600,-28.160500,-52.194600,-40.352700,-44.738000,-38.060700,-60.959000,-55.679900,-50.234000,29.636400
13.922200,-21.615100,6.202900,-19.443600,-17.949200,-26.840300,-19.104300,-25.294500,-31.089600,-23.556300
-27.781000,-38.171000,-24.794300,-27.689300,-15.019300,16.100300,-22.566500,-6.140700,-38.407600,-32.983100
-10.659200,-16.905900,-0.828600,-19.359700,-23.277400,-11.282200,7.689500,-22.810000,-21.314700,-17.661200
-25.605100,-25.560300,-12.944400,-6.328300,-18.211600,-6.847700,10.579800,-25.169400,-33.800700,-17.835700
-19.381200,-17.348200,-32.287300,-9.613800,-13.261600,-17.145000,-29.493700,10.143500,-20.022100,-21.231400
-10.591600,-23.874300,-32.680500,-31.101500,-26.441300,-19.782600,-40.843500,17.498200,-22.515100,-26.796400
-33.961800,-27.898900,-29.219300,-27.172000,-27.393500,-34.114000,-38.337100,-44.010200,6.128900,-29.872900
-16.227900,-14.799400,-38.705100,-23.165800,-20.546000,-19.968300,-36.020500,-21.747800,-16.116700,13.328100
-18.376600,-22.618200,-27.592600,-5.729800,-5.812500,0.562200,-23.261300,1.907100,-26.829000,-22.538500
-30.500200,-18.861100,-16.256000,-21.475300,-30.463100,13.054400,-11.648000,-26.978400,-17.708300,-31.852900
-22.171700,-29.269000,-0.575600,-1.205600,-11.953600,-10.441700,6.224200,-6.064700,-28.821100,-23.375300
-31.969100,-12.685300,-44.479700,-30.916100,-25.170200,-33.764200,-36.291700,-27.694600,-15.232800,20.447500
-28.284100,-20.956500,-13.730600,-21.374900,17.638100,-11.177600,-20.893400,-21.061400,-23.777500,-16.834600
-39.475700,-28.830000,-38.674000,-31.696300,-40.964900,-26.242800,26.040700,-45.220600,-37.309900,-32.991100
-15.788500,-14.971700,-22.556500,-16.996800,14.088100,-19.496100,-31.690400,-15.245000,-22.254400,-14.130200
-10.644500,-26.113000,-54.163200,-33.505800,-35.897600,-27.727600,-46.947100,17.773100,-26.204000,-22.809300
-21.644900,-31.855200,-2.168400,3.053000,-2.379300,-8.495700,-13.232000,-24.774000,-34.924900,-26.453700
-96.677600,21.550700,-83.569500,-61.556700,-78.859600,-56.493100,-62.618100,-85.896500,-82.534200,-51.908300
-44.346200,-48.880100,-26.206600,-25.176800,-40.758200,-21.522100,29.229100,-51.210700,-51.943600,-38.505400
-16.835800,-15.864400,-24.448100,-9.239900,-14.929400,-13.861100,10.643100,-30.709400,-24.728400,-17.721900
-6.780400,-11.935200,5.697000,-4.594000,-10.205600,-19.284700,-21.358500,-19.363700,-16.877700,-12.619200
-23.670800,5.187600,-37.756500,-35.894100,-42.336000,-23.116200,-45.467400,-33.099500,-31.093000,23.060700
-25.951800,-19.971600,-28.833000,-26.511000,-27.723900,-21.098600,18.678800,-20.630100,-36.877200,-24.303500
-9.702200,-22.230600,-41.073400,-9.229400,-39.106100,-16.517700,-11.294700,-28.613100,10.769900,-22.314100
-37.252300,-29.639300,-31.038500,1.886800,-23.227700,14.656100,-26.048200,-18.602800,-36.935600,-19.818400
-17.387300,-25.729900,11.972000,-9.807200,-7.303600,-14.502300,-16.658200,-22.697400,-25.557000,-27.503400
-28.829700,-15.639400,-27.506300,-42.971500,-15.725500,-24.662000,-38.350300,14.249500,-46.380800,-31.739800
-34.131900,-20.698700,-19.501300,-26.873300,-35.340000,-13.430500,-27.056500,-38.004700,10.926800,-17.134600
-5.217000,-26.416800,17.390000,-16.370400,-24.424900,-22.850500,-26.448200,-20.805400,-31.518800,-28.520700
-30.211100,-13.543300,-29.750800,-31.609200,-8.348700,-14.723300,-33.228000,16.281800,-25.385700,-27.185100
-24.961400,-27.318900,18.860800,-17.780500,-25.441000,-28.223900,-25.761100,-22.288100,-37.406700,-30.980400
-20.231500,-32.632700,-43.809500,-54.755700,21.984300,-26.036100,-52.686400,-43.299000,-29.089800,-20.339000
-32.737300,-9.027700,-46.558300,-21.038200,-44.525600,-37.160400,-48.493600,-38.382100,-43.886200,30.450400
-18.150600,-34.914600,-4.216000,-4.679200,-14.890900,6.910900,-13.896000,-13.775300,-38.513700,-33.061900
-24.044100,-40.552600,32.956800,-42.505800,-41.425000,-25.173900,-39.636600,-35.623300,-42.436100,-39.840200
-30.127500,-21.107600,-4.731700,-15.931800,-30.365200,-6.013000,7.673400,-26.307800,-13.080500,-18.093000
-15.341300,20.357100,-24.063000,-53.141200,-61.131800,-48.365500,-31.398700,-51.698500,-37.236900,-24.832900
-34.147200,-26.894800,-12.939700,4.464800,-10.591300,-10.946200,-10.798400,-18.961000,-12.487200,-12.435200
-21.793800,-24.917200,15.080000,-16.542000,-22.512600,-9.653700,-18.730700,-14.477800,-34.849100,-24.708500
-5.500600,-25.732100,13.629100,-15.048000,-29.875200,-25.443700,-21.951600,-41.845700,-15.774300,-26.973600
-34.233500,-27.436000,-15.697600,-16.451900,13.859700,-13.385900,-14.248300,-30.924400,-19.897700,-24.818600
-25.308600,-26.814000,-31.744100,-3.489300,-27.627700,16.064900,-28.409200,-21.049300,-22.727000,-33.822900
13.333800,-7.968200,-14.895300,-17.827300,-15.672700,-21.853400,-24.854400,-30.274400,-5.405200,-18.884800
-17.107100,-20.062300,-5.114600,-6.769300,-9.623400,-6.178800,-10.569100,-0.999100,-20.508600,-16.865000
-5.972800,-4.107500,-21.201100,-7.772100,-19.417000,-25.552900,-27.618700,-24.122700,-4.295600,-16.727700
-25.140900,-5.454600,-24.321700,6.994800,-21.602200,-7.095400,-6.912800,-33.236900,-20.303700,-25.568600
-41.807100,18.874100,-38.136600,-25.494400,-27.428300,-28.496300,-35.462800,-35.946800,-38.025900,-4.341200
24.131500,-29.517200,-39.491800,-54.102700,-32.396900,-18.354700,-46.694300,-31.481600,-39.967200,-28.331200
1.229600,-10.970500,-25.910000,-23.820000,-17.857200,-21.517800,-18.273900,-21.748400,6.278400,-11.495800
-24.590600,-21.489000,3.251400,-5.700700,-9.504900,-9.625000,2.955200,-21.234800,-27.431500,-14.383400
-14.618800,-17.781300,-16.501900,-33.005400,-21.518500,-26.177200,-13.607300,-27.122400,9.407000,-15.238000
-39.218500,-38.295200,-16.131400,4.262200,-28.025600,8.483000,-7.597900,-27.030100,-25.304500,-40.007200
-26.981600,20.777700,-33.440300,-30.563200,-47.574900,-29.427200,-35.502400,-32.606700,-19.941300,5.400200
-25.839300,-21.967300,-12.566000,-22.314500,-21.885100,-20.560100,19.725100,-29.681200,-23.054100,-26.483500
13.690600,-22.352000,-10.164800,-22.311700,-11.758100,-21.021100,-30.365100,-29.730100,-16.990400,-18.492200
11.637200,-11.942400,-22.126800,-26.423700,-10.827300,-14.676600,-26.011600,-4.277000,-14.008500,-11.061700
-26.362100,-32.244300,-9.237400,-0.096700,-10.374700,0.949100,1.046500,-21.370600,-17.380800,-25.157700
-16.326900,-17.248200,-4.128200,-1.635100,-6.716800,-3.575500,-12.988700,-9.235000,-19.836600,-18.832300
-15.973900,-17.101200,-3.658700,-10.774800,-11.056200,2.074100,-14.500900,-4.198500,-16.256800,-18.136200
-21.237600,-21.991400,-10.142600,-5.610100,-21.549000,12.978700,-11.043100,-17.870000,-27.361900,-27.802500
-32.393100,-36.137900,-35.709300,16.931200,-20.436700,-6.840200,-33.951000,-19.343200,-31.830400,-25.570300
24.191300,-31.220500,-47.852500,-36.548500,-27.840100,-16.147200,-55.239600,-34.240400,-38.696100,-27.188000
-8.793800,-6.288700,-3.488000,-4.779100,-7.900600,-4.852000,3.141000,-5.344900,-7.773800,-4.682700
-30.165400,-39.780900,28.855900,-34.358200,-33.309100,-28.227600,-32.441700,-37.635900,-51.222300,-40.301400
-26.828700,-20.647900,-44.611100,-15.886000,-22.812500,-12.198100,-31.386200,-36.678200,8.554400,-28.987600
-29.005700,-25.150100,-16.631700,-18.271300,2.023900,-1.903800,-14.564000,4.498400,-24.072000,-23.384800
-27.960400,-28.631000,-37.952000,20.712500,-21.271900,-9.416400,-25.130400,-34.349300,-43.074200,-27.986400
-17.940900,-30.306000,-30.209400,-20.908800,22.610300,-22.748800,-29.622200,-40.726400,-35.186100,-22.978600
-10.883200,-20.106700,-29.411000,-33.520300,-26.790100,-32.496400,-33.614500,-16.492200,15.554700,-10.154400
14.785400,-32.153800,-24.610600,-12.292500,-12.136900,-14.617100,-35.893000,-19.275800,-19.661100,-20.123100
12.367900,-15.542700,-1.193600,-26.912100,-20.214600,-19.292300,-28.794300,-27.212900,-26.359100,-17.890700
-73.169200,19.818700,-87.182500,-53.374900,-67.498100,-56.116800,-52.536200,-71.572400,-68.195900,-40.445000
-24.951900,-16.411000,19.503100,-17.593000,-22.076800,-22.882700,-19.277200,-15.879500,-23.754800,-28.697600
-20.742600,-17.480200,-22.646500,-18.348000,-16.960000,-14.036600,-34.578400,19.809400,-28.055200,-21.503500
-24.597000,-18.834100,-2.640100,-16.155100,-4.966700,-20.060000,6.756200,-26.728900,-15.111300,-18.278300
-28.673400,-15.926100,-29.050200,-22.320900,-28.579500,-25.350900,-29.471100,-21.899200,-7.639400,17.735100
-33.628500,23.102800,-57.098000,-33.129500,-49.857100,-44.532000,-32.896400,-49.386400,-29.390700,-12.573000
-35.824600,29.714800,-41.908800,-36.195900,-44.949100,-31.291700,-28.889000,-44.303500,-38.691500,0.489600
-12.824900,-16.037400,-4.185700,1.311300,-4.878900,-4.647800,-7.235300,-11.101700,-12.673800,-15.725100
-10.270100,-25.418600,-9.614900,-6.744600,3.871000,-10.658600,-12.747100,-12.712000,-12.005900,-19.358700
-33.047500,-47.617300,-32.228700,23.111300,-35.998400,-13.108500,-33.111700,-32.780000,-48.785100,-40.265700
-25.193500,-22.214300,-16.890200,-10.129300,2.705500,-8.411700,-7.145800,-1.776000,-24.995300,-21.767900
-17.810100,-14.963400,-34.623300,-24.957400,-53.773000,-21.378000,-28.776000,-41.070300,20.682700,-26.555200
-25.095000,-11.200600,-19.289400,-23.657900,-19.429800,-23.022600,-26.287400,-20.241100,-17.632800,11.540700
-15.692200,-8.693500,-24.671500,-16.022300,-24.221500,-5.897600,-38.115000,-25.093900,4.945400,-17.314300
-24.229200,-16.923900,-13.069400,-9.942700,8.711400,-6.991100,-17.132000,-6.266700,-17.789800,-14.548500
-40.737100,-22.287400,-52.811400,-31.896800,-57.426500,-40.676800,-49.598700,-37.686200,-36.419900,19.516900
-59.739700,20.815200,-66.129700,-70.084000,-66.158500,-63.121400,-58.204800,-78.769400,-63.707700,-39.473500
-18.758900,-9.999000,-6.280500,-21.077600,-17.964700,-22.238600,4.371400,-25.302300,-25.397400,-9.139200
-12.933600,-26.089800,-4.592100,-14.391500,13.556000,-12.504600,-24.333800,-17.274500,-35.423400,-18.353400
-13.190200,-20.080900,6.576000,-2.991400,-10.109600,-11.905300,-11.586500,-13.278000,-15.627700,-21.740600
-35.725900,-17.174200,-22.655000,-8.761600,-6.133900,-8.149600,-9.693100,-17.063700,-10.030400,-8.221700
-18.321000,-26.440000,12.292700,-24.364700,-18.250900,-9.146900,-15.587300,-6.402800,-31.876200,-27.348200
-32.336200,-14.445200,-20.814300,13.034700,-14.739600,-15.392300,-19.109600,-19.703600,-18.162800,-12.276400
-54.825800,-37.943900,-51.932400,-45.636000,-42.204400,-31.271300,-40.702200,-39.203000,10.537300,-29.021100
-43.044400,-28.041900,-29.748900,-10.398600,-24.724800,-5.983800,-24.177400,16.384800,-43.160700,-31.524300
-10.442800,-20.699500,-10.521100,-23.945100,-31.872700,-22.585500,13.463300,-26.461400,-26.126400,-17.824800
-46.847300,-20.971400,-27.117200,-23.789300,-19.499000,-21.876100,-18.910300,-40.803600,9.347300,-34.885200
-28.823900,-29.675800,-11.526200,-16.314900,-9.534500,15.544100,-15.107800,-22.089800,-27.934300,-37.428300
-45.545000,-31.300900,25.781500,-46.196600,-30.204600,-11.412000,-24.441900,-34.749000,-24.688300,-40.655800
-21.753800,-26.009400,8.461300,-7.673000,-1.315600,-15.173300,-14.259600,-12.502600,-27.781200,-21.584100
15.835000,-17.153200,3.892500,-22.841100,-21.527900,-26.146400,-17.680600,-29.622800,-23.081600,-19.942100
-24.073800,-31.467500,-56.966600,-56.862000,-43.718000,-45.946300,-53.809000,-40.199800,-39.701000,25.556000
-14.230100,-20.797900,-23.464100,-23.092200,-14.556600,-12.454400,-27.181500,11.649600,-27.383100,-23.986400
-35.983800,-25.179500,-52.202900,-59.362500,-44.900100,-38.921000,-60.393100,-25.296900,-28.657000,22.665100
-66.698200,-42.773600,-51.634200,-51.367700,-43.281500,-35.978600,-55.290700,-45.707700,1.982900,-51.960100
-26.348900,-23.072700,-19.204800,-17.931600,-22.836500,-17.087500,18.847600,-27.679500,-32.141800,-16.142800
-13.761100,-22.269100,-13.129200,-37.588500,18.013100,-18.747700,-31.666400,-24.485800,-33.926000,-19.698200
-21.661200,-22.784500,-21.134000,-19.038200,-28.888800,-22.721600,15.391700,-16.465400,-29.609200,-30.420900
4.791700,-19.397400,-9.247700,-5.453600,-17.229400,-18.248900,-17.321900,-27.420600,-10.359300,-6.460700
-22.455800,-29.986200,11.500400,-14.516400,-5.624200,-12.652100,-18.865700,-22.686700,-37.680300,-32.980300
-41.587800,-40.629000,-33.211700,-17.301300,-54.068100,-32.849100,21.230800,-29.633700,-46.017100,-25.075100
-23.450200,-14.876300,-33.169900,-29.859500,-10.358800,-7.459200,-36.017500,14.575200,-28.041300,-17.206100
-18.276600,-32.777400,23.127400,-36.353600,-33.576800,-14.254800,-23.549900,-28.794100,-42.885000,-35.417100
-32.709300,-41.696200,-23.582800,-34.457800,28.995300,-20.077400,-29.448400,-35.379600,-58.526100,-34.483600
-15.156500,-24.810700,-9.698100,0.180900,7.351100,-16.939800,-24.656100,-15.955100,-24.272200,-21.607000
-37.283000,-26.370000,-24.225300,15.216300,-25.223000,-16.099000,-23.170700,-28.401200,-24.445400,-28.732500
-37.935200,-18.478300,-34.587800,10.949400,-25.386500,-11.193800,-29.346200,-21.837900,-27.295400,-16.320900
-26.399900,-11.264300,-19.369800,6.095200,-13.531000,-8.275900,-13.550900,-11.872800,-32.349100,-10.698100
-16.795700,10.459200,-24.032500,-21.134900,-18.032100,-22.558000,-27.954800,-12.065700,-14.943400,-6.708600
23.518700,-11.350900,-33.044400,-38.926400,-29.644000,-33.331800,-37.882700,-29.296200,-12.792200,-11.566600
11.089800,-12.520600,-15.111500,-26.847000,-19.260300,-27.435100,-18.280300,-28.922600,-5.943800,-6.251000
-21.811400,-13.195300,-8.206100,-23.177400,9.632300,-7.421400,-17.969500,0.997300,-17.823800,-17.061800
-11.959000,-7.073900,-30.191000,-10.429400,-25.031300,-9.719100,-19.623600,-22.973000,5.028800,-3.001800
-20.242400,-23.868300,-17.407800,-25.856300,-27.379700,-14.342100,19.187800,-24.507000,-29.239300,-22.361100
-22.102400,-12.800000,-32.889500,-31.018800,-28.281200,-23.123100,-40.458500,-32.528100,10.160000,-8.842600
-15.269700,-7.230300,-34.540500,-25.952300,-15.909600,-28.464100,-37.286000,-22.631800,-9.227400,8.760400
-4.529100,-20.714400,0.844300,-7.115900,-2.426900,-9.376900,-17.440800,-10.093800,-16.571900,-27.759900
-29.741700,-41.176800,-22.536900,-7.551600,-11.047600,16.907900,-15.086800,-10.326300,-40.963700,-41.623800
-11.682900,-25.838700,-29.897600,14.118600,-30.507900,-10.336600,-22.712700,-20.547900,-28.941100,-19.853200
17.692400,-18.846900,-7.830900,-20.168400,-10.734500,-24.787200,-21.769300,-28.269200,-9.857600,-20.622900
5.744400,-13.749700,-22.138400,-28.040900,-36.484800,-14.261800,-21.008000,-15.177000,0.259900,-6.429300
18.167500,-18.419400,-18.184500,-17.579400,-10.347800,-17.868800,-28.151900,-27.027400,-12.031300,-21.167500
-27.822500,-34.998500,-21.361900,-23.162100,14.967900,-15.539500,-25.590500,-21.717100,-20.506300,-20.210100
-22.279200,0.185000,-17.623000,-10.087700,-27.126900,-18.898900,-18.876100,-17.689100,-21.716200,7.254900
-16.920400,15.168000,-18.372500,-27.131100,-38.445200,-22.861900,-29.817300,-31.703400,-19.066500,-10.949600
-6.026300,-26.234200,10.356400,-18.538000,-31.869800,-21.501500,-33.965400,-21.724100,-23.364600,-12.800300
-9.193700,-21.420500,-1.203100,-4.243300,6.668100,-12.734400,-11.173900,-20.979300,-22.147400,-22.817700
-26.263400,-39.059900,24.739100,-18.576100,-15.710000,-21.785600,-19.510200,-30.777000,-41.659500,-37.211200
-26.376400,-20.461900,-44.568600,-43.719600,-34.996500,-30.494800,-37.979800,-42.871000,14.527500,-28.990100
-24.105800,-28.719400,-14.108500,8.496200,-23.833300,-8.198900,-11.939300,-4.116600,-27.441900,-24.397300
-25.085600,-21.818100,-26.840600,9.421800,-15.285700,-4.739800,-20.406300,-13.599700,-29.871300,-24.225900
-29.780200,-26.912300,-52.567400,-42.721300,-58.077300,-39.823100,-63.231100,-32.971300,-37.224300,23.835100
-28.426600,-23.981100,-32.855300,-22.126600,23.684400,-29.066100,-20.793200,-22.122800,-34.236600,-28.440200
-21.850500,8.067600,-22.517000,-7.832900,-21.919900,-15.074500,-35.369800,-14.637800,-8.823500,-7.494200
-30.222300,-32.454100,-8.119000,-4.893700,-15.510600,-17.394200,12.005200,-15.321600,-29.971200,-24.826800
-22.202200,-33.235900,-16.532700,-8.591600,-20.305800,-20.068700,10.425700,-19.431300,-23.880300,-20.110000
-37.821200,-37.393000,-15.262100,-24.360600,26.951200,-14.911400,-28.090100,-41.027400,-35.298100,-21.067000
-17.686600,-9.806100,-24.146800,-38.532700,-12.079300,-23.387400,-42.529700,15.378600,-33.599700,-16.714900
-15.111100,-24.412900,3.625000,-19.151300,-24.855700,-18.135200,-25.213500,-17.095400,-18.702100,-6.744400
-21.815500,-30.567600,-20.267500,5.079500,2.552100,2.434600,-17.011500,-21.657800,-32.676400,-30.879300
-16.481200,-34.376700,-8.918700,-13.378500,-11.181300,5.741800,-6.391700,-4.031400,-26.752400,-29.047300
-9.956200,-17.947200,-9.086900,-7.600000,-8.542800,5.649200,-11.024600,-14.255300,-13.950200,-14.960200
-35.921800,-21.791300,-37.787500,-13.600000,-24.785800,19.116300,-29.916400,-21.685700,-33.150600,-26.751900
17.151800,-17.431600,-12.006700,-23.287100,-13.023800,-20.973400,-27.368700,-15.316600,-19.035100,-14.624000
-35.364700,-28.433900,32.126400,-46.540800,-39.790700,-54.765700,-37.346200,-45.647100,-43.613200,-43.129500
-14.810000,-22.336300,-11.269200,7.783600,-10.488400,-0.580800,-13.577500,-6.940400,-28.952600,-19.105500
-30.937100,-23.668000,-37.110200,-36.086900,-30.017100,-30.962000,-24.053100,-33.770400,12.618900,-22.052800
-17.238700,-18.033200,-25.638100,-26.272200,-2.413600,-3.984900,-24.133600,8.398000,-20.136700,-17.664600
-0.130700,-10.968500,-21.586700,-22.781500,-28.030100,-22.116800,-12.912400,-10.085800,-21.663900,5.534200
-48.419900,-49.082400,-54.845700,-76.305500,-67.165700,-56.308100,-74.348500,-68.807400,-59.613700,22.360700
-22.500700,-36.474100,-53.776500,-28.081900,-51.322900,16.946100,-40.839300,-52.220400,-33.555800,-40.352600
-34.492700,-37.249100,-26.066000,-6.060000,-14.697000,16.185000,-27.071100,-4.789400,-29.772200,-33.087700
-22.484600,-30.139100,5.873700,2.416400,1.710800,-18.460200,-13.061500,-18.946700,-26.970600,-25.571600
-1.097800,-16.937000,-14.502100,-2.352300,-14.659800,-14.598900,0.724000,-32.295800,-26.899500,-21.534600
-43.696300,-42.247700,-49.312700,18.193800,-33.619700,-1.225300,-33.848400,-47.044500,-38.464700,-46.325300
-45.095900,-20.339000,-32.251500,17.564800,-17.612600,-9.304900,-22.155600,-29.332600,-43.347200,-29.792300
-14.236900,-26.935500,-11.210900,-8.188900,-22.397300,-22.478100,14.987000,-33.389700,-31.602100,-30.220500
-13.197100,-25.500000,5.005400,-2.121800,-17.646900,-5.779400,-14.760500,-16.333000,-23.564700,-27.340900
-32.087000,-30.128200,12.375300,-14.950000,-23.200400,-12.897700,-13.335600,-12.364100,-42.580500,-20.721500
-31.512700,-21.687200,-11.205900,-16.252700,-28.754800,-15.662200,16.785900,-30.649100,-26.386400,-24.075300
-41.534500,-24.165200,-67.371200,-42.204800,-43.538200,-36.394200,-62.055000,-49.267100,-62.975500,32.121800
-26.780100,-26.987100,-28.054200,-17.802700,-27.857300,7.485000,-14.486300,-29.048800,-4.394200,-17.552400
-35.741500,-16.858300,-35.766300,-39.865600,-52.586800,-32.936300,-42.214200,-43.628400,-30.789200,21.142000
-17.486500,-25.259800,15.878600,-13.302300,-25.277900,-21.406200,-32.275200,-27.166000,-28.596500,-27.805500
-15.501800,17.913200,-29.706900,-26.777700,-30.657100,-16.918300,-19.693300,-30.129400,-16.056700,-12.155700
-21.658700,-25.524900,-7.758400,-18.455600,-18.421700,-14.353900,10.026200,-32.523500,-17.719500,-28.074900
12.409700,-17.500500,-17.628000,-20.559500,-15.796000,-15.650400,-24.886500,-22.187500,-24.876800,-18.764500
-16.677200,-18.096800,-28.708800,-14.170900,-35.127200,-28.930600,-17.691700,-14.995800,5.816900,-5.669500
-38.345800,-31.546200,-20.809300,-30.805500,-23.923200,-28.475000,24.901900,-49.565000,-41.966200,-33.274400
-30.768700,-36.197600,-63.747700,-26.327100,-44.423000,20.965100,-38.115600,-32.375100,-30.516100,-36.500300
-35.208900,-34.485700,-7.421600,9.558400,-5.296700,-11.683500,-12.599600,-11.540100,-31.536500,-30.860700
-16.853500,-37.032200,24.716300,-27.895800,-34.794300,-35.963200,-23.175200,-35.620700,-47.874600,-41.373900
-24.508800,-23.787700,5.879200,-8.244400,-17.572900,-15.482200,-25.167700,-24.265000,-10.176900,-32.015900
-27.715200,-15.752500,-17.076500,-26.100100,-11.686600,-15.060000,-33.589500,19.839900,-29.964700,-19.945600
14.565100,-28.272400,-27.164600,-11.744900,-27.538400,-10.586100,-20.237600,-15.804900,-17.507300,-27.220700
-17.336600,-32.734700,-36.886000,-23.175600,-41.007800,15.315300,-36.682600,-28.933700,-19.152300,-37.676600
-28.963000,-19.613300,15.686900,-22.932200,-16.133200,-16.837000,-24.962600,-18.892400,-30.714000,-22.581000
-16.484800,-8.014900,-0.282900,-11.597600,-17.544400,-9.065500,-3.896700,-7.770400,-17.948400,-2.855900
-27.422500,-9.380000,-42.552200,-22.181000,-27.592300,-29.817900,-35.152300,-23.738400,-31.553600,20.108700
8.673900,-12.006300,-25.134100,-17.987100,-22.571800,-21.912000,-28.160500,-13.242500,-10.881500,-12.368300
-35.110600,-29.880500,-17.127900,0.171400,-5.535800,-2.415200,3.776600,-18.550500,-24.244000,-23.143500
-21.695800,16.396900,-38.983200,-22.172700,-34.134400,-34.536600,-20.016200,-23.098700,-28.430100,-15.032400
-16.748100,-26.611300,14.998600,-8.028200,-22.486500,-11.710400,-11.987200,-27.739800,-31.328500,-20.653600
-17.849400,-25.410700,-0.198200,-10.602000,6.206500,-6.917000,-5.534500,-3.401600,-24.183900,-17.223000
-14.749100,-15.676600,-25.669400,-20.833900,-18.093400,-27.110900,-11.653800,-20.682600,11.417600,-12.932400
