-27.461500,-35.806900,-27.368400,-22.284700,-19.520600,-18.587000,-33.329000,21.987300,-40.563400,-34.201600
-25.159800,-14.003700,-23.343900,-14.966000,0.817000,-6.042600,-24.359100,7.332000,-25.499600,-22.213900
-34.245700,-26.016700,-40.641700,-4.450500,-20.131200,13.795000,-9.076100,-21.483900,-30.841900,-17.230300
-21.347600,-7.586700,-35.155400,-18.028500,-16.653700,-24.158300,-29.429200,-25.297200,-5.098600,13.679500
-26.995200,-22.324000,-65.894300,-50.007300,-32.665800,-35.936500,-50.659000,22.093200,-39.061400,-26.724300
1.262400,-32.076800,-12.342200,0.763000,-25.043200,-18.285000,-12.654500,-18.567300,-17.648100,-17.123900
-25.594200,-16.812600,-4.254000,0.692400,-13.267500,-2.885400,-13.442700,-5.724800,-28.286800,-17.432800
-33.909800,-23.535200,-11.261600,4.402700,-8.430900,-5.723300,-4.024200,-10.560700,-17.591200,-21.212100
-51.143600,-19.378600,-64.946900,-61.628900,-45.512300,-45.344700,-47.840500,-40.913900,-16.018500,27.170400
-44.244200,-28.124500,-29.228900,-26.150800,-36.995200,-18.963900,24.508100,-33.623300,-33.951000,-19.421900
-16.081500,-12.621400,-35.151900,-29.546600,-33.807600,-18.531500,-40.931600,-41.652900,6.867300,7.295700
-9.251500,-15.641900,6.783500,-4.647500,-13.652600,-15.805500,-16.439900,-28.369200,-13.565800,-24.426900
-2.540000,-4.097200,-21.104000,-20.049900,-22.610200,-22.310000,-27.685300,-22.984300,10.130700,-6.818500
-35.190600,-19.229700,-19.315900,-10.435300,9.182900,-7.623500,-27.662700,-14.028700,-20.958300,-18.940100
-28.807100,-26.886800,-19.318200,-37.507400,23.833300,-20.999500,-42.998200,-39.257700,-29.445300,-27.537100
-11.837200,-8.137800,-25.007400,-6.963700,8.300000,-19.650500,-17.314900,-12.516100,-20.540600,-22.724000
-18.505500,-20.225600,-29.666200,-22.363000,-20.331300,-8.367500,-19.766900,-22.255900,11.968300,-17.338100
-51.607900,26.529400,-40.890200,-35.607800,-40.589000,-48.856400,-24.335300,-51.127700,-45.494400,-14.014000
10.563500,-18.286700,-3.652700,-12.217100,-16.541200,-22.455200,-21.645100,-17.810100,-17.548400,-19.294500
-11.405000,12.983000,-18.557000,-19.629000,-26.213000,-20.622500,-11.358300,-36.011600,-13.347100,-1.340900
-14.777600,-19.854800,-17.198200,-15.953900,-20.482100,-19.103000,-28.327500,15.831900,-19.051900,-15.422400
0.961300,-13.087200,-20.263100,-15.563400,-8.276400,-12.719000,-28.816900,-7.717900,-9.495800,-6.483300
-52.460000,20.126900,-67.450600,-41.032000,-48.646200,-40.940600,-31.566200,-57.911600,-50.008800,-33.449200
22.803600,-22.899500,-26.160800,-28.766700,-27.460400,-25.945400,-29.534600,-32.060500,-6.491800,-17.637100
-37.483800,12.117600,-36.736300,-28.395700,-41.986000,-30.372600,-29.407400,-48.962800,-28.032900,-23.389200
-10.615000,-25.029000,-17.997200,9.457000,-15.507300,-2.267600,-17.225900,-19.884100,-24.351200,-17.888200
-30.861000,-22.069400,-10.500200,2.084800,12.356100,-13.325300,-13.868200,-20.297500,-23.314700,-24.723400
-40.002400,-26.663500,-25.259800,15.647600,-30.333400,-3.999300,-22.126900,-34.381600,-27.103100,-35.429800
-31.548400,-16.133300,-29.199900,-17.972600,16.733600,-13.794000,-27.294800,-6.588900,-33.778200,-19.589000
-39.704900,-36.014300,-15.353800,-17.540700,-11.290800,-4.149200,16.759900,-23.109400,-49.826400,-32.709300
-34.899000,-19.173700,-16.932700,2.399500,-21.565900,1.738100,-4.223000,-9.225800,-21.725000,-28.246000
-16.377600,-23.619200,-9.608700,-8.903000,-7.520300,-15.433900,4.631600,-20.684200,-17.617800,-13.683600
-36.395600,-35.181700,-29.319300,-19.984000,19.875800,-25.921400,-37.216000,-23.882800,-40.344300,-32.939200
-34.419500,-25.734300,-22.738700,-20.489000,22.592500,-22.410100,-19.718600,-25.593700,-28.953400,-29.454200
-22.263100,-21.936600,-41.565000,-48.235600,-41.316000,-19.913100,-41.270300,-39.097300,19.869800,-18.123200
-23.723100,-7.662200,-41.896700,-37.235500,-48.777600,-28.828600,-32.773800,-52.684400,10.082900,-32.100900
-24.456000,-28.472700,-19.150400,-26.768400,19.158400,-18.929800,-33.198000,-21.706000,-23.808800,-30.821700
-15.570700,-16.253600,-15.553300,-1.340300,-7.154900,-10.427800,3.616900,-19.800900,-16.871900,-15.543800
-26.347800,-27.353000,-10.696500,-2.765500,-16.166800,-15.880400,8.622000,-24.272100,-30.712000,-15.696300
-29.445200,-34.696600,-5.529500,-20.858800,22.011500,-29.228200,-14.817600,-26.508300,-37.079600,-23.951400
-19.980800,-19.752300,-35.192900,-28.672200,-30.666700,-17.243300,-17.679200,-13.467700,12.515200,-19.658900
-28.075100,-35.863400,-29.921100,-5.180300,-20.528400,15.521400,-15.682600,-26.206700,-29.140100,-28.441900
-35.234500,-17.535800,-40.030400,-22.536500,-32.383300,17.278800,-8.581500,-49.111900,-44.842900,-37.927400
-27.267300,-28.680100,-17.055800,-12.757600,18.415800,-12.049500,-25.920400,-23.902200,-28.955700,-23.339500
-21.747700,-7.229900,-35.193100,-35.039000,-31.874800,-21.269800,-43.342900,-31.106300,12.147600,-18.612100
-24.842600,-10.657900,-14.711600,-7.747600,-21.755500,-18.264600,-18.449000,-23.138600,-17.750700,7.551300
-10.031100,-18.935800,-6.080800,-0.667500,-6.295300,-11.659300,-14.106700,-23.131000,-13.158800,-14.801400
-21.220100,-29.997800,-16.078000,-26.265000,17.106000,-22.923800,-12.181600,-3.079500,-30.002200,-22.353600
-16.189300,-20.532700,10.179200,-10.092300,-20.277500,-10.605100,-18.411900,-6.762800,-25.473100,-26.548100
-13.631500,-12.989500,-24.570100,-23.272500,-34.532000,-18.214200,-27.302100,-43.536700,5.883700,-18.079700
-20.934100,-24.380500,-14.880800,2.210400,-10.864500,-4.163300,-4.363800,-21.735500,-32.978700,-24.458300
-28.190400,10.999300,-30.494800,-25.314600,-23.319500,-18.422100,-22.501200,-25.759200,-11.563900,7.764300
-14.062200,16.831300,-47.245700,-18.349200,-40.473900,-21.172400,-36.130200,-33.524100,-14.707700,-2.195400
20.316900,-12.779200,-38.830100,-42.553400,-20.307700,-29.712900,-35.057400,-25.844100,-21.883700,-15.649500
12.685900,-12.778000,-22.473000,-19.232000,-36.149600,-12.568900,-43.114200,-31.658800,-8.203200,-10.070900
-23.497300,-30.659400,-1.148500,-7.308700,9.120900,-13.635000,-7.964700,-7.457200,-24.055500,-20.674100
13.730100,-18.190400,-14.334200,-27.309100,-14.177900,-27.028500,-39.543700,-23.870200,-8.695800,-10.770900
-62.301100,-39.042700,-53.559000,19.512700,-43.362300,-27.413600,-43.439200,-67.305100,-60.127100,-50.171600
-32.803500,-27.688200,-45.117000,-43.234400,-32.270300,-26.420000,-47.223900,15.252300,-37.294500,-21.661900
-8.394600,-22.496100,0.166200,-15.216000,3.864300,-22.028300,-17.140100,-24.104200,-20.726000,-26.531000
-23.294400,-23.053400,-22.368700,-12.571400,-11.618300,4.889300,-7.385000,-18.065600,-26.076100,-19.795200
-45.596200,-20.929900,-32.545900,-44.764300,-40.192300,-37.797900,25.038400,-44.668100,-30.501300,-25.797800
-29.025300,-43.112700,28.815000,-39.211400,-43.632000,-29.328000,-40.913000,-37.663400,-48.512400,-38.021800
-40.365300,24.747600,-38.022900,-25.042700,-38.706500,-33.425300,-35.850700,-45.504600,-27.758000,-12.000100
-25.584100,-17.766300,-28.338500,-33.443200,-10.245200,-22.710300,-36.114100,18.942800,-30.851200,-30.205700
-16.763600,-16.933700,-9.603100,-15.508500,12.672500,-9.075800,-16.305200,-11.237700,-19.011600,-16.430200
-12.360700,-13.866500,-23.811600,-13.936800,-20.272600,-13.845900,-14.894600,-30.469200,11.862900,-17.556300
-44.476100,-31.285000,-25.648900,-45.234300,28.046600,-34.373600,-36.416700,-45.195100,-45.864900,-28.342500
-29.943200,-31.545500,18.035600,-15.859100,-31.984900,-0.947100,-19.694500,-21.165800,-39.438500,-33.843900
-31.288800,-3.895600,-39.228000,-29.453600,-32.749300,-28.172800,-36.316300,-33.443000,-20.843200,23.158200
-19.180500,-33.567600,-2.972600,-4.914300,-17.824500,-8.629700,-2.207400,-5.800700,-41.681300,-34.892200
-16.386500,-10.980800,-5.497100,1.826200,-6.755300,-6.889800,-10.375400,-4.744600,-14.731000,-15.307000
8.255500,-14.506700,-12.921000,-8.683800,-4.207300,-12.170000,-22.565800,-23.642500,-25.073800,-14.111900
-37.366200,-23.004700,-13.502500,7.559400,-7.966000,-12.313000,-8.094500,-14.314800,-27.202700,-25.711100
-20.274500,13.138100,-28.683000,-32.767600,-31.371900,-28.154900,-36.436100,-32.693100,-33.386300,-8.198200
-21.658400,-12.929500,-27.865700,-19.663400,-7.615700,-4.046700,-26.556700,9.487800,-26.902000,-12.083800
24.161400,-13.520500,-34.860200,-42.553700,-28.726000,-25.055300,-40.993000,-31.383400,-16.520900,-22.356600
-24.485800,-8.017900,-40.968700,-38.555400,-49.483900,-31.763200,-45.027300,-42.027900,19.390500,-17.322700
-29.662600,-31.060500,-13.960800,-14.549700,-16.003000,-12.428800,13.576600,-23.815500,-23.380900,-24.408100
-25.057600,-25.186100,2.311300,-0.604700,-14.882600,-14.523900,0.707700,-15.300000,-27.068500,-20.233600
-40.161000,7.553500,-43.177600,-39.429100,-41.870500,-29.415900,-32.906900,-43.790300,-34.209800,26.856100
-82.298300,17.625800,-100.586500,-51.488700,-78.209800,-70.510800,-61.906600,-101.677800,-81.531800,-60.447400
-16.847400,9.711300,-29.454500,-14.889900,-25.900200,-19.122200,-34.575500,-19.414500,-8.349300,8.214400
-19.673000,-31.975900,-34.688400,-28.617300,-31.826800,-13.808500,-18.045000,-23.746400,-4.273600,-8.645200
-1.863400,-5.503400,-6.949300,-16.693400,-17.930000,-11.060900,-12.948400,-13.597900,4.354000,-8.640000
-21.818600,-23.320400,-13.215400,-13.227600,-16.571800,-15.148900,12.629800,-13.995800,-11.696900,-17.975300
-23.362700,-29.181100,-7.812600,-18.588500,-16.942000,-27.836000,12.740300,-28.936700,-30.252300,-21.467600
-11.694200,8.738300,-31.069900,-14.504900,-26.287200,-24.993900,-12.185500,-28.173600,-8.058900,2.206900
-12.466900,-21.166400,-7.824000,-26.899700,-19.430100,-20.312300,-35.203200,12.962900,-30.495600,-17.102500
-24.087500,-31.109400,-24.977700,3.822400,-29.990600,12.894000,-12.984300,-28.448600,-26.253200,-39.755600
11.742500,-6.185000,-15.728800,-28.889800,-11.691100,-26.558900,-17.017900,-23.828800,-3.483800,-9.106700
-13.814600,-15.018900,-19.935600,-22.142800,-16.616200,-22.147900,-14.709400,-24.152700,11.727100,-13.619900
-4.487900,-21.294500,-26.024000,-53.697400,-49.497400,3.790600,-31.143100,-42.016100,-18.309000,-26.603700
-23.830400,-22.870700,-18.536200,-39.633400,-39.326900,-27.169800,-35.677800,-29.256400,14.686500,-20.863400
-25.296700,-10.679200,-34.382700,-22.589500,-34.674900,-27.608000,-33.087700,-20.492200,-24.376400,20.916700
-18.043900,-31.281100,1.172800,-16.972800,8.960800,-14.785400,-6.606500,-7.770900,-28.698500,-21.577900
-32.983400,-30.521600,-31.071600,-18.130500,-35.612000,-19.431400,22.238900,-38.470800,-41.842500,-28.002100
-24.881000,21.548000,-45.747700,-26.528800,-40.571800,-29.454400,-38.883300,-44.507000,-22.738400,0.448400
-75.833300,21.319900,-91.994500,-67.878800,-80.113900,-88.889700,-75.177700,-79.673200,-87.973700,-46.652900
-25.181400,-28.513800,-11.631200,-3.233800,10.451900,-14.436700,-11.399100,-9.693600,-28.275000,-26.370000
-20.731900,-26.123400,-9.017200,-22.218800,-12.921500,-17.502400,-21.150600,15.000700,-32.229500,-19.024800
-26.423400,-29.924900,-1.637600,-9.190300,-8.765400,-17.877100,-16.240500,3.997400,-22.463400,-30.151600
-17.652500,-16.376000,-15.908400,-20.402600,-12.904300,-10.039100,-21.214200,-11.025900,8.375200,-16.754400
4.656000,-22.971300,-17.646900,-11.339800,-13.011200,-9.598800,-31.044700,-33.657600,-2.657500,-27.473300
-12.082100,-16.882300,-26.237600,-18.528300,-17.844700,-18.076300,-13.937800,-27.031900,-6.304500,6.983600
-58.829800,-40.933800,-54.470600,-31.320900,-32.107600,-27.412000,-40.336500,-38.393700,5.993700,-37.147700
-11.934900,-0.140800,6.785200,-17.097400,-20.360000,-11.198100,-23.381800,-16.094500,-17.133100,-14.726400
-20.496600,20.147400,-42.444100,-26.098900,-33.882500,-32.147900,-39.045700,-33.499300,-25.663900,6.807700
-17.428600,-15.459400,-31.034000,-25.520700,-40.362900,-40.357600,-18.307300,-35.682100,-15.307500,15.310400
-26.298000,-25.999400,-16.274500,-17.856800,18.745000,-19.169500,-19.690400,-16.883000,-26.964600,-25.128500
-52.672200,-44.264400,-30.039900,-42.228800,-31.273900,-25.074400,-40.312500,-34.951400,8.891200,-29.716800
-27.250300,-20.400100,-29.457600,-26.874000,-22.239300,-19.021500,18.391700,-42.329500,-37.280100,-15.615300
-10.178300,-12.105500,-23.286500,-20.977800,-37.528000,-20.491900,-22.264700,-36.854900,16.002500,-20.975900
-27.581300,-9.973400,-43.430300,-42.341700,-48.964500,-44.337400,-56.778100,-35.038800,-28.024300,25.173700
-0.424300,-28.265000,8.190000,-15.252000,-23.650100,-25.214800,-11.141200,-13.494500,-31.990400,-17.184100
-14.719900,-27.208200,-4.681900,-11.668000,7.859800,-15.928300,-21.951400,-28.431100,-15.166500,-31.035200
-60.331700,-52.698800,-67.829700,-65.488700,-65.635100,-45.176200,-68.861900,-68.924800,-57.264700,21.273200
-19.006000,-28.472300,1.914700,-5.761800,10.482100,-16.305400,-18.215300,-26.204900,-21.126700,-26.839500
-19.192900,-28.816300,-26.581200,6.025900,-17.627800,9.790200,-14.686600,-27.196100,-17.998100,-34.595300
-35.031900,-38.821500,-34.542200,-43.327900,25.912600,-25.373500,-25.634700,-21.404800,-32.653900,-34.980700
-19.975300,-18.035500,7.526200,-8.940500,-12.411100,-17.522100,-12.574300,-13.104200,-23.501200,-16.049500
-92.051600,-55.357400,-89.900500,-84.057700,-88.763600,-73.812900,-102.634900,-102.382300,-74.436700,24.938100
-34.005500,-39.366000,24.973000,-48.605500,-40.107800,-33.371900,-46.738600,-37.005300,-39.054500,-36.825400
-28.376200,18.031400,-38.275900,-17.247700,-35.894300,-23.395900,-29.487600,-39.844100,-16.177100,-3.320200
-19.953200,-30.121300,-38.122800,20.108800,-27.488900,-13.534500,-35.086100,-44.436200,-31.818400,-29.605700
-27.124000,-36.163700,-3.226300,-15.427200,-19.019100,-21.456900,16.088000,-27.347800,-33.482900,-29.960700
-26.252400,-36.439700,-19.238600,-25.111800,24.996700,-18.331300,-23.976200,-26.975800,-37.877300,-28.561100
-27.991600,-19.629000,-21.752700,-15.192600,14.445200,-12.644500,-23.404600,-15.166800,-30.488200,-27.865200
-28.736400,-32.475300,-12.153400,-15.502900,20.275900,-24.248500,-19.632000,-27.571300,-29.793000,-33.104900
-23.501200,14.468400,-19.473600,-19.638100,-31.990900,-22.965000,-17.189300,-31.543500,-19.361200,-12.728000
-7.735500,-15.262700,9.455300,-11.947800,-15.283200,-18.625600,-4.907200,-16.820000,-19.592300,-15.627400
-22.307300,-20.363700,-15.018800,-9.464400,-17.120600,6.477800,-11.141800,-7.509400,-21.790700,-20.336200
-25.550600,-19.967600,-36.162900,-41.998600,-30.499800,-18.820400,-46.533500,26.025000,-47.088900,-24.894400
-28.197400,-5.685700,-53.291400,-43.783800,-43.754000,-33.968200,-54.247500,-41.898900,-28.504700,27.192300
-15.062600,-17.274400,-0.976500,-6.012000,-8.682600,-16.407700,-10.814200,-13.131700,-13.151300,-11.512700
-15.177000,-13.511900,-21.618500,-10.911700,-19.517700,-10.555400,-14.022900,-13.118000,8.770200,-9.714400
-24.414300,-22.319200,-22.036300,6.574700,-20.597000,7.916200,-21.946800,-8.655900,-29.608200,-20.989500
-20.950500,-17.516100,-35.230000,-23.261000,-23.727100,-27.647400,-22.880900,-29.902500,14.335100,-22.908900
-35.520500,-22.949300,-14.791600,-17.521500,18.038800,-30.836400,-33.697300,-29.764600,-40.839600,-33.081300
-9.391300,-12.864200,-10.078500,4.170000,-8.501700,-7.257700,-13.358000,-17.408900,-8.733900,-8.889700
-26.476200,-23.961400,-10.639900,-19.600500,14.865000,-4.589800,-20.212700,-16.775700,-32.242700,-19.351500
-17.724200,-24.739300,-20.436100,-22.327900,-30.673700,-21.335200,-27.174200,-23.726200,7.598500,-26.890500
-30.755700,-19.541200,-23.741700,-17.617500,-23.304100,-14.200000,-18.101100,-35.852500,7.255900,-32.464400
-23.636300,-24.277400,-19.144000,-0.849100,-15.849400,7.922500,-9.065300,-13.434100,-32.138600,-29.644700
-65.958300,-53.262800,-66.049900,-83.979200,-75.809800,-59.692200,-81.506800,-70.529300,-54.936200,22.734500
-17.749200,-16.966100,-12.655100,-14.535400,0.609300,-8.581300,-12.015700,7.532100,-30.703700,-20.988800
-17.793900,-19.076600,-26.442100,-23.287400,-0.443500,-9.143100,-27.387000,7.289500,-11.807900,-27.556100
-37.095300,-15.641400,-19.803000,-21.135900,-30.048900,-28.485900,18.392400,-32.361300,-38.602700,-23.123900
-49.101600,-39.381600,-39.385800,22.535300,-30.178900,-23.980300,-37.906100,-43.730800,-51.465500,-40.559000
-26.438500,-12.058600,-37.448200,-27.850100,-36.573300,-27.072000,-35.571600,-26.426600,-32.920100,21.473200
-35.631300,-46.305800,-38.630900,20.068800,-40.374700,-15.263300,-20.315500,-46.069700,-45.455800,-53.980200
-21.332300,-23.040500,-15.142700,13.349200,-23.646700,-7.157200,-15.034900,-29.792500,-30.313900,-38.660000
-22.050800,-25.106200,4.139100,-9.541700,1.610700,-16.321200,-19.005200,-21.844200,-19.396000,-12.288400
-11.734600,-21.359000,-10.486900,-20.688500,10.986400,-18.436600,-24.123400,-12.545800,-15.412600,-14.349600
-28.324900,-47.588000,-36.416800,-39.983400,-49.665400,20.386200,-27.710900,-47.786100,-46.019900,-41.588900
-31.438400,-2.863200,-38.900000,-22.702600,-23.297100,-21.161600,-39.746900,-19.332300,-19.492400,18.108600
-4.993800,-14.630500,-12.000500,-15.829000,-10.685100,-11.229600,4.193700,-26.984900,-19.915300,-5.148100
-4.139400,-30.212600,18.796600,-22.574500,-27.507900,-24.265300,-25.306800,-26.354400,-28.625400,-32.333600
-20.943500,-14.742600,-49.790000,-28.679900,-26.361900,-24.396300,-53.571000,-22.845200,-25.316600,17.926500
-32.958000,-21.914400,-24.013800,-53.112500,-28.471000,-27.068400,-46.647200,28.727700,-48.295600,-29.628200
-17.715200,-20.488700,-12.069400,-20.725400,-4.422700,-20.989300,-25.810300,-9.592000,0.010400,-15.745100
-35.658700,-26.327300,-22.477200,9.887200,-18.150200,-5.121100,1.698200,-29.883300,-31.014900,-33.295700
-33.803500,-40.120300,-35.161600,-19.163600,-13.298000,21.872600,-34.696600,-5.136100,-36.194400,-33.601000
-25.955500,-25.165700,2.576300,-2.611400,-1.411100,-6.306700,-5.384600,-16.860600,-23.441100,-25.106400
-17.409100,-24.186500,-3.324600,0.924200,-12.453300,-17.157000,7.261500,-19.907500,-26.604200,-24.420400
-9.948800,-20.993500,10.488100,-25.586600,-21.826100,-10.955900,-0.470700,-22.621400,-26.166200,-18.889400
-85.610100,-45.411000,-68.588400,25.219700,-50.990600,-38.739800,-48.797000,-74.350400,-65.648600,-46.489200
-2.669000,-19.343900,-10.604200,-29.558400,-25.367700,-20.452900,-24.425600,16.325200,-22.021900,-17.991500
-15.765000,19.454400,-42.188500,-38.369900,-38.377300,-29.173800,-47.385300,-38.448600,-16.476100,-5.101000
14.957500,-25.138600,-23.611500,-16.402400,-13.295100,-10.526300,-38.298200,-28.572200,-21.782200,-22.665100
6.654400,-24.126800,-10.084500,-10.285600,-13.838100,-25.708300,-19.538700,-24.218000,-10.493500,-14.691200
-12.424900,-17.074300,-2.290100,2.148900,-17.573000,-4.069400,-11.656500,-24.268900,-22.059300,-30.532200
-22.088000,-26.517000,-29.008900,-32.564800,-34.092900,-34.458900,-18.537300,-40.521000,13.669600,-27.230400
-34.242100,-25.458900,-33.938000,-34.056800,-27.428700,-26.813400,-24.737500,-43.895100,14.765600,-30.719000
-48.268200,-18.776000,-45.290300,-30.653600,-39.174000,-28.559700,-46.995800,-30.209500,-45.676500,17.807000
-51.945700,-46.126500,-72.738400,-53.463600,-65.143300,-51.852700,-69.067200,-62.606000,-62.161400,28.686400
-30.223800,-26.214000,-29.944400,-28.170000,22.241000,-20.901900,-25.346100,-23.283200,-28.026300,-27.447900
-13.106300,-26.204900,-47.394000,-43.863000,-36.170600,-31.633600,-52.080500,15.703400,-35.011300,-18.318500
-33.310500,-36.134000,-19.158700,15.311600,-15.349000,-10.459400,-13.691400,-24.396900,-36.112900,-30.709200
15.963500,-20.943800,0.130100,-21.858000,-21.312700,-27.841200,-14.721000,-20.689500,-26.840300,-26.943500
-23.799100,-26.628000,-14.175600,-20.128400,-18.963500,14.057200,-20.279200,-24.645700,-17.134100,-24.042500
-23.658400,-25.621700,16.830600,-9.494500,-19.215900,-13.122500,-16.360000,-12.894600,-30.455100,-26.445400
-33.778000,-28.692600,-33.749000,15.829100,-22.873400,-0.635500,-18.072300,-29.351700,-34.646400,-32.782900
-20.436400,-25.041000,-23.680700,5.383400,-12.925400,2.074300,-18.265400,-7.390900,-16.136200,-14.162900
-17.988000,-1.497600,-23.693200,-25.833600,-20.684700,-14.744700,-24.731400,4.193900,-28.275600,-9.535200
-32.332800,-13.877200,-43.406800,-36.409100,-42.458900,-32.181200,-43.467800,-27.682400,-8.253900,26.617600
-34.065000,-30.541000,-17.226700,9.231200,2.468500,-5.591900,-10.867600,-22.209300,-21.334600,-28.404000
-2.698300,-10.799300,-12.600900,-11.922300,-16.915700,-21.592200,-18.996400,-24.812800,-1.571100,-9.721100
-10.900300,-10.164600,-11.050600,-24.384100,-10.879300,-9.157600,-27.500400,4.585100,-19.914100,-17.514400
-56.914400,29.875200,-82.734400,-67.001000,-75.127900,-60.647800,-64.163000,-70.118900,-47.701100,-27.506100
-43.528800,-17.433600,-45.866200,-37.691400,-31.516300,-36.469200,-46.558900,-29.855700,-39.487000,21.944200
-15.206400,-33.905300,-29.714900,-23.963200,-42.775600,17.031800,-34.930800,-16.289500,-32.107600,-35.682200
-21.789900,-26.839800,8.499800,-21.265600,-7.020900,-16.089700,-9.045800,-18.354800,-8.261700,-33.911900
-43.469700,-21.795900,-37.780300,-32.013000,-46.090000,-30.270700,23.838400,-48.776800,-39.864200,-26.241200
7.089100,-13.193500,-12.539400,-18.365300,-10.512800,-12.844800,-20.357500,-4.169600,-18.337700,-15.886200
-26.253500,-23.499600,12.683000,-18.020600,-10.452200,-20.870700,-27.657600,-33.540700,-19.708300,-22.157300
-13.647800,-32.233100,20.872800,-40.211800,-22.208500,-32.705200,-30.452400,-31.332700,-25.526700,-24.451400
-17.112000,-8.067300,0.044400,-17.365500,-17.423700,-10.239800,8.635400,-22.469700,-17.161500,-12.994100
-4.727800,-7.623800,-15.208700,-22.043900,-26.844500,-10.530200,-16.484900,-31.474800,-5.222200,-11.347300
-28.539000,-42.031600,-70.093300,-67.693600,-62.892600,6.203500,-20.311600,-82.851200,-32.861000,-53.856700
-25.149800,-15.248000,-20.154100,-23.509100,-8.710900,-9.326500,-31.534100,12.782100,-25.285800,-23.879200
-40.344800,-32.342200,-15.675500,-23.440900,24.196700,-22.302900,-15.302800,-22.639900,-31.492100,-25.981900
-20.259300,-4.186300,-29.119900,-25.249000,-25.575700,-25.810100,-20.367000,-22.830800,-13.645000,11.770600
-9.978500,-23.325400,-8.138200,0.754500,-13.991800,4.732500,-9.426800,-9.672900,-29.617600,-23.238700
-27.274500,-6.403100,6.119200,-25.996600,-27.138400,-16.689600,7.342500,-31.424400,-21.747500,-19.718700
-20.849800,-30.044200,-13.587400,2.462700,-12.635800,10.623900,-14.139500,-12.223600,-26.766800,-28.048700
-31.518500,25.881900,-54.880000,-22.210600,-35.173500,-28.208300,-30.676400,-49.045100,-24.309500,-11.100700
-41.127500,-38.200300,-64.932600,-53.545300,-62.542900,13.772700,-33.777700,-50.544100,-30.364800,-45.982900
-29.852800,-39.542600,23.924000,-36.102900,-19.465800,-22.142100,-22.146200,-23.939700,-43.712600,-35.705200
-17.856900,-35.343600,21.814800,-19.219000,-20.988200,-30.743700,-20.011600,-34.501600,-22.967600,-40.163000
7.884200,-22.909800,-13.911800,-19.738800,-6.812700,-9.100600,-30.169800,-16.032900,-17.581800,-26.661600
-32.603900,-34.083900,-32.299300,-42.323100,-24.581600,-32.030000,-41.579500,19.600900,-34.316000,-27.317700
-34.973400,25.677900,-51.179600,-27.072000,-43.098700,-41.428400,-35.703000,-65.556300,-38.364600,-23.282100
-21.987000,-12.193200,-14.836000,-17.305000,-18.391800,-16.836600,15.123800,-28.411900,-22.508000,-13.448400
