-12.207600,0.121700,-26.320800,-5.073100,-16.504600,-11.053000,-34.696600,-13.526600,-14.262800,8.817200
-33.405800,-24.586700,-25.437500,3.982200,-21.685000,-8.066000,-11.964500,4.771600,-26.949600,-21.585400
-0.701200,-6.975300,-18.903900,-13.784600,-35.050200,-17.802800,-19.466200,-27.789300,4.758800,-10.955300
18.485600,-12.646200,-7.922300,-19.749400,-31.316700,-29.356500,-25.402100,-37.092500,-14.890600,-26.950200
-32.291300,18.938200,-40.781400,-43.152800,-32.703500,-34.220400,-49.238500,-31.945600,-38.958300,15.204100
-41.196400,-34.737600,-43.020600,-13.804100,-20.758000,23.410500,-29.884800,-39.171100,-25.347500,-39.152000
-33.608400,20.891800,-29.981300,-25.092600,-30.956200,-24.414700,-13.844400,-23.204200,-31.360100,-10.452600
-7.161200,-21.418000,18.945900,-18.849400,-26.504300,-18.371000,-24.672400,-17.846800,-36.183200,-23.752100
-27.613000,-24.385600,-25.664500,-16.739800,7.647500,-2.721700,-35.212100,-12.450600,-24.472700,-19.854600
-28.314300,-30.087800,-29.681100,10.881200,-24.875800,-6.817200,-23.793700,-25.866400,-18.226900,-29.759300
-27.453500,-17.824600,-4.525400,-22.192800,-17.247700,7.645400,-7.942300,-19.479200,-15.609000,-19.064800
-20.465100,-29.948300,29.107300,-36.130600,-48.915700,-30.351800,-38.637700,-42.822800,-30.780000,-35.783700
12.670000,-12.370800,-13.647100,-34.275500,-18.765700,-16.855000,-29.419500,-18.251100,-12.897500,-1.099100
-17.980200,-15.428400,-28.602000,-33.214900,-25.731800,-31.664700,-24.418700,-20.485300,-16.081700,15.325300
-25.188100,-23.802900,-20.982900,-14.410600,-36.422300,-18.926900,17.292000,-33.540800,-27.879100,-22.850800
-12.884900,-27.642800,3.125400,-7.975100,-4.068000,-12.733000,-14.433600,-20.126200,-20.636600,-16.232700
-25.814700,-29.118300,10.849000,-3.137600,-26.163600,-18.008500,-7.092000,-18.698500,-24.940100,-16.986100
-31.034900,-28.280500,-18.876600,-17.719500,-20.819400,-18.045800,-26.968200,17.838700,-26.052900,-21.682300
-38.107700,-39.034900,-10.453600,-26.196700,21.360500,-16.822400,-22.956100,-24.337600,-42.244200,-29.797900
-36.023200,-25.795500,-38.182700,-36.422000,-17.192900,-21.372800,-35.579700,-14.674600,3.924600,-28.092500
-26.086600,-25.367000,-22.732600,-9.071500,-14.092200,11.409600,-11.520200,-9.233200,-33.433400,-16.369200
9.556400,-12.430300,-19.035200,-20.573300,-9.032500,-13.389100,-19.382400,-16.567400,-10.009000,-11.318000
12.241300,-15.457300,-1.287200,-18.502100,-32.868900,-25.499000,-25.324700,-23.473600,-2.687800,-12.713800
-26.518700,-22.520200,-26.512900,-33.174500,-31.759700,-23.628600,24.380400,-38.668500,-30.892400,-31.395800
-55.602400,10.921400,-88.489600,-50.681600,-82.814800,-46.357800,-62.814700,-107.069000,-53.443700,-60.627900
-32.644100,-29.399400,-26.794900,-3.256600,-12.218700,12.691500,-14.301400,-4.004400,-29.941900,-33.431700
-27.958200,-23.142600,-12.701400,15.056500,-20.452700,-10.036300,-9.308100,-26.744900,-26.825600,-30.270200
3.435700,-33.858400,-16.627600,-35.168600,-47.036000,10.582500,-31.427800,-43.857500,-41.629200,-40.011200
-16.649100,-26.560100,22.559100,-25.858500,-21.793300,-24.520000,-21.493100,-21.729700,-28.459200,-21.496600
-27.702600,-28.864100,-17.552200,-9.426300,14.785900,-14.270200,-24.592300,-12.804600,-28.082700,-22.302600
-39.770200,-42.964300,-21.759600,-27.339100,-36.585800,-38.587000,-27.597200,27.957000,-42.232300,-40.841500
-48.315700,-12.066800,-38.069900,-50.214000,-52.775100,-39.102200,-61.529800,-51.844400,-51.662400,27.372700
-26.446300,-28.070800,16.220200,-20.832600,-10.230300,-26.800200,-17.445300,-37.125800,-13.048800,-40.457800
17.566500,-13.968400,-23.936000,-29.276100,-22.679600,-20.194400,-35.098100,-21.065100,-23.792400,-12.818000
-15.249700,-19.132200,-10.889400,-5.646600,-8.200200,4.317900,-23.603800,-11.891900,-18.956700,-12.767100
-40.679100,-29.285200,-41.084000,21.711500,-31.188000,-18.698800,-24.846600,-54.229500,-35.992000,-31.348100
5.590700,-17.031400,-19.736700,-7.720900,-18.717200,-25.900100,-24.402600,-28.957400,-7.418300,-15.111800
-16.958900,-16.871100,-8.776900,-5.046200,-11.945000,7.809700,-14.572500,-19.103400,-24.117700,-17.216900
-24.743600,-1.111600,-42.454300,-31.684300,-25.405500,-35.505200,-33.169800,-21.300500,-20.017100,17.508000
-52.067500,-29.189200,-56.023300,-35.881700,-51.346700,-34.663600,-50.487400,-59.408000,11.908700,-35.467700
-31.181100,-25.206100,-10.001600,-30.426200,-23.689600,-22.211200,14.568600,-38.715100,-22.273300,-26.409900
-29.228200,-19.362800,-37.702700,-42.777100,-31.739100,-36.513700,-36.101500,18.487300,-31.815000,-20.385300
-39.752600,-29.076500,-58.104800,-49.809600,-45.797300,-41.142300,-63.126000,-42.341100,-43.880100,26.732000
-28.715500,3.322700,-41.210000,-19.294100,-33.615700,-27.184700,-22.368300,-23.946300,-17.567800,17.605700
-32.375700,-26.167400,-17.632800,-19.729700,-12.084200,-29.573200,20.170600,-33.421600,-27.615100,-23.910700
-14.230300,-18.195500,-24.937700,2.697300,-12.893700,-7.134600,-7.693400,-8.657700,-17.692300,-19.861800
-15.213200,-17.423700,-23.849600,-24.454700,-31.413500,-15.614600,-35.641400,-23.695800,10.612200,-8.572600
-26.371600,-20.425000,-21.916200,-13.843600,-16.874400,15.484800,-18.577200,-20.088900,-42.474600,-20.002800
-32.744000,-30.544400,-29.463900,-27.420500,-28.238300,-15.044100,-41.015700,27.980800,-41.369900,-29.871000
-12.449800,-22.974400,17.903600,-30.757700,-31.558300,-24.338100,-16.968700,-33.216900,-31.428100,-21.745200
-23.394900,14.431600,-26.246200,-28.275100,-36.992000,-26.816500,-36.824100,-23.720300,-19.604200,10.891900
-20.494200,-26.231400,-21.997800,-23.029800,-2.484300,-6.316100,-29.167700,11.204400,-21.154500,-30.022200
4.422400,-7.676900,-12.577200,-3.559300,-23.803900,-17.221600,-24.066000,-26.739100,-1.951400,-10.800000
-25.312600,-28.266400,-12.806500,-13.412500,15.328500,-17.380700,-2.973700,-23.492000,-29.734000,-28.076000
-20.785300,-35.084600,-25.930200,-30.936700,-35.775500,12.859500,-24.328600,-51.129900,-36.105800,-37.882100
7.608500,-6.408200,-10.889900,-7.629900,-21.954900,-20.508800,-12.398700,-32.342900,-10.478000,-17.336000
-25.936500,-21.080100,11.023800,-1.935800,-24.474500,-13.103900,-27.228900,-18.837200,-18.051600,-28.917500
-28.213700,-43.695200,-20.628600,-18.692800,-21.672000,25.288000,-38.836200,-30.786900,-30.689700,-37.362700
-21.859100,-31.715100,-19.369300,-2.697900,-25.593800,-1.403400,-13.170100,-12.374100,-14.193400,-17.400100
-32.900500,-29.704900,-15.171300,-27.386200,14.900800,-11.115300,-16.041200,-11.106600,-26.002700,-27.941800
0.848400,-12.454600,3.408300,-26.903500,-12.162800,-22.179500,-9.594600,-14.856200,-11.244100,-10.788900
-18.608800,-11.599400,-36.157400,-21.208000,-30.745500,-18.271200,-34.756500,-31.719400,-9.176000,17.696600
-28.634900,-29.431700,-37.472800,16.703000,-24.588700,-4.351900,-26.259800,-18.029200,-34.965400,-31.351700
-18.196400,0.801000,-20.047200,-15.299700,-8.792000,-11.548200,-16.027900,-15.313300,-3.021800,1.833000
-25.434100,-19.074400,-18.591500,-17.512600,-42.251900,-8.640500,14.074100,-25.191700,-35.210900,-25.127700
-11.486300,-21.814000,-16.526200,8.232900,-23.978900,-4.290600,-8.281500,-16.163300,-16.372800,-17.414800
-27.333000,-29.482500,-15.835200,7.799000,-13.930300,-2.783400,-1.200400,-20.583100,-25.646700,-33.824600
-9.933600,-21.010800,7.323900,-18.505900,-5.792400,-10.268500,-31.837500,-12.784600,-28.857900,-21.564800
-7.451000,-23.415200,-19.538400,2.892600,-17.011300,-14.867300,-25.444100,-2.737200,-36.307100,-21.021500
-27.680100,-14.306500,-27.034500,-20.239300,-29.074900,-27.223400,-29.953000,-25.098800,-31.871300,16.456700
-42.914800,-48.538400,-21.557200,-26.010700,30.437500,-16.643700,-25.197400,-47.350400,-53.526100,-34.175300
-44.072300,-27.653100,-21.275000,-11.749600,-43.962200,-29.219900,17.294900,-35.812600,-41.576100,-27.133600
-21.641300,-20.740300,-6.849000,-4.699300,-3.308200,-10.745700,-6.178900,-13.654300,-25.612700,-16.325100
-37.312800,-6.846500,-43.034700,-26.567900,-8.111000,-11.436000,-29.697100,15.781700,-36.821000,-25.781100
-37.871100,-29.551700,-12.231100,10.888300,-5.223000,-17.286100,-4.508000,-18.738700,-24.612100,-29.480100
-19.173500,-15.798000,-30.398100,-14.899000,-22.459900,-29.218500,-15.195900,-33.433900,12.090500,-22.869200
-25.600900,-24.545900,-17.057800,-5.722700,-32.176600,-4.266200,8.167800,-26.116300,-25.303400,-24.856700
-29.344700,9.705500,-36.252600,-26.221100,-32.368900,-26.041100,-49.804800,-26.004500,-21.467500,20.736500
-16.799000,-17.746800,-9.319700,-4.848000,-14.004900,-2.322900,-8.365200,-8.701100,-18.747700,-13.692000
-26.890600,-20.018600,-27.811900,-14.857600,-20.441300,-21.743100,-33.767900,12.162700,-20.559600,-21.443000
-46.792900,-19.532900,-20.865900,-28.382000,-28.028800,-26.090500,18.321500,-47.998600,-27.480400,-27.337200
-23.936800,-29.005900,-14.919600,-4.241100,-16.319700,9.560400,-8.375200,-13.888500,-20.157300,-30.765100
0.663500,-12.077100,-9.472900,-29.901700,-8.200400,-14.759500,-15.357400,-22.198700,1.527300,-8.387900
-12.349000,-19.329300,-3.527400,-21.016900,8.410600,-10.419600,-25.935300,-18.989300,-15.952200,-21.378500
-32.138500,-33.607000,-21.984200,13.885600,-28.322600,-17.450300,-32.079600,-33.824300,-27.877400,-6.664400
-0.059500,-17.835600,-12.492400,-6.530700,-22.496400,-9.591700,-21.047000,-16.038200,-20.419400,-22.934200
-10.505300,5.084600,-28.323600,-19.225200,-26.615400,-22.434700,-32.636700,-22.378000,-15.867700,8.711700
-28.016600,-37.514800,-31.939100,-33.570800,-23.669800,-9.757300,-28.660200,-31.502100,14.255900,-26.827400
-17.034300,-18.082400,-6.841800,-4.181700,-20.314200,3.038900,-4.092900,-19.984700,-17.459800,-19.489400
-36.635000,-32.877100,-45.389000,-23.580500,-32.786100,-24.719700,-36.896500,-37.191500,9.285000,-27.698800
-20.963500,-18.827200,-14.911900,-16.221400,-18.096300,-15.318200,-19.993800,-15.213500,9.874500,-27.408600
-23.904400,-17.908400,-16.147900,-9.090000,-16.483700,6.535900,-8.995800,-22.587800,-20.042600,-19.965000
-13.141800,-12.738900,-31.419200,-21.679200,-24.771900,7.723600,-33.814600,-19.036400,-27.049200,-14.678700
-18.179000,-24.539400,-14.957000,-6.529300,3.379300,-8.647000,-7.161800,-15.671600,-18.725600,-19.769500
-10.982800,-15.530300,-8.198300,-12.338300,-24.836600,-18.573400,-16.490200,-26.559800,8.003300,-20.587800
18.286200,-18.940400,-28.234300,-21.741000,-31.171500,-11.535500,-31.419800,-30.777000,-10.691800,-18.324300
-17.100100,-29.258800,-10.495600,-17.744400,-17.610600,11.204700,-18.708200,-16.542100,-18.841500,-21.903900
-23.019700,-14.862800,-30.274800,-25.177900,-31.153900,-20.872900,21.051500,-34.698800,-29.411800,-16.137000
-6.840400,-35.076100,-22.901000,-25.088200,-16.689500,-8.798600,-27.968400,11.771600,-23.431700,-36.415900
-35.100000,-45.229600,20.689300,-1.481500,-30.017700,-18.569800,-20.095900,-32.856100,-45.841200,-36.457600
15.545300,-17.778500,-3.384900,-12.315900,-18.395900,-21.303700,-21.754200,-26.090300,-16.197300,-18.156600
-27.054200,-17.221600,-23.657300,-41.860500,-38.816800,-19.000700,-30.254100,-38.762100,15.223100,-26.313300
-34.823400,-18.460200,-34.366200,-7.879500,-19.835100,-19.177800,-40.643300,3.245700,-11.206400,-21.236700
-30.847100,-23.326000,-16.273000,-20.766900,15.841200,-16.985500,-15.705200,-12.661300,-24.026500,-20.845100
-16.471700,-28.034700,-10.176100,-7.205300,4.908400,-19.421400,6.570500,-26.177400,-29.617600,-21.415100
-16.727700,-17.226300,-28.940100,-20.996000,-25.164200,-13.629500,-21.665500,-21.001000,15.233700,-18.183700
15.447700,-27.148100,-30.991800,-9.952900,-17.268900,-14.445500,-20.216400,-25.469800,-23.128500,-17.847300
-5.868900,-18.814800,-2.699700,-14.382300,-18.136800,-16.296600,-0.779900,-20.555200,-9.001100,-14.750400
-36.401000,-22.192100,-23.290000,-14.462100,-7.763300,-12.362000,-16.752100,-22.833800,0.954100,-24.486700
-26.480200,-26.872200,-15.054300,-20.949600,15.696000,-13.795300,-10.464600,-22.983600,-26.073100,-23.231000
-39.278600,-45.792500,-7.449200,-35.345800,25.722900,-15.759700,-35.383300,-21.915000,-43.510400,-31.507700
-57.203700,-33.062100,-36.569600,-28.227700,-23.114900,-24.191100,23.300000,-44.774000,-29.296700,-19.088200
-37.719500,10.938200,-34.176100,-9.244200,-32.620200,-14.902700,-16.871000,-27.186900,-0.001500,-2.948300
-15.150100,-16.158600,-6.495400,-13.471900,2.170100,-8.084600,-15.866400,2.197200,-19.362600,-19.463700
-28.009200,12.064200,-20.570800,-15.860000,-23.417200,-21.246900,-20.269000,-21.555100,-29.578900,-16.899300
-12.915900,-39.973600,26.497800,-39.694700,-39.571400,-39.731200,-42.391900,-36.582600,-38.850000,-32.970000
-32.070800,-39.090700,-28.158100,-22.364600,-18.627700,19.527600,-26.929000,-32.870100,-32.244900,-33.711900
-13.768900,11.876700,-42.430700,-22.998300,-28.819600,-21.020100,-26.084100,-27.634900,-13.203600,-7.010600
-23.237300,-30.270300,-22.248700,-6.643200,-10.115500,14.655000,-21.752600,-18.425100,-13.220700,-34.985100
10.685000,-3.142000,-32.200300,-33.545800,-22.277700,-27.782300,-32.265600,-17.716000,1.327300,-3.651100
-35.083800,-36.150400,-27.564700,-12.953000,-16.768800,-13.751400,19.666300,-26.475900,-35.819600,-30.907000
0.442800,-18.475300,-7.928500,-11.091200,-14.914900,-13.020200,0.216800,-6.943800,-22.850700,-11.520200
-14.878500,-23.446500,-4.218600,-21.592400,-20.485600,-8.955800,-14.698100,-2.127800,-9.360200,-20.034700
-25.526400,-40.031200,-19.303300,-16.946600,19.636800,-15.451000,-32.474000,-10.808500,-38.133900,-30.192700
-16.442300,-13.162800,0.452400,-1.509100,-21.197700,-8.661600,-2.991800,-24.609900,-24.118500,-21.724900
-24.413800,-27.533200,-9.591700,-16.733000,15.260000,-6.789700,-14.124600,-26.291400,-28.223300,-17.086400
-16.314200,-26.612500,0.838300,-28.759300,15.371900,-14.889400,-16.293900,-25.199500,-22.526900,-24.285100
-37.839200,-32.013700,-18.274400,-36.137500,-18.394100,-25.820500,23.108300,-45.540500,-30.862400,-30.244000
-13.440700,-7.864700,-7.140600,-20.206500,-7.011100,-20.855100,4.636400,-29.688400,-16.650800,-12.339700
-25.498200,-15.871900,-40.329600,-28.116100,-31.670700,-25.689800,-38.347500,-31.223600,11.594500,-24.504000
-30.383700,-21.926500,-25.315200,-12.671300,-15.810100,-6.053500,16.356800,-22.806900,-27.673700,-31.303400
-8.256900,-4.723200,-20.280900,-18.085900,-19.453900,-11.914200,-23.117600,-22.648700,-2.009200,-19.685000
-10.725500,-17.109800,4.648000,-16.197800,-23.246400,-6.622600,-8.740500,-25.963200,-29.680000,-15.479600
-14.040600,-19.540400,-1.834200,-17.438000,1.007400,-16.812000,-24.906500,-1.600100,-30.828500,-24.338400
18.161100,-24.391800,-26.981100,-30.643800,-29.548000,-14.056400,-22.809800,-37.894500,-32.065000,-17.643000
-57.452900,-29.102600,-54.344500,-53.085600,-49.074200,-46.471100,-66.340100,-51.342500,-52.493700,26.562300
-20.824500,-17.419200,-6.777200,-9.808400,-17.362300,-14.056300,-22.847800,11.099200,-21.050300,-18.732900
-17.030800,-23.977600,19.773400,-22.129700,-27.496600,-26.002900,-11.442400,-28.032300,-33.455200,-22.642200
-29.881400,-32.357600,-40.681900,-28.544900,-22.009500,-21.176200,-47.616700,28.319700,-35.621200,-28.109500
-8.887000,-21.111300,-15.608100,-28.173200,14.373200,1.565700,-18.107100,-22.140800,-30.488700,-16.611800
23.477800,-23.884000,-35.945700,-26.870200,-30.435100,-23.925200,-25.048200,-23.044700,-33.910700,-29.761700
-7.424000,-21.729900,-4.833400,-26.594300,7.865800,-28.127800,-16.076600,-30.530600,-23.406000,-15.855200
-50.885200,21.232400,-51.395000,-23.769200,-36.290400,-27.626400,-30.980400,-44.071200,-30.601300,-14.557900
-25.437700,-34.351500,-25.724500,-11.303600,-25.699700,18.474700,-33.390100,-16.149900,-36.847100,-25.459100
-10.884500,-30.938600,11.910700,-11.800900,-25.067200,-11.096800,-29.184200,-24.266500,-24.551000,-31.442700
-58.606600,15.441300,-75.744700,-66.867400,-63.467800,-58.277900,-65.553100,-76.874400,-53.105100,-42.662200
-22.638300,-31.091600,-23.198200,-3.168400,-17.068300,10.858900,-22.480000,-17.772600,-22.592000,-22.532000
-35.420600,-23.327800,-39.979200,-45.318800,-34.426700,-28.667000,-40.450100,-39.116700,10.324800,-32.578500
13.222500,-23.613200,-2.682400,-29.842800,-16.507800,-21.341500,-30.453000,-27.142300,-22.889200,-21.157200
-8.216500,-14.256900,7.405800,-17.361800,-14.737000,-14.195900,-19.208600,-8.523400,-14.515500,-18.827000
-43.300200,-22.964300,-48.417500,-47.045500,-44.845400,-29.717900,-58.762000,-39.248700,-34.100700,18.400500
-13.241600,-18.417900,-23.168900,-13.393100,-21.515800,-19.437000,-21.412400,-17.589400,-24.783300,8.895800
-22.460200,16.947600,-36.425300,-22.685400,-39.380200,-20.412100,-32.090400,-28.096400,-20.866900,-10.778000
-15.680600,-20.436700,-13.944300,1.316900,-6.540400,-6.721800,-2.745600,-5.955700,-22.247400,-11.725600
-30.107900,-15.492200,-29.873400,-38.018100,-30.383900,-16.292900,-21.580500,-31.960700,17.368600,-19.416400
-23.105800,-31.443400,21.975100,-24.353900,-23.039200,-15.116900,-18.391600,-21.854500,-36.346000,-30.551200
-29.541200,23.837100,-37.136600,-32.599400,-49.359000,-35.052600,-42.273500,-42.358000,-19.291500,-14.435100
-20.363700,-32.982800,1.124600,-15.236800,-1.345600,-21.339300,-1.026200,-28.401000,-26.501800,-19.247900
-19.841900,-32.341300,-22.190800,-28.439500,6.038500,-25.488700,-29.486100,7.699800,-33.504900,-37.590500
-15.543900,-34.210800,-31.852100,-38.544900,-52.297500,10.268500,-42.629800,-26.265500,-22.861500,-36.465100
-29.574200,-13.653800,-11.313200,-16.749900,-24.608000,-15.422200,17.642500,-27.943300,-23.502500,-15.164400
-16.634800,-16.504000,-26.367700,-30.110400,-10.949500,-14.348600,-37.040400,17.729300,-23.908500,-20.121600
-31.866000,-35.064700,-4.171300,-0.255500,4.697500,-20.085000,-6.799500,-16.701900,-32.180500,-25.245600
-47.228900,29.984100,-57.299300,-35.242600,-49.301300,-40.569100,-21.823100,-55.234600,-44.117000,-7.132200
-34.626300,-31.319100,-29.879500,-3.931700,-9.475300,17.671200,-23.185800,-12.716400,-33.704200,-23.997100
-29.656000,18.204300,-59.785500,-44.176100,-41.563000,-44.834700,-54.289700,-50.511000,-35.279500,-25.386200
-14.883300,-11.956400,-15.767200,-26.712000,-41.673500,-11.789100,-24.357000,-20.641200,18.159100,-19.091900
-25.799000,-34.279300,-15.417800,10.809300,-7.742900,-3.667800,-16.638200,-14.616700,-35.259200,-29.196400
-55.278900,-32.210400,-49.194500,-31.732800,-30.802900,-20.423000,-32.426700,-33.043500,7.518200,-32.202600
-13.433100,-11.647700,-16.392400,-15.256300,4.285200,-9.545400,-19.526800,1.723200,-10.870800,-11.498200
-13.585100,-27.324000,4.487800,-11.358200,-14.995300,-6.214600,-8.780700,-9.038100,-19.982300,-24.240300
22.784500,-17.601200,-20.962800,-33.145200,-30.888200,-26.326300,-31.261900,-23.119900,-33.772100,-28.102600
-27.348600,-27.874000,21.672500,-21.693100,-23.453900,-22.311100,-20.030500,-22.718900,-30.010200,-26.310200
-23.299700,-19.443000,-4.417200,-18.395200,-11.316000,-9.923200,8.989400,-29.407300,-18.457100,-20.202900
-19.544600,15.086900,-34.089300,-17.492000,-20.674100,-23.707200,-22.541700,-35.216400,-25.190800,-14.011800
-15.385100,-28.092400,-20.708200,-27.615800,-18.680200,15.205700,-12.256200,-23.724100,-33.762300,-31.545700
-17.331700,-33.388100,-25.199700,-24.013200,23.252300,-14.860400,-28.586700,-36.791400,-30.704800,-31.616100
-26.817700,-33.553700,-8.042000,10.300800,-14.008100,-3.104500,-7.225200,-35.940500,-39.949400,-34.159200
-17.866100,-23.013200,-5.934900,-9.642800,12.224000,-11.145300,-5.809500,-23.141500,-27.652000,-20.587500
-36.935000,-27.813700,-30.872600,-26.184800,-6.447800,-16.977900,-37.172500,12.876400,-12.543200,-31.650300
-20.536600,10.313900,-39.214500,-13.803500,-41.301000,-24.491300,-27.395600,-45.984700,2.450600,-18.209300
-28.106100,-24.100900,-1.646200,6.802900,-8.454100,-14.358800,3.071300,-25.341300,-25.264400,-23.696100
-26.516000,-44.735300,-19.218700,-57.558600,-44.307300,10.334100,-33.138800,-38.171600,-51.126400,-45.950900
-20.002700,20.561100,-32.445300,-26.926200,-32.177200,-40.358000,-32.997300,-43.972800,-28.283700,-14.999000
-30.197500,-8.813100,-11.824600,-19.878900,-24.150500,4.372800,-9.630200,-34.291200,-31.294300,-29.498900
-21.001400,-12.084000,-31.299200,-24.322500,-22.786900,-26.699200,-32.307300,-21.789500,11.855100,-7.957700
-25.993100,18.101300,-32.779600,-30.444600,-38.796500,-30.715800,-29.423400,-24.694200,-28.912400,6.866100
-32.748600,-33.559500,9.704900,-3.186100,-9.242900,-4.370300,-15.041900,-14.607700,-26.915400,-27.264300
-28.960300,-26.500800,-4.781500,1.015900,-19.311500,-0.805900,-20.656600,-10.999200,-18.958500,-30.512400
-18.887400,-15.209700,-43.514300,-33.829900,-41.928800,-36.710300,-26.076000,-32.765100,17.588100,-14.329300
13.209700,-22.915900,-13.949800,-21.046900,-13.397000,-19.154700,-26.640000,-26.744300,-9.929700,-27.209600
11.582600,-6.552300,-16.984000,-12.737000,-22.753400,-19.023200,-22.944600,-23.447100,-3.690800,-11.237900
-22.082300,-26.549000,-13.038000,-14.295300,-15.832700,-6.408600,12.021800,-16.931600,-24.748900,-24.160300
-38.368700,-23.226700,-25.640200,-21.784900,-29.238000,-17.935200,18.359400,-28.805200,-36.994400,-19.815500
-37.977600,-31.401300,-38.224600,-32.582300,-35.567300,-24.972900,-31.007900,-44.529500,12.008300,-33.249300
-9.766400,2.809600,-9.225700,-8.408600,-20.811800,-13.240700,-16.550600,-17.563700,-5.881200,-9.331300
-14.277400,-18.147300,-26.751300,-0.380500,-26.862800,13.336000,-19.046600,-23.004100,-24.160200,-28.138100
-24.641900,-36.592300,0.738400,-9.075500,-21.362700,8.981900,-7.706900,-25.195500,-35.273600,-35.450400
1.455300,-11.319300,-22.046700,-24.801800,-24.608100,-22.635400,-28.572200,-26.972800,6.043700,-22.958100
-14.871700,-29.180400,13.106800,-24.453100,-25.276000,-20.735800,-4.422400,-25.781100,-19.462800,-27.241100
-29.927000,-37.488900,-40.986600,-27.543900,-36.051400,-31.338700,-44.729500,-50.926900,-46.663400,16.931400
-19.850500,-18.512800,-14.144400,-0.218900,-27.232000,8.810100,-11.969400,-20.180000,-25.317800,-33.531800
-30.579200,-36.239700,-30.155000,14.841600,-5.971700,-10.809800,-24.534400,-30.858900,-40.795000,-32.797200
-35.759900,-35.003400,-24.433300,-39.841400,18.711200,-11.591000,-49.827800,-39.167700,-43.209100,-37.294100
-25.113600,-30.280000,-17.100800,-19.351900,9.600900,-17.883600,9.828300,-21.979400,-30.875400,-22.416800
-21.556800,3.779400,-20.691900,-20.802700,-28.942100,-26.319200,-20.468500,-30.222900,-31.060300,12.799900
-36.188000,-34.296200,-28.530500,-41.003500,25.622700,-31.498600,-25.302200,-26.832000,-36.571800,-34.760000
-14.422900,-15.687900,-28.273800,-15.900600,-36.572300,-13.701700,-27.008600,-28.690500,12.352300,-11.009800
-25.515700,-25.949900,-12.794900,-2.064400,-5.229200,-12.619100,-15.186700,-6.830400,-11.507800,-11.202800
-53.628700,4.056800,-82.798800,-48.002400,-56.811400,-48.690700,-64.327100,-69.321900,-75.505700,-52.693600
-25.243000,-25.759300,-6.996600,-31.551300,23.734800,-21.259400,-24.560300,-25.604800,-31.537400,-26.432400
