-23.953600,-38.441200,26.614800,-26.537300,-25.139100,-31.406500,-31.912500,-27.122200,-35.821700,-35.946300
-28.379300,20.125800,-52.205500,-38.043700,-43.432400,-31.057100,-43.753400,-25.418900,-13.565000,19.056800
-13.560800,-23.217300,6.964500,-35.647300,11.225100,-18.105500,-29.993200,-25.853700,-29.465500,-27.866100
-25.946400,-27.720600,-43.362800,-41.885100,-4.943700,-12.379200,-36.465700,17.884100,-28.659300,-32.082700
-41.286000,-31.990300,-35.006700,18.936700,-21.822500,-16.017300,-25.673500,-30.469900,-42.406100,-35.473300
8.750600,-12.638100,-11.062200,-16.925500,-14.085700,-15.733000,-8.934100,-12.415700,-21.295700,-11.572800
-11.557900,-17.508100,-20.790700,-16.482100,-28.943300,6.732200,-25.983600,-16.621900,-15.822600,-22.751600
-34.134200,-27.562500,-38.328000,0.833200,-19.554300,15.522700,-35.517800,-22.301100,-25.476700,-25.511100
-15.916100,-1.151600,-28.089600,-12.781000,-31.087600,-23.302200,-31.321800,-22.835000,-25.674900,16.922700
-16.764600,-22.921100,-0.020900,-5.236800,-16.541700,0.424600,-13.173900,-8.013900,-24.848800,-26.511300
-12.782900,-13.125200,13.725200,-17.227100,-16.545400,-23.924500,-10.873800,-22.234800,-23.340600,-14.253700
-36.471000,-28.944200,-24.782500,-25.777300,-38.286300,-28.387400,25.770200,-30.940500,-46.137000,-28.715300
-23.353500,-7.266700,-20.777600,-40.619400,-39.609400,-26.985100,20.794600,-32.063800,-38.033600,-13.036200
-15.906600,-25.293900,-25.967900,4.153500,-18.309200,-23.029600,-21.411800,-2.751200,-25.802900,-16.335300
-16.852600,-2.767400,-25.001500,-31.042700,-40.404800,-24.550500,-22.445600,-36.341300,10.966400,-15.593100
5.208900,-0.723200,-27.932000,-17.788900,-24.290700,-22.177900,-28.710200,-13.588800,-11.759200,5.898500
-34.547600,-33.691400,-56.142600,-52.632000,-41.771600,-33.540100,-61.743300,-24.940200,-29.897100,23.033000
-26.839000,-12.611400,-22.937800,8.833600,-19.952600,-7.570500,-26.083800,-7.006000,-18.157300,-14.029400
-46.880900,-21.040400,-37.772100,15.852700,-36.682000,-11.992300,-30.213900,-20.391900,-37.647400,-27.396900
-42.278900,24.541100,-38.993800,-27.713300,-44.621800,-25.272600,-21.240800,-47.169300,-16.384000,1.122100
-14.813300,-23.801100,-18.187100,5.304700,-10.911900,-8.228100,-15.867600,-15.031200,-11.778900,-17.078900
8.653000,-13.056500,-24.944600,-30.102200,-10.595200,-22.232800,-31.511000,-15.674000,-2.215000,1.645300
-18.477800,-18.531300,-21.607100,-5.690100,-17.563600,8.420500,-15.132600,-11.253300,-20.168300,-21.871500
-42.120900,-17.062300,-20.519900,15.229200,-30.861500,-29.096200,-9.986300,-40.074400,-31.178000,-32.002800
-33.506600,-23.895300,-29.281600,-30.252400,-37.049900,-22.441500,24.858900,-44.751300,-38.842100,-29.265100
-22.679500,-21.329300,-27.923000,-26.711500,-32.212900,-18.989700,-16.385100,-30.764400,-7.757600,7.630000
-23.903400,-29.818500,-24.139800,16.642700,-22.945400,-12.048500,-16.037500,-35.917600,-29.281100,-31.281100
-25.696700,-23.034900,-4.684300,-7.639400,-21.266900,-11.224800,4.851700,-14.405100,-22.026600,-17.640600
-57.119000,-37.680300,-60.996200,-54.975200,-66.887900,-52.615700,-69.113700,-67.838000,-53.714800,24.053900
-17.531500,-33.564300,25.368400,-30.262000,-32.950700,-21.959300,-28.419100,-23.213600,-39.428900,-26.164100
-34.089500,-37.495200,-32.123400,-23.798400,-22.906100,-13.753900,-29.532200,-27.926100,9.901400,-30.478000
-51.539100,-30.958000,-35.614000,-38.852800,-30.660200,-21.035900,-36.505900,-34.584800,12.959100,-34.879900
-13.177400,-3.280600,-19.685000,-8.132600,-16.996800,-12.574200,-24.527500,7.795800,-23.055900,-16.446400
-31.530200,-33.115700,-13.453000,-14.375200,13.954300,-9.563500,-19.866900,-20.505100,-37.554100,-17.231900
-22.724700,18.057700,-24.712400,-20.742700,-17.515300,-22.300700,-20.473600,-23.347500,-18.021900,2.031000
-30.511400,-24.112100,-3.816700,7.163000,-9.628200,-0.668400,-14.271400,-8.144700,-21.524900,-25.625900
-8.829500,-34.075400,-13.619300,-19.328600,13.429900,-6.084900,-25.916200,-14.719200,-22.844500,-24.393200
-28.995300,-25.069900,-20.266300,-29.853400,24.933300,-30.127200,-25.595600,-16.847300,-29.207800,-31.604000
-27.694900,15.101900,-22.384800,-15.551100,-26.585400,-20.797300,-16.389600,-29.279100,-18.971700,-3.455900
15.051000,-10.002300,-13.649700,-26.708300,-19.191300,-25.865700,-28.366800,-22.755800,-5.721100,-16.143700
-26.356200,22.127500,-40.026000,-30.084100,-46.219500,-32.677000,-20.985900,-40.530500,-27.429900,0.484200
-26.442200,-33.787600,-13.984800,-12.837500,-23.855000,12.274200,-11.649000,-3.686100,-42.976800,-41.387200
-37.271700,-30.475100,-23.583100,-28.317900,22.775000,-13.446700,-21.350600,-24.286500,-30.301100,-25.541700
-33.055000,-1.240800,-27.284700,-18.678700,-8.121700,-19.283300,-35.212700,-16.976600,-24.966700,16.439800
-48.378000,-33.346200,-26.538200,-21.805100,-27.549800,-16.743700,-10.567500,-31.556100,10.630200,-28.701700
-16.953500,-19.649900,-3.892100,-8.619900,10.403900,-8.665600,-15.974100,-16.080700,-22.182000,-17.605500
-27.855800,-26.116700,-24.541600,17.209600,-13.127300,-3.349900,-14.515100,-32.878700,-30.667100,-35.830300
-0.883600,-9.662200,-10.388400,-10.659400,-17.409800,-8.244600,-18.520300,-19.408500,-4.651700,-10.563700
3.086400,-18.983500,8.274800,-10.317100,-15.117700,-20.449900,-20.860600,-11.992000,-8.292800,-4.199800
-17.035500,-29.470500,-7.717100,-15.818700,10.466300,-12.164000,-3.306500,-26.348200,-26.771400,-31.973700
-24.967300,-24.578000,-23.058700,-32.588900,16.750700,-23.817900,-33.372100,-33.993300,-19.356200,-26.025500
-21.294300,20.329100,-39.108000,-15.689700,-32.487000,-29.998300,-33.248500,-40.520000,-24.158500,-12.225000
-13.679100,-13.130300,-37.914900,-45.713500,-3.684000,-20.341700,-37.504900,15.786300,-33.776800,-31.094600
-22.363700,-27.227300,19.828400,-24.084900,-17.353500,-17.381100,-25.428500,-16.568700,-32.073900,-29.843800
-27.033000,12.943700,-27.002000,-15.702400,-30.452400,-18.722400,-22.079100,-30.722900,-26.414000,-18.941200
-52.724000,31.117200,-68.149700,-35.382600,-66.752700,-48.992800,-43.951000,-68.726300,-55.397100,-22.257600
-27.571200,-21.296200,-19.868300,-21.197000,-13.743700,-4.566800,-21.012400,22.272100,-39.405300,-29.513500
-13.591200,-6.469600,-41.915700,-34.412700,-47.998300,-36.807300,-41.387300,-34.723900,-9.532900,15.129200
-16.293600,-9.974400,-13.351100,-28.709400,-24.872800,-20.769600,13.933100,-30.610200,-18.373900,-19.228200
-13.986200,-19.353200,-22.585800,9.471800,-13.206700,-9.292100,-23.545200,-19.877800,-30.765900,-16.756900
-24.545600,6.691700,-14.143300,-15.280400,-11.954400,-29.401300,-25.232000,-25.723400,-20.370100,-9.428600
-29.205100,-33.920000,-39.860200,-4.901900,8.106200,-2.438500,-32.707400,-16.115200,-29.574000,-25.750200
-24.105000,-19.837700,-38.396200,-33.700600,-20.885700,-9.224100,-46.783400,16.373300,-27.941400,-26.284300
-26.982900,-30.448200,-27.189700,-18.801100,-47.245800,-22.773600,-34.827000,19.698000,-30.685900,-21.990900
-22.396200,-23.516700,-33.405400,-35.070700,-18.077200,-29.644200,-17.986000,-28.737800,13.131500,-21.254900
-32.631700,-37.989300,-19.364000,-17.112300,-0.835200,16.632700,-26.722900,-26.406100,-41.397300,-40.052000
-20.495700,-25.984100,-15.620600,9.756800,-6.134600,-9.486200,-8.604400,-27.978200,-36.853300,-25.073400
10.815700,-8.396000,-17.527500,-29.418900,-10.711800,-13.201900,-27.878800,-8.144500,-5.933400,-8.334400
-23.011600,-0.989400,-38.542900,-28.177900,-37.477500,-23.920400,-43.136200,-45.025700,-31.028500,25.106300
-25.284800,-11.470200,-22.654400,14.407000,-23.965800,-15.885200,-19.496500,-28.477800,-22.963000,-19.250800
-27.262400,11.779600,-21.349400,-30.910300,-47.874700,-25.015400,-2.877700,-39.936600,-9.691100,-12.974800
6.537600,-21.994600,-10.627500,-15.440700,-6.903800,-11.628400,-19.534200,-4.329600,-24.145900,-11.072700
-25.179500,-21.773000,-24.808900,-40.978300,-30.580400,-12.678700,-17.752500,-25.987300,13.381100,-22.234200
-19.324200,-17.677000,-45.887700,-30.341800,-33.482400,-35.175100,-36.928300,-28.807000,-33.172000,19.511200
-19.817400,-7.066700,-38.601200,-48.165500,-42.146800,-41.758800,-47.183400,-41.242000,-33.057100,25.426200
-9.733800,-20.619300,-24.634700,-23.600100,-26.865300,-17.424900,-27.728700,-25.300700,14.568300,-16.861600
1.378000,-10.345800,-11.769900,-21.438800,-21.343300,-17.824800,-17.691900,-19.206300,-1.296200,-6.449500
21.711100,-22.973600,-10.995500,-24.144400,-19.175000,-24.432000,-25.958600,-26.016400,-25.525500,-20.813300
-15.058300,-11.309100,-2.661400,-10.960000,-10.197600,-18.929200,-2.180200,-11.062000,-17.827900,-20.063400
-23.667400,-19.398900,-14.314500,-35.793400,-36.752400,18.128800,-25.826300,-27.137400,-35.030100,-40.497400
-29.460800,-27.429600,-17.941700,-19.072700,-14.840500,-3.368000,12.344600,-24.856700,-19.865900,-27.828000
-21.975300,-9.862200,-14.237900,3.742500,-19.221800,-11.131200,-22.290300,-27.293500,-7.823300,-12.585300
27.142800,-37.202500,-40.891200,-31.078900,-27.033200,-22.514800,-62.884200,-68.628500,-28.922500,-40.402800
-20.863600,-15.255600,-41.531300,-37.065200,-16.241700,-31.134400,-28.941900,-31.693400,11.479900,-14.097400
-23.232300,-23.563800,-21.223600,-21.867000,18.013700,-8.526700,-16.481000,-20.624900,-29.628400,-22.820600
-17.861600,-26.095100,-21.404300,-9.314400,-18.727200,-16.088000,17.096300,-23.206300,-29.096500,-24.249400
-43.145200,-28.343400,-34.567500,-27.319800,-32.677100,-31.048700,22.809300,-40.417700,-37.810300,-18.493600
-25.981700,-17.271500,-19.038500,-5.352500,-21.861700,-22.197100,11.238700,-22.101500,-26.349300,-22.336900
20.919300,-7.490900,-27.366800,-38.755000,-28.238400,-26.777900,-42.205700,-29.433600,-24.539800,-18.369500
-14.172800,-15.141100,-15.787500,-14.121800,-23.142100,-15.156700,-0.287700,-24.995800,-17.568000,-0.193600
-14.766400,-22.343900,-18.335400,-3.404600,1.943400,-5.724300,-25.227700,-5.200700,-13.800800,-14.708600
-13.248600,-24.654900,18.151700,-29.988800,-20.307000,-28.896900,-6.244800,-25.289900,-22.931300,-18.583400
-19.370400,-20.611600,-17.423000,7.805200,-14.291100,0.637700,-15.784700,-25.668400,-21.519600,-19.378700
-44.471500,-22.800900,-47.174700,-43.804100,-31.238000,-31.615300,-43.918100,-31.570600,-45.922000,23.652100
-18.815200,-29.405300,-10.199000,-11.922700,-14.779300,-16.141000,13.563700,-19.142400,-25.953200,-23.031700
-22.107700,-10.372600,-30.399900,-25.070700,-43.401500,-34.184100,-29.865000,-35.534900,13.942700,-19.428600
-33.566700,-20.483300,-41.363000,-35.444500,-51.994200,-31.524300,-42.397600,-47.766900,15.620500,-36.882100
-34.563200,-24.482700,-35.088800,17.907200,-29.468000,-9.079300,-17.178000,-44.156900,-26.160600,-32.765100
-28.980400,-33.328400,-33.733500,-21.244500,19.787300,-18.988500,-42.744700,-15.753400,-19.607100,-28.555700
-14.633100,-30.291400,-19.325800,-11.488300,-25.169800,12.999000,-17.839900,-42.301300,-23.319100,-31.550800
-23.787400,-22.423600,-21.774200,-14.335000,-21.017700,14.221400,-27.494400,-14.834300,-21.231300,-25.210400
-33.674600,23.569800,-45.198600,-28.079300,-29.951200,-25.344600,-46.482800,-36.710300,-29.738100,9.189700
-32.751800,-22.997300,-16.980600,-13.100600,-35.947300,-13.594000,7.657300,-14.825100,-24.281300,-2.525400
-8.959300,-22.450200,-24.661300,-10.785400,-35.935900,-21.871800,-30.843900,6.136900,-23.228900,-9.118600
-19.364700,-13.426100,-10.928500,-11.183800,6.972900,-7.022500,0.208000,-12.669600,-23.143200,-15.870400
-13.065600,-20.502200,-1.191800,-2.090100,-16.298600,-10.804400,-8.086800,-13.999700,-10.498100,-19.688800
6.864800,-5.924500,-18.180100,-22.308200,-13.954100,-19.862800,-31.574000,-16.688800,-13.988200,4.712000
-46.768500,-39.583900,-19.795000,-7.306800,-19.000800,-25.696000,20.722300,-29.441500,-42.463900,-31.390900
-27.072900,-39.064600,-35.436900,11.194800,-18.467200,2.327900,-22.155800,-7.873400,-37.763700,-29.229700
-22.625100,-10.505900,-33.498200,-22.276600,-13.480300,-11.229200,-25.700900,6.430100,-20.881100,-9.416000
20.379400,-20.554200,-10.182600,-13.604700,-27.300100,-24.168600,-26.746100,-23.472000,-27.254300,-22.664600
-24.641000,-26.563400,-27.306200,-26.408800,-21.038600,-25.627400,-26.449600,19.110400,-39.352800,-41.107200
-4.156300,-20.913900,14.411400,-19.320900,-14.424800,-15.248500,-11.637300,-25.277700,-23.779300,-24.475700
-16.088000,-21.011200,-18.698400,-17.285500,-4.478400,10.767600,-10.189900,-19.380700,-12.782500,-25.909800
-19.645800,-24.185100,-5.855900,-26.074100,-29.501900,-18.361300,15.943900,-23.009300,-29.918500,-26.945600
-17.278600,-21.054100,-26.119900,-30.759400,-9.135300,-12.921200,-33.326500,20.473900,-35.267300,-21.790500
-26.052600,-16.237700,-34.414600,-19.075800,-25.256000,-28.943200,-21.807900,-22.249400,-28.912200,18.001700
-47.259800,28.111200,-52.343900,-44.392300,-75.454400,-42.202200,-20.322100,-67.350300,-23.825300,-15.102500
-3.372200,-23.693300,-6.478700,-19.459600,-1.793100,-13.130600,-12.423200,-4.980500,-3.438500,-17.829200
-26.181500,-26.608700,-7.916600,-12.091500,11.223200,-9.836000,-4.612800,-20.509400,-24.544000,-19.352800
-59.656400,32.340700,-65.549300,-54.315600,-67.413600,-56.453000,-47.487000,-69.928900,-37.108000,-21.724600
-16.571300,-31.377900,-15.881900,-10.246400,-2.921000,-12.948500,-24.850600,10.895600,-36.849900,-25.805700
-7.472000,-16.601600,-3.144300,-13.381000,-17.518000,-9.036100,-25.454600,5.602900,-18.983500,-18.737800
-26.182500,-23.491400,-23.221900,-18.940200,-10.117900,-14.728400,-25.404200,14.028000,-22.461700,-25.147600
-8.270200,-20.808900,-19.175200,-48.687500,-6.905100,-23.817600,-37.358700,13.107200,-26.183500,-14.356900
-24.646200,0.066600,-44.099900,-30.167900,-43.299700,-36.509200,-37.009900,-37.858100,-5.999200,17.857500
-20.852600,2.878000,-28.183800,-12.695700,-30.497700,-17.908800,-27.086500,-21.663500,-2.536800,-7.494500
-11.076700,-6.536800,0.863800,-11.637600,-17.262300,-16.893500,-22.134800,-13.490500,-14.630100,-3.146300
-25.259600,-29.607800,-20.448000,10.306200,-16.798600,1.108400,-12.589500,-17.078700,-25.621900,-33.526600
-25.037200,-31.032500,22.837200,-25.118400,-22.490600,-20.784500,-26.534900,-32.486800,-45.763400,-37.003900
4.714600,-13.957400,6.804100,-10.853800,-13.299900,-11.053600,-13.284200,-16.986500,-18.394800,-17.956000
-46.822700,-47.905900,-41.441500,-21.232600,-23.654700,-19.782200,-41.805900,33.155500,-56.566700,-40.877500
20.452900,-31.666200,-20.438700,-22.175900,-25.839800,-17.689900,-20.767900,-37.547900,-31.331300,-33.714800
-24.518100,-24.145800,-36.096600,-35.904400,-48.653200,9.698500,-11.982400,-35.017800,-26.127000,-29.717500
-17.445000,-16.748900,-32.285600,-18.014600,-20.441000,-21.070600,-21.323100,-16.965000,8.448100,-11.620200
-22.995500,-25.915300,-50.891700,-45.804900,-35.337000,-40.690000,-48.207500,17.371800,-29.454800,-25.999900
-18.338400,-6.189900,-35.700700,-16.567800,-26.984100,-18.214200,-32.759700,-21.072100,-21.684100,18.245500
-6.562100,-11.276600,-14.264600,-3.423300,-13.629800,0.028400,-11.718300,-11.720900,-21.582700,-9.396000
-44.416300,-28.300600,-35.662300,-53.799900,-32.045800,-44.041400,-43.137100,-37.811600,-34.286500,18.648900
13.700600,-15.946000,-4.245200,-14.196000,-10.134100,-22.274300,-14.584800,-18.544900,-12.963400,-19.547700
-19.835800,-15.747700,-19.417500,-6.461400,4.880700,-8.457000,-15.461800,-15.113700,-7.261100,-14.445100
-24.118100,-26.011600,-6.957000,-29.144100,-16.356700,-19.557300,18.096300,-35.081900,-26.975000,-22.166700
-28.434100,-35.709300,-23.375200,-4.774300,-4.519000,9.100900,-15.024500,-14.970400,-27.528200,-32.215200
-19.374800,-23.619500,-20.677000,-47.227000,-41.939300,13.203700,-25.916400,-31.046100,-24.486900,-29.063700
-11.107500,-23.753800,-31.419500,-3.415000,-26.652300,5.758400,-29.949600,-24.010400,-26.931500,-23.894300
-19.361300,-21.638800,-5.120200,-12.923500,-12.247000,-8.777200,-17.335100,9.744400,-23.527200,-27.091700
-14.993800,-26.376000,-25.963300,3.807300,-15.445600,1.520800,-22.135100,-11.458000,-18.954100,-29.000600
-41.934500,-23.321500,-36.238900,-25.646100,22.169300,-12.188900,-24.084600,-14.355300,-40.610000,-26.894800
8.563700,-36.625000,-16.808900,-4.297400,-30.183700,-10.454900,-37.114500,-21.094000,-28.580100,-19.524700
-28.054500,-27.338100,-39.796800,-28.651600,-14.264400,-12.159700,-32.826400,11.367400,-17.047800,-20.260600
-23.118200,-2.572600,-30.629300,-42.035900,-24.652100,-32.016400,-44.188800,-27.904700,-29.492000,20.574600
-2.261600,-17.793400,-6.298700,-4.800400,-15.510800,-14.868600,0.326700,-23.752700,-29.988100,-24.030600
-47.612600,-53.634100,-69.675700,-62.485100,-66.562700,-43.546800,-68.238400,-59.454900,-40.884900,15.415100
-28.982200,-31.095700,-33.800900,-44.454900,-40.976200,-24.825500,-49.458000,-33.682900,20.210300,-13.412300
-38.718600,-44.087300,-57.394500,-51.053900,-66.235200,19.116700,-34.982800,-53.161000,-40.943400,-48.426300
-32.920000,-27.446000,-38.910000,-44.790300,-16.077700,-36.819200,-33.290200,19.177500,-43.632200,-41.473000
-29.163300,-31.072000,-20.423700,-6.904600,-18.772700,-6.127600,8.392700,-18.518700,-30.001500,-20.138400
-35.694100,-20.519600,-33.659500,16.608400,-22.241300,-9.384600,-21.928200,-20.863400,-30.719500,-25.466100
-68.239300,12.430400,-70.582800,-50.946700,-56.798200,-52.189300,-67.094300,-66.166200,-81.489700,-46.842000
-29.056900,-21.669100,-19.936800,-1.306100,2.399400,-15.193400,2.946100,-16.603100,-28.829300,-17.318500
7.305200,-29.505900,-13.644400,-0.975300,-15.633300,-9.313400,-31.772600,-21.160900,-15.326300,-17.568800
-27.538900,-14.130100,-24.297600,-19.479700,5.327300,-1.097000,-14.190200,-7.555800,-33.369300,-21.192400
-45.883700,20.297900,-41.656100,-27.164900,-48.465800,-42.007500,-49.514800,-53.007100,-44.046400,-20.579200
20.093500,-14.768900,-46.783800,-57.025100,-41.409500,-35.799200,-54.786800,-25.456300,-9.994200,-13.671000
-38.068600,-51.384400,-11.454400,-14.425400,-6.286500,13.260900,-4.803400,-18.970600,-42.306600,-37.252500
-16.475600,-14.762000,-19.816600,-20.762900,-6.758700,-9.186200,-13.255400,10.775100,-21.477900,-17.897000
-17.734500,-16.273900,-34.890100,-31.811500,-11.944600,-22.906200,-30.303400,14.218200,-21.609400,-18.538200
-37.090500,23.385000,-34.972600,-29.421000,-35.558900,-24.886600,-31.374200,-43.301900,-41.562000,-7.668400
-19.109400,-27.926700,-14.645600,8.466400,-20.856600,-7.533600,-8.249400,-23.929700,-21.508400,-27.847400
-24.031600,-30.106100,-23.167400,16.339000,-15.859600,-15.209800,-11.032700,-31.865900,-35.080500,-30.444500
-24.051500,-13.884400,-9.749200,-3.684800,-21.448500,-23.746100,-21.128400,-25.550400,2.076400,-14.508000
-39.473000,-27.863700,-5.616400,-18.469700,14.658400,-12.723900,-29.194800,-3.316000,-28.143400,-30.296100
-18.182200,-31.218400,11.776700,-6.552600,-16.590700,-25.245300,-6.838900,-24.786400,-25.826600,-30.817200
-16.284600,-27.925000,-9.972000,-0.944200,-26.816300,7.530500,-10.015000,-17.657900,-21.383700,-34.197300
-12.277600,-14.954300,-0.660100,-3.262300,-10.463400,-0.970400,-10.854600,1.038200,-15.906400,-17.736200
-22.904100,-25.445900,-6.893300,-14.883800,-20.353400,-19.261600,11.184200,-27.193600,-26.743000,-6.036000
-32.762500,-31.610100,-15.271500,-10.090100,-1.799200,-20.378300,11.838900,-22.501500,-28.478700,-27.623200
-32.846800,-40.608800,-26.076000,-31.612800,-27.822100,20.260800,-20.958500,-33.867500,-34.017600,-32.070700
-6.791700,-7.656000,-15.745800,-25.759200,-22.226500,-16.050700,-27.468100,-21.993100,13.332800,-15.298400
-28.291800,-20.215600,-16.516800,5.749800,-14.746500,0.445000,-15.868200,-27.135500,-34.787800,-37.195100
-34.758000,-31.555100,-23.137900,-27.124500,-28.208000,15.632800,-16.194200,-36.284000,-27.958700,-33.949900
-10.661600,-32.621400,3.392900,-13.118600,-20.816600,-11.809600,-18.026000,-21.550100,-21.723100,-29.505800
-30.188100,-37.606800,-15.955300,10.616000,-6.811200,-10.926600,-14.915600,-28.052200,-32.036100,-31.713100
-21.885900,-22.998700,-14.968500,0.102100,-7.356000,11.226800,-15.932300,-26.580600,-23.176400,-22.822500
-40.884300,-21.685700,-42.625000,-52.525800,-51.250000,-38.534100,-46.015100,-50.579500,17.800400,-34.562200
10.463000,-17.561200,-22.368800,-26.850900,-13.921300,-18.569200,-22.291400,-31.144100,7.809900,-19.787600
-31.771500,-41.764700,-36.727600,-12.370000,-30.468600,17.937300,-14.786900,-18.104900,-23.250600,-32.387500
-31.982200,-36.994500,30.548400,-37.803100,-38.370700,-20.215100,-41.888000,-41.421200,-58.643800,-38.836300
-25.126200,-18.819800,-10.801600,-25.388300,6.775200,-8.444400,-25.731700,1.968600,-23.603900,-29.241900
-27.272900,-29.531400,-24.178800,-27.026300,-26.988500,-18.553500,-28.147500,-29.289700,10.744400,-30.353400
23.970900,-25.435600,-24.449600,-23.901500,-27.234600,-34.729100,-23.014900,-26.084800,-24.915500,-18.342700
-35.539600,-30.615200,-29.514200,17.545700,-26.282700,-19.569800,-32.118500,-33.831700,-34.934800,-23.949200
-26.303700,-10.159000,-35.269300,-11.389500,2.918200,-17.960500,-26.632400,-5.766700,-22.614000,-17.712900
-9.135800,-25.659800,-26.844200,3.186100,-17.209900,4.266300,-18.958500,-15.142600,-15.254000,-28.074700
22.694400,-5.821000,-23.528900,-42.209900,-31.305100,-29.030300,-27.149300,-29.008300,-23.586400,-12.409000
-6.874400,-26.470200,-24.307200,-15.243000,-25.544700,7.804500,-22.317400,-29.587400,-18.670200,-25.536600
6.954900,-26.992300,1.947400,-8.016100,-11.872100,-13.733100,-17.295100,-19.336700,-20.378600,-21.169700
-24.508500,-16.082600,11.449000,-0.633900,-24.133300,-12.208500,-20.270900,-21.272700,-24.922700,-26.510900
-21.880100,-19.488800,-23.060700,12.797200,-20.339800,-14.991700,-15.028400,-23.268500,-25.208800,-15.798600
-37.376300,-46.965000,-23.530600,-42.466200,33.535400,-21.929500,-31.145100,-33.379600,-45.631600,-35.824600
-20.710400,7.723700,-33.266700,-12.553600,-22.000900,-23.044900,-20.574800,-25.915700,-12.282700,4.994600
-39.534100,-32.313100,-62.561700,-52.403900,-53.963200,-36.334000,-63.385600,-64.125300,-38.749700,28.802900
-24.818200,12.249500,-31.427900,-32.041600,-37.342900,-30.610500,-32.876000,-40.604800,-25.315300,23.097100
11.235000,-22.162600,2.876300,-29.688800,-14.202400,-19.217700,-12.809700,-19.261800,-27.420200,-20.876100
-26.089500,-21.680400,-15.427700,0.933800,-22.019500,4.876500,-11.955900,-10.990200,-16.114500,-17.690500
-22.602100,-41.421200,15.445000,-13.751800,-18.580200,-15.862500,-13.403600,-36.793300,-35.425600,-28.936600
-16.287200,-15.512700,-26.452600,-18.577000,-30.061100,11.086100,-14.439600,-29.152300,-15.567900,-18.192100
-22.856600,-24.539900,-35.525900,-22.609200,-15.167600,-12.397400,-32.715500,-23.201800,9.422200,-15.469900
-31.727700,-22.460200,-25.681700,-21.570200,-25.152900,-24.455500,23.828300,-38.018300,-33.131900,-24.019200
-48.813800,-34.384700,-41.767400,-29.555700,-30.956200,-21.246900,-24.881400,-43.754600,10.078600,-40.908500
-33.608600,31.180000,-58.283100,-49.451400,-58.244200,-49.724400,-60.037200,-48.785900,-39.536300,-0.662900
1.763300,-1.991700,-16.097900,-10.012200,-20.404300,-14.637400,-15.221200,-12.588800,-4.936200,-3.225900
