-30.882700,-19.951100,-20.873400,10.052300,-21.710300,-3.751000,-7.563100,-14.549000,-17.468200,-25.988600
-44.525000,-26.981700,-40.733100,-33.516200,-36.622300,-26.763500,-19.024000,-26.734600,15.587700,-28.467400
9.311200,-3.275500,-29.418000,-25.153100,-21.141100,-22.896100,-28.715900,-19.025700,-10.067000,-3.527200
-29.169400,24.807800,-40.382300,-22.497300,-37.440200,-34.779100,-19.948100,-41.047100,-16.713300,-15.270900
-16.946500,-16.734200,-9.794600,-10.933000,-18.388800,-26.569500,10.605500,-30.383300,-15.554500,-19.831300
-0.724700,-19.617900,-5.251700,-1.589900,-8.356300,-11.417100,-7.971200,-16.031700,-11.816200,-21.134600
-24.820800,-37.545400,18.847300,-20.118300,-12.361700,-13.041400,-11.746000,-14.945200,-48.840000,-38.839500
-38.787300,-31.111600,-45.198000,-6.876200,-24.455100,24.948500,-27.930400,-26.967600,-48.678800,-42.168800
-20.096600,-18.236400,-5.479900,9.931100,-16.054600,-8.086000,-11.748900,-28.516800,-15.952600,-19.434000
-24.785100,-19.066600,-23.786200,-32.700500,-28.659100,-26.698800,24.188100,-32.566600,-30.020800,-27.266700
-43.654200,-25.133700,-37.056000,-35.330000,-27.009300,-16.936500,-32.919700,-41.887600,-23.039900,21.266000
-18.935800,-15.854500,-12.759200,-16.709100,-9.796100,-16.153500,-19.314400,-23.464000,3.746700,-6.806000
-25.768800,-20.174900,-12.320100,-21.112200,-11.466000,-20.315900,16.172700,-30.828000,-22.823000,-19.559400
-0.435000,-15.540700,-15.562600,-25.153500,-28.574100,-16.658600,-23.113600,-22.413500,8.748700,-25.011800
-15.549500,-18.902900,11.420300,-11.392600,-26.738100,-1.274900,-16.463300,-22.497100,-25.195300,-29.865800
-20.965100,-26.169300,-12.418400,-9.777400,-26.644300,-5.938500,-26.906600,6.047900,-23.668700,-26.517600
10.545000,-14.761600,-11.639200,-31.099000,-29.929900,-26.008900,-3.946200,-9.000700,-19.966800,-7.484100
-50.191100,-25.799700,-44.231200,-26.025300,-34.972800,-21.584500,-49.414200,-38.259200,-25.096700,14.494400
-31.648200,-33.060300,-27.310300,-21.933000,-28.559200,14.044900,-20.811500,-33.439300,-18.708900,-25.016900
-28.837600,-22.657700,14.819200,-29.767500,-33.365600,-34.650200,-25.870000,-36.965400,-34.383900,-17.961800
-17.010000,-31.775500,-21.486800,-12.255800,-11.510800,-11.875400,-22.805100,15.085700,-30.085100,-27.933500
-25.143200,-22.955300,-6.969700,-3.276500,3.333000,-0.849400,-10.541700,-21.045600,-23.593200,-24.798600
-24.768900,-24.350400,-27.906600,-26.693700,-21.895500,-11.422200,-30.868400,-28.511300,14.343400,-24.410800
-48.419800,-39.925600,-49.697200,-25.000000,-27.532400,-19.291600,-44.215800,-34.896600,5.294700,-29.651400
-61.373400,28.354800,-61.159000,-35.746200,-60.415000,-53.031200,-46.014000,-59.371400,-39.190000,-21.598800
-33.551200,-24.037400,-40.775300,-54.095600,-35.945200,-30.460000,-45.955200,-37.379600,13.027500,-34.102100
-30.787700,-25.251300,22.545500,-39.428600,-31.407300,-30.507900,-43.666500,-45.492000,-43.437500,-38.225800
-11.812300,0.931300,-19.303700,-17.387300,-24.146300,-24.864400,-22.775100,-22.830800,-4.673600,7.871100
-34.489000,-30.951700,-50.598800,-54.298200,-47.791400,18.866500,-33.630200,-61.990300,-31.304900,-40.732900
-17.670300,-25.521700,-39.691800,-27.789800,-29.046100,11.777300,-23.948100,-26.709600,-23.053800,-25.574500
-22.060800,-24.934000,-35.937500,-29.557400,-18.716200,-23.070500,-28.574600,19.584700,-28.849500,-26.471500
-22.513100,-10.780400,-16.280500,-26.237900,-11.867300,-13.521100,-25.966400,14.015800,-34.408200,-19.799200
-16.759400,-44.394800,15.234900,-11.963900,-12.798800,-25.122100,-10.852700,-29.909600,-33.534500,-26.202200
-32.845500,-37.307700,-8.861200,-8.546100,-7.926000,-17.420800,13.486700,-24.408400,-30.114400,-28.671800
-21.290700,-27.200700,-41.472300,-31.004400,-40.215800,-18.891500,-34.479000,-36.024900,21.373900,-16.005500
-15.954400,-22.087900,-19.074600,-22.164500,-8.418600,-2.375700,-22.973500,13.166200,-26.590100,-31.592700
-29.044000,-10.009000,-47.241000,-34.871300,-37.840000,-29.419800,-38.113400,-12.303100,-30.062100,17.789300
-16.000000,-14.836800,-23.873000,-24.170400,-8.423900,-29.341800,-26.270500,-12.683400,3.626200,-16.014400
-8.663700,-3.272900,-24.821700,-13.339100,-37.712900,-30.557200,-39.318900,-28.468800,-26.590300,8.550800
-65.585100,23.249300,-73.513900,-32.440900,-62.846200,-40.144700,-63.514500,-70.062800,-55.267400,-25.510300
-25.236900,-21.751700,-19.931300,-24.727600,-1.786500,-7.067500,-24.958700,15.878600,-27.143800,-22.108800
-15.637400,-20.576600,-9.638900,-8.847100,-38.228900,-29.761900,16.263500,-26.199400,-39.551800,-29.697400
-23.174100,-27.475900,-34.098500,-29.473900,-17.091000,-20.928700,-33.426700,22.361800,-30.502000,-22.367400
-35.018700,-22.022700,-21.529200,16.022700,-23.603300,-6.568100,-29.967400,-28.074400,-28.639900,-24.053500
-52.691400,-35.707800,-29.088500,-19.617200,-30.692700,-40.016000,27.868100,-43.692900,-56.606100,-44.453800
-13.816600,-14.078800,-8.456200,-13.227000,-9.427100,-14.784600,-1.159800,-26.057300,-13.001000,-10.759900
-3.344000,-22.606900,-6.691200,-4.197100,-13.197600,-10.904800,-6.729400,-12.379500,-25.477800,-17.742900
-23.667500,-16.041100,-30.299100,-29.545700,-16.410100,-10.175700,-30.846000,19.880800,-37.945700,-22.813400
-10.027700,-15.452800,6.965700,-1.793000,-14.157400,-14.770900,-17.410900,-17.090500,-18.851900,-21.245000
-24.011900,-23.364600,-21.868900,-14.277000,-16.816700,-12.858900,-25.352200,16.128700,-22.347300,-22.395700
-30.786400,-18.782000,-36.843900,-32.874800,-28.325000,-28.299200,-46.004500,-33.134000,11.450000,-18.695700
-41.325900,19.670900,-37.884600,-23.751400,-49.242400,-25.569900,-28.018500,-54.672600,-41.123000,-16.684600
-18.953900,-25.475700,18.272900,-20.115700,-18.997900,-12.426100,-20.443400,-31.737400,-20.597200,-28.539100
-26.293100,-24.562700,-19.106100,-10.267200,-14.564000,-17.396300,14.029500,-30.105000,-31.502700,-19.716900
-32.806300,-23.546900,-40.178400,-25.020700,-30.153600,-16.518400,-32.302000,-33.301400,9.284100,-32.234000
-20.634600,-30.247400,-3.437100,-8.398700,-2.740200,0.624700,-8.507200,-6.090800,-25.146800,-21.508900
-26.319900,-17.295700,-3.423100,2.492600,-23.216400,3.553700,-15.690600,-13.459000,-21.645500,-19.916000
-18.580500,-27.072700,-19.357300,-10.987400,1.429000,4.241000,-21.479000,1.212300,-25.021800,-22.500700
-18.942800,-23.121100,-11.336000,-36.373300,-9.707900,-12.255300,-19.356200,10.274100,-26.595600,-32.485600
-42.193900,22.529200,-51.456900,-30.893200,-48.017700,-37.563400,-40.937800,-26.329700,-31.815300,-19.719300
-32.910000,-26.361300,-25.984400,-33.648200,18.705100,-18.003800,-26.369900,-7.834600,-29.740200,-29.878900
-19.771900,-28.620900,8.952100,-3.679900,-30.358400,-21.842200,-24.267500,-11.849600,-55.975700,-36.880700
-11.407600,-14.030500,-8.252100,8.123500,-12.953000,-15.869400,-19.565100,-20.793400,-23.300700,-9.277600
-19.901000,-19.101600,-12.280700,-8.143700,6.787200,-4.624800,-18.082100,-11.960400,-27.469900,-16.359800
-20.467600,-28.401800,18.469200,-12.431900,-21.248500,-22.627700,-14.248100,-23.003600,-22.903400,-34.782700
6.437900,-12.309500,-8.932300,-15.499500,-11.186400,-17.472000,-15.039400,-24.019100,-1.099200,-11.994500
-20.291200,-24.493800,-4.917600,1.781200,-15.962600,-4.086300,0.507100,-23.786400,-19.562300,-28.759000
-36.749300,-20.848100,-20.024700,-1.551200,11.103300,-19.575500,-10.289900,-34.177600,-21.815200,-23.442200
13.867700,-10.449200,-19.197900,-27.404200,-29.830000,-28.035500,-13.040500,-17.725200,-6.344100,-6.751100
-43.436100,-17.017200,-23.270400,-22.553300,-37.606300,-17.578500,15.053400,-31.299900,-35.437900,-31.170300
-44.892700,-32.815400,-35.441900,-35.284900,-33.419100,-14.874600,-32.772400,-24.420800,11.266600,-36.282700
-36.015600,-32.587700,-23.555100,22.769800,-24.716300,-16.618900,-6.108900,-36.944500,-43.781500,-48.424500
-19.149600,-24.742400,-10.329800,-10.233800,13.901400,-9.571600,-25.978500,-25.443100,-37.148600,-14.807700
-48.293400,-35.854400,-45.566600,-35.863100,-39.320600,-27.497900,-34.066800,-41.556300,10.114800,-30.296100
-6.244100,-12.911700,-7.688200,-10.567700,-11.673000,-10.455200,3.713200,-14.797500,-18.611400,-10.522900
-28.527000,-25.446500,-21.071600,-22.180900,20.155200,-17.580400,-27.742100,-32.347300,-23.414600,-25.085400
-59.713900,15.143700,-57.271900,-38.712500,-38.316400,-50.064500,-31.252200,-50.379400,-51.701600,-31.589700
-15.671300,-29.378300,-40.928300,-30.158600,-30.227200,-14.698400,-39.039700,14.936700,-31.418800,-23.855500
-20.698100,8.052900,-40.015700,-17.261400,-19.881400,-24.431300,-27.356400,-32.336300,-20.595300,-10.999200
-13.659000,-21.560300,-15.861400,-0.439600,-23.008600,-22.617500,4.321700,-24.871300,-23.201100,-17.217400
-36.846600,-34.875600,-7.007300,-20.928000,15.813200,-17.410400,-9.742500,-27.980600,-32.634600,-21.837400
-6.423000,-16.996900,-8.016200,-7.205900,-4.842500,-8.204700,-20.572600,-10.657200,-11.942900,-9.859000
-19.256600,-20.251800,-12.463900,-1.805900,-20.786700,7.599900,-5.634700,-19.010800,-23.128900,-28.156500
-26.284700,-26.670100,-17.551400,9.479600,-16.816700,-5.186300,-13.592100,-10.644700,-29.536800,-16.791000
-28.549900,-26.498500,-14.361500,-15.153400,16.980100,-8.705300,-24.659600,-15.820700,-25.750200,-27.006700
-52.493000,29.860600,-52.556400,-47.297200,-53.988200,-48.483800,-32.164700,-70.089000,-32.321400,-16.956000
16.610100,-17.295700,-6.101200,-24.451000,-15.918900,-19.998800,-18.469400,-21.026600,-19.212100,-20.772900
-30.916400,-26.046000,-34.986500,-21.571800,-18.131900,-22.249300,21.884700,-42.704700,-30.006700,-21.960500
-27.727900,-26.826100,-30.684200,15.844300,-24.424500,-12.391800,-15.613000,-29.700600,-23.910500,-32.824800
-15.990600,-26.000500,16.398300,-16.573100,-28.215700,-26.679300,-27.603600,-27.765100,-28.810000,-20.753300
-26.797300,18.805600,-27.577300,-31.234000,-31.854200,-17.766200,-19.178300,-28.239100,-27.124800,-6.308300
-25.823600,-31.684800,-21.685800,20.151500,-21.475200,-9.390200,-31.429000,-41.325200,-33.135500,-33.022700
-26.442800,0.667300,-31.513500,-28.891300,-9.714800,-12.090300,-26.627100,-23.590000,-31.202000,5.558400
-21.523200,-20.230400,-20.856000,8.340200,-6.164600,2.465200,-17.164000,-16.983400,-28.279900,-21.610700
-6.469600,-14.367800,-20.215000,-13.137100,-18.673800,-7.731900,-15.362100,-9.759100,-1.245200,-8.772200
-33.862400,-14.569600,-39.715300,-41.502000,-35.151300,-23.253700,-32.808000,-37.198800,16.182400,-25.171400
12.443500,-25.248200,-12.874200,-16.066800,-23.901200,-22.115900,-23.140300,-27.933700,-8.050400,-19.389200
-31.079600,-34.657800,-34.559000,-65.706400,-42.941600,7.591000,-7.358800,-62.382700,-27.999400,-38.579100
-30.016400,-25.774500,-31.394300,-9.460000,-36.725400,16.884300,-17.301200,-26.986900,-31.277700,-39.026700
-35.372000,-30.999200,-7.776700,-30.614700,-16.498500,10.653100,-25.517000,-13.878100,-35.485700,-31.205500
-36.506900,-34.079900,-41.466600,-29.665100,-40.049300,-18.749200,-33.278100,-41.681800,15.784200,-35.717800
-38.795100,-33.226800,-41.832400,-30.501500,-36.487300,-18.337500,-19.599400,-38.210000,14.455000,-32.822000
-34.964400,-29.908400,-33.196000,-24.623000,-30.891300,-15.975300,23.224600,-39.517800,-35.234800,-35.495100
-61.624500,8.808600,-66.269100,-45.898700,-70.027800,-52.575700,-54.544700,-79.738300,-69.282200,-58.340300
29.010300,-20.727100,-51.040600,-48.385500,-48.114900,-31.085300,-46.902500,-39.017700,-33.572700,-32.796400
-21.813800,-20.933900,-44.590000,-46.316500,-17.206800,-16.424500,-39.565100,20.352900,-39.807400,-25.724700
-18.023200,-25.073300,-20.748500,11.219500,-17.877800,-12.249400,-13.280800,-23.870500,-19.796000,-17.693100
-16.037000,-23.673900,-21.078800,-22.478000,-14.419700,-5.323400,-37.583200,10.943900,-30.253600,-18.865800
24.806800,-24.126100,-56.308100,-41.863600,-37.698100,-55.607600,-37.600400,-48.468400,-2.386000,-22.882900
-35.843900,-19.319100,-33.396700,-0.029100,7.830000,-15.638200,-8.249700,-27.766300,-40.214900,-27.851000
-17.567400,-34.658800,-11.809400,-27.090500,21.508200,-27.326200,-28.108900,-32.070600,-32.602000,-33.569600
4.774600,-5.991900,-7.352900,-17.924000,-7.914300,-16.933500,-17.324000,-19.549700,1.054200,-17.124900
-35.688700,-19.094900,-34.246600,-28.119400,-26.204300,-17.087700,-34.344500,-30.149600,11.295500,-19.757200
-64.066500,29.657400,-65.259700,-40.228900,-71.732900,-50.154100,-63.238200,-70.632700,-54.542300,-22.083300
-25.500600,-22.631900,-21.312800,-17.132300,-4.182900,-6.187600,-26.623900,7.427500,-24.428200,-30.407700
10.279100,-10.112600,-5.834800,-11.174100,-18.678200,-25.916500,-16.219700,-23.886400,-16.081700,-15.061400
-18.768600,-19.789300,-29.346100,7.777400,-24.942400,-3.625400,-20.829700,-12.788200,-21.398100,-11.133800
-21.774300,-16.799700,-5.301700,-4.752000,-15.781100,0.918500,-18.786700,-8.353600,-20.942900,-18.541600
-20.175300,-21.006400,-10.608700,5.569500,-11.265700,-10.185900,0.248200,-24.303300,-31.778100,-16.156200
-32.878700,22.338900,-41.988500,-38.869700,-46.546000,-15.595200,-29.874200,-35.624600,-36.301400,1.292900
-57.370000,20.576100,-44.421000,-36.124900,-59.864400,-39.267700,-43.546500,-52.705700,-38.623300,-24.341300
-24.616600,-5.039600,-8.316300,-8.160000,-34.570300,2.745800,-14.878000,-26.826600,-14.910300,-21.059500
-22.703300,-24.868900,-14.220400,7.437400,-10.244700,-2.356300,-15.031700,-13.611600,-20.633800,-22.287700
-9.560400,10.140100,-26.041000,-14.802600,-25.151300,-16.205100,-26.142900,-21.197300,-16.744200,-13.963500
-38.319600,-29.343400,-41.264300,-34.145200,-48.138600,-33.124800,-34.160900,-34.974300,-46.288600,17.850800
-16.589300,-9.021900,-28.474100,-26.586600,-20.613200,-28.302100,-28.489000,-35.549600,8.175800,-29.199300
-11.679100,-9.951700,-3.347200,-1.454700,-16.295100,-13.971100,-17.780900,-4.234200,-15.465900,-18.954900
-22.358100,-21.964000,3.024800,-0.810000,-13.450500,-12.996100,-3.530900,-19.597100,-25.684800,-19.236600
-33.258300,-34.752800,-29.820100,-37.635800,-25.063900,-20.041400,-24.243700,-28.624000,15.796300,-24.041700
-42.191200,27.212300,-59.202700,-37.239600,-32.683500,-36.755200,-36.846300,-43.003600,-21.281500,-3.228900
-15.598800,-20.245000,-30.997700,-25.729000,-24.470300,-22.009500,-31.009500,-31.034500,16.241800,-16.945100
-20.927000,-16.937900,-22.390600,-12.910600,-19.567400,-19.362800,-13.186100,-29.527700,8.573700,-22.217400
-65.398700,9.724200,-68.858300,-61.195000,-67.752700,-44.712200,-60.296500,-64.853200,-66.284600,-52.820900
6.288500,-13.058800,-10.304300,-15.854100,-15.984500,-10.918600,-13.389100,-12.593900,-16.412800,-11.019300
-11.861400,-29.757300,-14.122800,-21.257100,16.686600,-28.213700,-22.025900,-22.459300,-36.493900,-17.360900
-24.703300,-26.158000,-22.400900,10.257900,-18.941900,-8.046900,-17.068800,-21.336800,-13.279300,-22.716100
-29.314400,-23.711500,-19.236000,-22.589200,20.883800,-13.626200,-32.294400,-27.645000,-33.670200,-25.510000
-6.094400,-16.672100,-21.024800,0.168700,-0.850900,-12.578300,-26.866300,-18.462100,-27.328700,-10.657900
-41.341100,-31.545600,-11.265800,-15.473600,18.935900,-26.146600,-13.233700,-33.026000,-40.041200,-24.332900
-42.660900,-16.719900,-32.256200,-29.420000,-37.742600,-31.571300,19.554900,-27.988000,-39.008600,-21.978900
5.503300,-16.054200,-32.808400,-21.230700,-33.726200,-15.216800,-36.848700,-10.935000,-23.956000,-10.557800
-24.540900,-19.192500,-17.542500,-8.294700,6.642500,-12.306400,-33.747300,-5.883700,-15.260500,-14.821200
-20.814900,-22.808800,-34.948800,-12.538100,-26.122200,-7.234500,-31.668900,8.602000,-7.770700,-13.830400
-18.502500,-25.991200,-21.413400,-23.623100,12.894200,0.852800,-24.615600,-5.727900,-29.200400,-21.451600
-14.990700,-24.441200,-20.307900,-25.900600,-36.031400,-19.068100,-14.618700,-39.018700,15.537500,-28.853900
-12.495200,3.187900,-33.659000,-28.595700,-50.846000,-16.672100,-24.696600,-32.305900,7.819200,-3.860400
-26.529700,-18.721600,7.037300,-6.552100,-21.749900,-18.565200,-13.321500,-24.402200,-19.908400,-16.985000
-19.608300,-27.322700,-21.181900,-20.114100,11.710400,-17.397400,-15.137900,-18.526700,-31.777800,-21.223800
-5.374400,-30.367500,-1.470500,-8.202500,-11.782800,-19.100100,-21.209200,-12.847200,-24.223600,-27.695000
-36.787100,-22.217000,-18.693500,10.175200,-10.397700,-9.024600,-22.720300,-18.881700,-26.252200,-22.620200
-32.344600,-33.288100,-9.696300,-34.824800,22.555800,-16.556000,-22.022900,-37.596800,-29.774900,-32.501800
-28.483600,-15.684800,-4.704900,-12.240600,-31.620100,9.297600,-3.177500,-33.916200,-30.897800,-27.676200
-49.908500,14.513500,-84.869600,-44.902300,-68.277000,-58.164800,-70.998900,-85.753400,-68.271700,-43.513000
-39.330000,-39.635000,-19.449600,-30.777000,30.386900,-20.034500,-23.807700,-49.494000,-49.053000,-32.822600
-28.285100,-16.866400,-26.636200,-8.779400,-6.302300,-6.133400,-21.806100,9.782100,-22.775800,-17.238500
11.236300,-14.374200,-0.425200,-12.041600,-14.181800,-19.241400,-17.408800,-19.121500,-12.272200,-17.549300
-18.556400,-34.480000,-4.796300,-13.851100,-12.381800,11.315800,-14.096100,-8.299000,-25.597500,-25.158300
-12.362800,-25.046100,-23.736400,-23.561000,16.973700,-19.361800,-34.562900,-30.300700,-17.803000,-28.415200
-7.057300,-19.935500,-8.828000,-49.543100,7.378500,-15.800400,-19.575300,-8.767000,-13.285000,-27.850200
-14.172400,-4.169900,-21.307900,-17.612600,-31.909400,-29.754900,-23.336400,-27.046600,-28.781600,16.534800
-23.725200,-20.081000,-17.511600,-11.263800,2.618700,5.394900,-31.591400,-7.664100,-32.278100,-17.084600
-9.185700,-11.231300,-6.675400,4.011100,-18.036300,-11.226800,-13.392900,-16.544000,-17.972900,-12.755200
-18.073300,6.573600,-30.641100,-21.867100,-21.278200,-25.028000,-30.086000,-27.363800,-15.008300,14.859700
-21.294600,-10.960900,-16.364900,-25.317200,-37.258700,-21.617300,-17.368800,-32.203100,12.091700,-13.661000
-50.931900,-34.723000,-46.165500,-36.552900,-26.097800,-28.599600,-53.158900,-40.950400,13.601700,-27.483800
-26.693300,2.694600,-22.293000,-11.805600,-27.251100,-22.190400,-4.164100,-31.280600,-10.268800,5.913000
-57.409500,14.794800,-65.454000,-54.395200,-53.658900,-47.223900,-38.962700,-53.188100,-60.529900,-42.393800
2.645800,-10.747700,-10.699300,-30.626100,-18.912400,-26.127600,-26.169100,-18.835900,5.109300,-17.460600
-9.999200,-10.081800,-15.003500,-7.858500,-21.749600,-5.413700,-11.600500,-15.781700,-20.331600,-18.188300
-28.972100,-29.828900,-27.203700,-38.838900,26.565700,-17.386800,-13.957300,-21.848200,-38.402700,-26.814800
-20.386300,-12.617500,-30.439000,3.165600,-5.824800,-5.685700,-9.457600,-10.838700,-22.006800,-13.399300
-20.816000,-3.538200,-57.121500,-33.559900,-35.214700,-17.312100,-22.103800,-34.706400,-34.114900,15.844600
-77.020400,6.526200,-87.308400,-66.859200,-59.783200,-77.611300,-63.334000,-86.644300,-77.539800,-63.789700
11.315100,-29.458300,-17.122800,-28.965900,-18.109600,-13.032000,-38.241500,-26.629000,-27.793100,-20.214100
-14.091800,-17.019300,-11.631100,-6.195800,-22.937800,-9.235200,-12.698600,-2.113600,-14.061100,-12.608600
-25.055700,-17.670200,-19.467800,-15.047400,-16.424800,9.986500,-19.117700,-27.107000,-22.687900,-22.510900
-21.080400,-20.221600,-1.509400,-26.722700,16.282200,-25.946300,-29.254000,-20.376900,-25.315400,-21.402500
-9.158600,-23.537100,11.027000,-24.414700,-18.076400,-18.169000,-32.709400,-7.271700,-29.406000,-21.591600
12.507000,-21.284700,-4.848900,-19.761000,-10.575500,-25.047700,-18.044300,-14.420700,-13.019000,-19.380700
-45.669200,-25.200300,-29.099200,-17.515900,-33.091100,-22.134700,21.166400,-36.293900,-43.656900,-23.791600
-20.357400,-18.227400,-37.072900,-38.748400,-0.577600,-14.710700,-31.734600,14.085400,-31.548700,-29.073400
-61.290000,17.327300,-70.169000,-48.330600,-66.728900,-53.005000,-59.587600,-62.104100,-53.369500,-39.292600
-30.698900,-11.427000,-24.208500,6.069600,-30.298300,-10.684400,-4.630900,-13.499300,-18.313900,-15.154100
-19.245200,-3.886600,-35.238500,-11.759100,-30.675900,-27.157100,-30.219700,-23.103800,-21.996900,18.794400
-10.265400,-15.893200,-7.587100,-15.996300,1.121300,-2.050100,-16.779100,-18.771800,-9.576700,-13.649200
-44.121000,-45.948600,-28.944100,23.618300,-21.561800,-31.144200,-15.209400,-48.443300,-48.667700,-48.597500
-19.065300,-18.951300,-11.090300,-38.022800,17.135600,-33.018600,-21.321000,-7.695300,-25.875700,-19.348200
-1.305600,-11.617200,-4.509700,-4.592500,-24.195500,-11.298800,-21.873400,-19.822500,-12.418400,-20.432200
-38.245700,-36.140500,17.466900,-29.123600,-20.420700,-20.845900,-23.213200,-26.862200,-35.625200,-36.261800
-21.217900,-22.810700,7.876700,-8.064100,-12.508000,-10.383600,-11.652200,-14.178900,-14.177500,-19.435800
-11.471100,-14.573000,-27.342900,-31.889900,-15.191700,-13.933000,-15.865200,2.670100,-20.107500,-18.498400
-6.475700,-24.329200,-12.621300,-10.280300,-12.626800,2.356000,-18.637700,-15.946200,-22.881200,-23.635300
-37.927000,-22.333600,-25.535200,5.918300,-12.722400,-4.036500,-11.345800,-10.135600,-23.852200,-22.680400
-38.558500,-34.205300,-30.827500,-51.333000,-50.113800,-33.329000,-46.253300,-49.649500,-51.348500,16.685900
-74.807800,2.746900,-87.168300,-80.029100,-98.826800,-66.370900,-87.282200,-97.477200,-86.034000,-74.575600
1.415900,-17.322400,-26.591800,-26.924300,-39.233400,-25.348000,-19.808100,-28.125400,8.812800,-14.715000
-29.521200,-32.131200,-30.994500,-26.897100,21.264300,-14.339000,-42.580600,-12.939600,-25.655900,-21.389100
-46.120300,-33.057800,-30.664400,-34.778700,29.964700,-29.272100,-38.084900,-42.302500,-48.443600,-35.683100
-64.406400,23.298500,-83.223900,-68.718100,-77.656200,-58.796300,-70.360600,-82.171100,-62.584300,-36.412200
-20.456600,-38.840400,19.723200,-39.446500,-37.778200,-18.532400,-20.961400,-32.661700,-46.246900,-41.045000
-35.780700,-45.806700,-41.538800,-48.381600,-32.273600,-24.902700,-27.937000,-29.324200,15.207800,-29.379100
9.949200,-21.659700,-1.002400,-19.888600,-14.641300,-26.168900,-19.931100,-19.222400,-19.985400,-13.642300
-32.549400,-39.734400,-19.260600,22.455500,-12.830100,-18.038900,-14.010300,-36.606200,-37.255000,-44.190500
-46.775100,-42.936100,-37.020100,22.697800,-28.910400,-14.407000,-28.731500,-40.265800,-52.257700,-38.896000
